row_index,sample_id,topic,question,reference_answer,gold_context_hash
1404,body-part_1942,body-part,"Đối với nam giới, trong trường hợp nào thì nên loại bỏ lông nách?","Nam giới chỉ nên loại bỏ lông nách nếu bị ký sinh trùng (như rận mu, bọ chét), hoặc hôi nách, hoặc đối với vận động viên thể hình, thể dục dụng cụ, hoặc trường hợp chấn thương ở vùng nách, hoặc có yêu cầu từ người yêu, người vợ.",cbb4880bcd35995f0b08
1405,body-part_675,body-part,"Để chẩn đoán xác định bệnh lý tại cơ thắt lưng, người bệnh cần làm gì?","Để chẩn đoán xác định bệnh lý tại cơ thắt lưng, người bệnh cần đi khám tại cơ sở y tế có chuyên khoa Cơ - Xương - Khớp. Tại đó, các bác sĩ sẽ thăm khám lâm sàng và chỉ định một số xét nghiệm như: X-quang cột sống thắt lưng, chụp cắt lớp vi tính, MRI (chụp cộng hưởng từ), công thức máu, đo điện cơ (EMG)...",36cce3328a5265d6763d
1406,body-part_2361,body-part,Cơ chế co giãn của đồng tử giống với bộ phận nào của ống kính máy ảnh?,Cơ chế co giãn của đồng tử giống với khẩu độ của ống kính máy ảnh.,b312689658f82302a231
1407,body-part_3328,body-part,Bộ phận nào chịu trách nhiệm sản xuất dịch axit để hỗ trợ tiêu hóa?,Dạ dày là bộ phận sản xuất dịch axit để hỗ trợ tiêu hóa thức ăn.,c0e390869bff163e7320
1408,body-part_1349,body-part,Những nguyên nhân nào có thể khiến nồng độ progesterone thấp?,Nồng độ progesterone thấp có thể do vấn đề rụng trứng hoặc sẩy thai.,b6325789181ed0bc43f6
1409,body-part_4390,body-part,Khi nào và làm thế nào mà xương cùng phát triển hoàn thiện?,Xương cùng phát triển trong suốt thai kỳ. Các đốt sống của xương cùng tách rời nhau khi còn nhỏ nhưng bắt đầu hợp nhất trong thời kỳ thiếu niên và đầu tuổi trưởng thành. Sự hợp nhất này diễn ra ở nam giới sớm hơn nữ giới.,a20b4329ceae15fe9934
1410,body-part_1630,body-part,Khoang miệng được chia thành mấy khu vực?,"2 khu vực: Ngoài cung răng là hành lang miệng (tiền đình miệng), trong cung răng là xoang miệng chính.",0419eb33496b2b9714dd
1411,body-part_1737,body-part,"Đôi khi khi gập và duỗi chân có các cơn đau xuất sang bên ngoài khớp gối, là những cơn đau kịch phát, giống cơn đau xuất sang ngoài của khớp gối là biểu hiệu của ?:","Rách, đứt rách gân bánh chè hoặc đứt sụn chêm.",39912f50ca219e781d01
1412,body-part_2665,body-part,Oxytocin cũng có liên quan đến một tác dụng nào khác trong quản lý hành vi?,"Oxytocin có liên quan đến việc gia tăng xu hướng phản ứng tức giận với các tình huống, đặc biệt liên quan đến gen thụ thể oxytocin (OXTR).",086eec9bb23e2f7b347c
1413,body-part_2290,body-part,Herpes sinh dục là do nguyên nhân gì gây ra và triệu chứng thường gặp là gì?,"Herpes sinh dục là bệnh nhiễm trùng lây truyền qua đường tình dục do virus herpes simplex (HSV) gây ra. Triệu chứng thường gặp là vết phồng rộp hoặc vết loét trên môi lớn, môi bé và có thể tái phát nhiều lần trong suốt cuộc đời.",0194ede73769f2fae000
1414,body-part_2635,body-part,Tại sao cần loại trừ ung thư nội mạc tử cung khi phụ nữ đau vùng chậu?,"Đau vùng chậu là dấu hiệu của nhiều bệnh khác nhau, bao gồm ung thư nội mạc tử cung, vì vậy cần phải chẩn đoán để loại trừ ung thư nội mạc tử cung.",0949b5ae717011da6573
1415,body-part_2420,body-part,Niệu đạo nam được chia thành mấy đoạn?,"Niệu đạo nam được chia thành 3 đoạn: niệu đạo tiền liệt, niệu đạo màng và niệu đạo đoạn xốp.",891093fedf1657008ef2
1416,body-part_2743,body-part,Làm thế nào để cung cấp protein hoàn chỉnh thông qua thực phẩm chứa protein không hoàn chỉnh?,"Người ta có thể kết hợp hai hoặc nhiều loại thực phẩm chứa protein không hoàn chỉnh để cung cấp protein hoàn chỉnh. Ví dụ như cơm, đậu hoặc bánh mì với bơ đậu phộng.",748a90c9b66bd3188020
1417,body-part_3687,body-part,Polyp túi mật là gì?,Polyp túi mật là những tổ chức dạng u nhú mọc bên trong niêm mạc của túi mật.,c22e856ea68f07427ca1
1418,body-part_1296,body-part,Tác dụng chính của Estrogen trong cơ thể nam giới là gì?,"Estrogen ảnh hưởng đến sức khỏe sinh sản ở nam giới, bao gồm ham muốn tình dục, khả năng cương cứng và tạo ra tinh trùng.",2f827a2c465a0d25be85
1419,body-part_2407,body-part,Nước tiểu bình thường có chứa vi trùng không?,"Không, nước tiểu bình thường hoàn toàn không có vi trùng, vi khuẩn, virus hay nấm.",5eb3df414a1662c5a326
1420,body-part_485,body-part,Kali có những chức năng quan trọng gì khác ngoài các chức năng đã được nhắc đến?,"Kali còn có chức năng quan trọng là điều hòa nhịp tim, hỗ trợ chức năng của cơ bắp, điều chỉnh chức năng bình thường của não và thần kinh.",31efe05ac1b0e159171f
1421,body-part_85,body-part,Quá trình tiết Adrenaline diễn ra nhanh như thế nào?,"Quá trình tiết Adrenaline xảy ra khá nhanh, trong vòng từ 2 đến 3 phút sau khi xuất hiện cảm xúc.",9ef167117e4ff24e72fa
1422,body-part_1950,body-part,Vai trò của động mạch lưỡi trong hệ thống mạch máu của lưỡi là gì?,Cung cấp lượng máu chủ yếu cho lưỡi.,549956e2f05cb393bc44
1423,body-part_2529,body-part,Chúng ta có thể làm gì nếu gặp tình trạng khô miệng?,"Có thể nhai kẹo cao su không đường, mút kẹo không đường, uống nhiều nước. Nếu tình trạng khô miệng kéo dài, có thể súc miệng bằng nước bọt nhân tạo.",28d45346001500afe2d4
1424,body-part_2377,body-part,Các tín hiệu thị giác truyền từ mắt đến não bằng con đường nào?,Các tín hiệu thị giác truyền từ mắt đến não theo dây thần kinh thị giác tương ứng và các dây thần kinh khác (được gọi là con đường dẫn truyền thị giác).,e062ca7e0a88792592a6
1425,body-part_2491,body-part,Nước bọt có tỷ lệ thành phần nào cao hơn huyết tương?,Nước bọt có tỷ lệ Kali và Bicarbonate cao hơn huyết tương.,705e758283fbf80581e4
1426,body-part_4584,body-part,"Khi em bé còn trong bụng mẹ, âm vật và dương vật có hình dạng như thế nào?","Khi em bé còn trong bụng mẹ, âm vật và dương vật có hình dạng tương tự nhau.",52d5bb623cc138575d1a
1427,body-part_1775,body-part,Điều trị hoại tử chỏm xương đùi có những phương pháp nào?,Điều trị hoại tử chỏm xương đùi có phương pháp bảo tồn hoặc phẫu thuật.,bf03dd11bb09c6090ac6
1428,body-part_4802,body-part,Tính đàn hồi của động mạch có tác dụng gì trong việc làm giảm sức cản dòng máu?,Tính đàn hồi của động mạch giúp giảm sức cản dòng máu bằng cách làm giảm bán kính của động mạch khi áp suất tăng.,a25cd7d4d84107e294fb
1429,body-part_2836,body-part,"Ở người trưởng thành, chức năng chính của ruột thừa là gì?",Miễn dịch.,9eca6f2e1d6a76ecd762
1430,body-part_1508,body-part,Việc làm chậm quá trình tiêu hóa khi kích hoạt hệ giao cảm có lợi ích gì cho cơ thể?,"Khi kích hoạt hệ giao cảm, năng lượng sẽ được chuyển đến các bộ phận khác của cơ thể, giúp đáp ứng nhu cầu năng lượng tăng lên trong các hoạt động đòi hỏi sức mạnh hoặc căng thẳng.",655809140d3f2fee60ac
1431,body-part_2035,body-part,Tinh thể khoáng canxi hydroxyapatite chiếm bao nhiêu phần thể tích men răng?,Tinh thể khoáng canxi hydroxyapatite chiếm 80-90% thể tích men răng.,c348c41af3ff1d6593e9
1432,disease_10189,disease,Đo nhãn áp quan trọng như thế nào?,"Đo nhãn áp rất quan trọng trong việc chẩn đoán và điều trị bệnh tăng nhãn áp, một bệnh lý có thể dẫn đến mất thị lực nếu không được điều trị kịp thời.",f663c12b22831ded8447
1433,disease_8418,disease,"Trong điều trị bệnh Alzheimer giai đoạn trung bình đến giai đoạn cuối, thuốc memantine đóng vai trò gì?","Trong giai đoạn trung bình đến giai đoạn cuối của bệnh Alzheimer, thuốc memantine đóng vai trò ngăn chặn tác động của glutamate dư thừa, bảo vệ các tế bào não khỏi bị tổn thương.",1fcaaa9bdf4a11df0871
1434,disease_998,disease,Làm thế nào để phòng ngừa bệnh bụi phổi hiệu quả?,"Cần giữ nơi làm việc sạch sẽ, mang đồ bảo hộ và rửa tay thường xuyên.",cfe39b6171e4286da2ed
1435,disease_3134,disease,Hội chứng Colic có gây vấn đề sức khỏe gì cho trẻ không?,"Không, hội chứng Colic không gây vấn đề sức khỏe gì cho trẻ.",5ad4c65b70be11515b84
1436,disease_13320,disease,Nguyên nhân gây ra viêm mũi xoang cấp phổ biến là gì?,"Nguyên nhân gây ra viêm mũi xoang cấp chủ yếu là do virus gây nhiễm trùng, ngoài ra còn có thể do vi khuẩn hoặc nấm.",d5445eb8a5d48a1e8cc0
1437,disease_989,disease,Làm cách nào để phát hiện triệu chứng của bệnh bụi phổi?,"Có thể chú ý đến các biểu hiện như khó thở hoặc hụt hơi khi vận động, đi bộ hoặc leo cầu thang, cũng như khi ho, có đàm và cảm giác nặng ngực.",23f74ada57a5314b1ef3
1438,disease_5691,disease,Người bệnh nào có nguy cơ mắc bệnh viêm nhiễm thanh quản do vi nấm cao?,Người bệnh trong độ tuổi lao động.,137c34de9f315b30a729
1439,disease_9373,disease,Tiền mãn kinh có thể kéo dài trong vòng bao lâu?,"Tiền mãn kinh thường kéo dài trong khoảng 4 năm, nhưng nó cũng có thể kéo dài từ 2 đến 8 năm.",a133b1def8407b92b216
1440,disease_13296,disease,Trẻ em dưới 1 tuổi có thường mắc viêm mũi xoang cấp không?,"Trẻ em dưới 1 tuổi hiếm khi mắc viêm xoang cấp, thường chỉ xảy ra ở những trẻ có bất thường cấu trúc bẩm sinh, suy giảm miễn dịch, hội chứng bất động lông chuyển hoặc bệnh xơ nang.",f41825962dbf8ea072e3
1441,disease_8660,disease,Có thể bổ sung chất sắt cho trẻ bằng cách nào?,Có thể bổ sung chất sắt cho trẻ bằng cách thêm sữa bột giàu chất sắt vào chế độ ăn của bé.,ceafe2d999c82fa534ed
1442,disease_11518,disease,"Ngoài điều trị khối u di căn, xạ trị toàn bộ não còn có thể được thực hiện vào thời điểm nào?",Phương pháp này cũng có thể thực hiện kèm theo sau phẫu thuật để giảm sự lây lan ung thư.,5b022ff200d3ea067b60
1443,disease_3502,disease,Có những biện pháp nào để giúp cải thiện tình trạng hội chứng giấc ngủ đến trễ?,Một biện pháp để giúp cải thiện tình trạng hội chứng giấc ngủ đến trễ là nên ngồi gần nơi có ánh sáng khoảng 30 phút sau khi thức dậy.,68a17fb4c4f31b07fed6
1444,disease_9776,disease,Tai nạn xe cộ có thể gây trật khớp khuỷu tay không?,"Có, tai nạn xe cộ khiến phương tiện va chạm dẫn đến trật khớp khuỷu.",92a8030768dfd081f42c
1445,disease_3047,disease,Những trường hợp nào nên tiến hành tầm soát hẹp động mạch thận?,"Những bệnh nhân bị suy thận tiến triển không rõ nguyên nhân, hoặc những người bị cao huyết áp kháng trị.",78e74ff58e818a9716ae
1446,disease_14883,disease,Tại sao cần phải điều trị đau dây thần kinh tọa kịp thời?,"Đau dây thần kinh tọa ảnh hưởng rất nhiều đến chất lượng cuộc sống của mỗi người, do đó cần được điều trị kịp thời.",b6121ac81b719e280759
1447,disease_14090,disease,"Tại Hoa Kỳ, căn bệnh nào có tỷ lệ mắc cao nhất?","Tại Hoa Kỳ, Trichomoniasis là bệnh lây qua tình dục không do virus có tỷ lệ mắc cao nhất.",e1829f2b60ad5f70271e
1448,disease_11750,disease,Mục đích của xét nghiệm kháng thể kháng giáp anti-TPO Anti-Thyroglobulin là gì?,Xét nghiệm này giúp chẩn đoán ung thư tuyến giáp.,12432345c0ef6da7af1a
1449,disease_12823,disease,Thời gian hồi phục sau phẫu thuật viêm khớp ngón tay cái là bao lâu?,"Thời gian hồi phục sau phẫu thuật viêm khớp ngón tay cái có thể mất từ 8 tuần đến 1 năm, tùy thuộc vào tình trạng bệnh nhân và loại phẫu thuật.",5b96547775c0cbc93e41
1450,disease_12532,disease,Tỉ lệ mắc bệnh viêm da dầu trên thế giới là bao nhiêu?,Tỉ lệ mắc bệnh viêm da dầu trên thế giới có thể từ 2 – 5% dân số.,02e3b9550b0e359c6c22
1451,disease_10721,disease,Các u nang buồng trứng thường gặp có nguồn gốc từ đâu và có cấu tạo như thể được?,"Các u nang buồng trứng thường xuất phát từ các bệnh viêm nhiễm, ứ máu, ứ mủ hình sau mổ cắt tử cung hoặc sẹo từ lạc nội mạck tử cung. Cũng có thể do tình trạng viêm nhiễm gây ứ dịch, ứ mủ, từ ống dẫn trứng, buồng trứng đa nang.",f794eaf2c78ef1fb621a
1452,disease_5668,disease,Bệnh nấm móng có biểu hiện như thế nào trên móng tay hoặc móng chân?,"Mất màu sắc tự nhiên, chuyển sang màu vàng hay nâu, không còn độ bóng, có lỗ chỗ hoặc rãnh ngang dọc, dày hơn bình thường, trở nên giòn và dễ gãy.",44878091c0cae194affb
1453,disease_7440,disease,Biểu đồ tăng trưởng được dùng để đánh giá tình trạng suy dinh dưỡng ở trẻ em như thế nào?,"Ghi nhận đều đặn các chỉ số nhân trắc của trẻ bao gồm cân nặng, chiều cao lên một biểu đồ tăng trưởng chuẩn. Nếu biểu đồ nằm ở dưới mức bách phân vị thứ 5 hoặc đường tăng trưởng của trẻ cắt các đường tăng trưởng chuẩn có nghĩa trẻ đang có tình trạng suy dinh dưỡng.",0e27217cbd94949a87e4
1454,disease_5631,disease,Tại sao nấm da đầu có thể nhầm với nhiều tình trạng khác nhau?,"Biểu hiện triệu chứng của nấm da đầu rất đa dạng, dễ nhầm với nhiều bệnh lý khác.",dd4dff281604f801ea09
1455,disease_10486,disease,"Trong số các loại thuốc được nhắc đến, loại nào thường gây tụt huyết áp nhất?","Thuốc lợi tiểu, thuốc điều trị bệnh Parkinson và thuốc điều trị rối loạn cương dương thường gây tụt huyết áp nhất.",dad1e7929a5f6388f27a
1456,disease_1897,disease,Dị ứng lúa mì thường chẩn đoán bằng phương pháp nào?,Dị ứng lúa mì thường chẩn đoán bằng phương pháp test da (Skin test).,25dbc6b9239ab6c7a0c0
1457,disease_589,disease,Bác sĩ có thể chỉ định loại thuốc nào trong những loại thuốc sau đây để điều trị hạ cam mềm?,Bác sĩ có thể chỉ định thuốc erythromycin 500mg đường uống x 3 lần/ngày x 7 ngày.,ad5aa2561b7519e0a72d
1458,disease_4336,disease,Chiếu xạ tia cực tím (UV) có gây ra triệu chứng lupus trầm trọng hơn không?,"Không, tia cực tím (UV) không gây ra triệu chứng lupus trầm trọng hơn.",ce6a653141a0c5d027eb
1459,disease_9676,disease,"Ngoài táo bón kinh niên và hội chứng lỵ, còn có những yếu tố nguy cơ nào có thể dẫn đến bệnh trĩ?","Ngoài táo bón kinh niên và hội chứng lỵ, còn một số yếu tố nguy cơ khác có thể dẫn đến bệnh trĩ như di truyền, ngồi lâu, ít vận động, mang thai, béo phì, chế độ ăn ít chất xơ, dùng thuốc kích thích và các tình trạng gây áp lực lên vùng hậu môn như ung thư trực tràng.",aa98fff92ddb122707f5
1460,disease_15293,disease,Suy thận là gì?,Thận không còn khả năng lọc và loại bỏ chất thải ra khỏi cơ thể.,701ff707067256d5e5af
1461,disease_8618,disease,Thiếu máu não theo nghĩa rộng của nó có thể là gì?,Thiếu máu não theo nghĩa rộng của nó có thể là khu trú hoặc đa ổ.,8ccf2e4b8650e521daa9
1462,disease_10202,disease,Trong quá trình điều trị tăng nhãn áp cần tái khám định kỳ bao lâu lần?,Khoảng 3 – 4 tuần sau khi bắt đầu điều trị. Sau đó tùy thuộc vào đánh giá của bác sĩ.,2d406b3a58d543b66b95
1463,disease_8944,disease,"Trong trường hợp bị thoát vị đĩa đệm cột sống thắt lưng, khi nào cơn đau lưng giảm?",Đau lưng giảm khi cơn đau lan dọc xuống chân xuất hiện.,5d207213bd8c5d44b795
1464,disease_3475,disease,"Khi điều trị bằng thuốc trong chèn ép dây thần kinh, loại thuốc nào được sử dụng?","Trong điều trị bằng thuốc, bác sĩ sẽ kê đơn thuốc uống, thuốc dạng tiêm... để điều trị triệu chứng và kiểm soát bệnh.",a76bb6e4304983b4586c
1465,disease_13814,disease,Viêm thực quản không được điều trị có thể dẫn đến thay đổi cấu trúc thực quản như thế nào?,"Viêm thực quản không được điều trị có thể dẫn đến sự thay đổi cấu trúc của thực quản, bao gồm sẹo hẹp thực quản và rách mô lót thực quản.",cc9cee553a000d4c3b3d
1466,disease_13041,disease,Biểu hiện của viêm loét đại tràng là gì?,"Viêm loét đại tràng có thể gây chảy máu, chảy dịch nhầy và mủ, cùng với phân.",5f18c8154bb0a2e25d58
1467,disease_8747,disease,Cầm máu nguyên phát diễn ra theo những giai đoạn nào?,Thông điệp hóa học được gửi vào máu để báo hiệu cơ thể giải phóng các yếu tố đông máu và bắt đầu quá trình đông máu. Các tiểu cầu trong máu tập hợp tại vị trí vết thương và bắt đầu dính vào vết thương và vào nhau. Chúng tạo thành một nút thắt tiểu cầu mềm trong vết thương của bạn.,e0785c72d1da1a1ce12d
1468,disease_2226,disease,Điều trị bệnh giang mai có tác dụng gì?,"Điều trị bệnh giang mai giúp khỏi bệnh, ngăn chặn lây lan và phòng ngừa bệnh tái phát và di chứng.",3752b6ebe60c17ce69e3
1470,disease_6963,disease,Ở trẻ rối loạn phản ứng gắn bó có thể có các dấu hiệu nào?,"Trẻ rối loạn phản ứng gắn bó có thể có các dấu hiệu như lo lắng khi xa bố mẹ, thường xuyên quấy khóc, cáu gắt, khó hòa nhập với bạn bè, thường lo lắng không lý do.",2ffce0dd867b6c8e0911
1471,disease_52,disease,"Khi điều trị loạn sản mức độ nặng củaBarrett thực quản, phương pháp nào sau đây không được sử dụng?",Áp lạnh.,842d6cabaa548f654812
1472,disease_8304,disease,Làm thế nào để điều trị tai biến mạch máu não (TBMMN) do động mạch não bị tắc nghẽn?,"Điều trị TBMMN do động mạch não bị tắc nghẽn bao gồm can thiệp tái thông lại động mạch não bị tắc nghẽn, dùng thuốc ngăn ngừa việc tái hình thành tắc nghẽn mới.",5ae8d2210897116285dd
1473,disease_14529,disease,Những yếu tố nào làm tăng nguy cơ mắc bệnh zona?,"Các yếu tố làm tăng nguy cơ mắc bệnh zona gồm: chưa được tiêm phòng thủy đậu, đã mắc thủy đậu hoặc zona trước đó, hệ miễn dịch suy yếu do nhiễm HIV, hóa trị ung thư, hoặc chấn thương thể chất và tinh thần kéo dài.",61781b6f1557e385d170
1474,disease_8923,disease,Trường hợp thoát vị nghẹt có thể có dấu hiệu đi kèm nào?,"Trường hợp thoát vị nghẹt có thể có dấu hiệu đi kèm như cảm giác buồn nôn hoặc nôn, bí đại tiện hoặc trung tiện, cho thấy đường tiêu hóa bị tắc nghẽn.",e481b359c862acc112df
1475,disease_2371,disease,"Trong các biến chứng tức thì của gãy cành tươi, tình trạng tím ngay khi nắn là dấu hiệu của điều gì?",Tím ngay khi nắn là dấu hiệu của tình trạng chèn ép khung.,9ceb8887a89b3140fe5a
1476,disease_13181,disease,Viêm mí mắt là gì?,"Viêm mí mắt là tình trạng mi mắt bị viêm nhiễm, thường xuất phát từ các tuyến dầu nhờn rất nhỏ ở gốc lông mi hoặc vi khuẩn có trên da.",79436222f418a7141a17
1477,disease_9815,disease,Cái gì gây ra trật khớp vai ra trước?,"Trật khớp vai ra trước thường do một lực tác động mạnh làm cánh tay duỗi, dạng và xoay ngoài.",3bdc69c6c1f967c9de35
1478,disease_5558,disease,Bệnh nấm da chân có thể lây lan sang những bộ phận nào của cơ thể?,"Bệnh nấm da chân có thể lây lan sang tay, móng và vùng bẹn.",ba6c0625d152915f254e
1479,disease_10869,disease,Tình trạng dư thừa gastrin có thể gây ra hậu quả gì về sau?,Tình trạng dư thừa gastrin có thể làm tăng nguy cơ loét dạ dày - tá tràng và thủng dạ dày nếu không được điều trị kịp thời.,2863631f12092857766d
1480,disease_8842,disease,Vật lý trị liệu có vai trò gì trong điều trị thoái hóa khớp háng?,"Vật lý trị liệu bao gồm các bài tập đặc biệt giúp tăng khả năng vận động, độ dẻo dai và sức mạnh cơ ở chân và háng.",d3058a0d9ba51c9b3b60
1481,disease_5018,disease,"Để có cơ hội sống sót cao nhất, cần làm gì khi gặp trường hợp ngưng tim đột ngột?","Gọi dịch vụ cấp cứu ngay lập tức và bắt đầu thực hiện CPR, sử dụng máy khử rung hoặc ép tim ngoài lồng ngực trong khi chờ nhân viên cấp cứu đến.",6c79681fa16a4c06a0db
1482,disease_7733,disease,Dạng suy tim mất bù cấp có thể diễn tiến như thế nào?,Dạng suy tim mất bù cấp thường diễn tiến từ từ trong vài ngày với các biểu hiện của sung huyết và tích tụ dịch trong cơ thể.,e4db1de4b4f08c8a42b0
1483,disease_3610,disease,Ban đỏ khi mắc hội chứng sốc nhiễm độc có đặc điểm gì?,"Ban đỏ khi mắc hội chứng sốc nhiễm độc nổi lên khắp cơ thể, giống như bị bỏng nắng.",f30300782e3895831646
1484,disease_5726,disease,Viêm âm đạo do nấm có thể gây ra những biến chứng nào?,"Viêm âm đạo do nấm có thể gây ra các biến chứng sau: - Các triệu chứng ở mức độ nặng. Viêm đỏ nặng nề âm đạo dẫn đến âm đạo có những vết loét hay vết nứt gây đau. - Nhiễm nấm tái phát 4 lần hoặc hơn trong một năm. - Viêm âm đạo do nấm không điển hình, tức không phải do Candida albicans. - Xảy ra trên phụ nữ mang thai. - Viêm âm đạo do nấm trên bệnh nhân đái tháo đường không kiểm soát tốt. - Có tình trạng suy giảm miễn dịch do dùng thuốc hoặc do bệnh lý như HIV.",4b6cb2a73d94f5dd39a9
1485,disease_6476,disease,Bệnh có thể được phát hiện như nào?,Bệnh có thể được phát hiện bằng xét nghiệm đường huyết định kỳ.,9bb9870c7bbfd7ee63d7
1486,disease_7708,disease,Suy tim mạn là tình trạng như thế nào?,Suy tim mạn là tình trạng suy giảm mạn tính chức năng tim.,6736d92baf26767f67ad
1487,disease_14516,disease,Khi nào nên gọi bác sĩ để theo dõi và đánh giá lại bệnh zona thần kinh?,"Khi các triệu chứng của bệnh zona thần kinh không thuyên giảm trong vòng 10 ngày, bạn nên gọi bác sĩ để theo dõi và đánh giá lại.",0b733e15eb5b9dc645b4
1488,disease_14017,disease,Những sự khác biệt quan trọng giữa bệnh viêm tủy thị thần kinh và bệnh đa xơ cứng?,"Bệnh đa xơ cứng có diễn tiến chậm và lâu hơn, có xét nghiệm máu để chẩn đoán nhưng bệnh viêm tủy thị thần kinh thì không, chụp cộng hưởng từ (MRI) thường bình thường khi lần đầu bị viêm tủy thị thần kinh, nhưng đối với bệnh đa xơ cứng thì không, và bệnh viêm tủy thị thần kinh thường có buồn nôn, nôn và nấc cụt, trong khi bệnh đa xơ cứng không thường gặp các triệu chứng này.",f2d446d3e31cec85b6f1
1489,disease_4802,disease,Những thay đổi nội tiết tố nào có thể dẫn đến mụn trứng cá ở phụ nữ?,Những thay đổi nội tiết tố có thể dẫn đến mụn trứng cá ở phụ nữ bao gồm các hormone xảy ra trong chu kỳ kinh nguyệt và mang thai.,87f415332022dc8c54df
1490,disease_9739,disease,"Với bệnh trầm cảm ở nam giới, nếu có cách điều trị đúng thì kết quả đem lại sẽ như thế nào?","Hầu hết đàn ông bị trầm cảm có thể trở nên tốt hơn và lấy lại hứng thú với công việc, gia đình và tìm thấy lại sở thích của bản thân.",ba355ebe4ce8a51a9799
1491,disease_2788,disease,"Hiện tượng khó thở, thở rít sau hóc xương có nguy hiểm không?","Có, đây là dấu hiệu nghiêm trọng cần đến ngay bác sĩ để được gắp xương cá ra.",f811fd5591f1b7c457e0
1492,disease_6140,disease,Bác sĩ chẩn đoán bệnh phì đại tuyến tiền liệt bằng cách nào?,"Bác sĩ chẩn đoán bệnh phì đại tuyến tiền liệt bằng cách hỏi triệu chứng bệnh, thăm khám hậu môn trực tràng và có thể xét nghiệm máu, xét nghiệm nước tiểu.",39fed213921de3d857b3
1493,disease_3557,disease,Làm sao để giảm các triệu chứng của hội chứng nam hóa nếu do thừa cân?,Việc giảm cân nếu bạn thừa cân có thể giúp giảm các triệu chứng như rậm lông; đặc biệt nếu bạn bị hội chứng buồng trứng đa nang.,0e36e95de9175fa7d843
1494,disease_2157,disease,Khi nào triệu chứng ngứa và rát của bệnh ghẻ bắt đầu xuất hiện?,"Khi tiếp xúc lần đầu với cái ghẻ, triệu chứng ngứa và rát chưa xuất hiện và sẽ biểu hiện sau 6-8 tuần.",275ef4f90cd816431d71
1495,disease_4159,disease,Những đối tượng hay gặp bệnh do liên cầu nhóm B không?,Trẻ em và người lớn suy giảm miễn dịch.,bb3e0fa55cb347208aaa
1496,disease_7565,disease,"Trong phân độ suy hô hấp - mức độ nhẹ, người bệnh có triệu chứng như thế nào?","Người bệnh có thể bị giảm nhẹ SpO2 trong máu, khó thở nhẹ và có thể tự phục hồi hoặc được kiểm soát bằng một số loại thuốc.",dd5bc86ca1c13faaa78e
1497,disease_3129,disease,Các cơn khóc của bé thường xảy ra vào thời điểm nào trong ngày?,Các cơn khóc thường vào buổi chiều muộn hoặc buổi tối.,9c38e6b2f3dfacc16c71
1498,disease_8766,disease,Đặc điểm nào là đúng khi nhắc tới bệnh di truyền thiếu yếu tố đông máu V?,Bệnh có thể kéo dài nhiều thế hệ và không có biện pháp cứu chữa.,7b71d6b5ca036aa54abb
1499,disease_11931,disease,HPV có liên quan đến ung thư vòm họng như thế nào?,HPV là một loại vi rút lây truyền qua đường tình dục và là một yếu tố nguy cơ đối với một số bệnh ung thư hầu họng.,40cfb61a046e1436c1b0
1500,disease_11418,disease,"Ở trẻ em, tỉ lệ chữa khỏi bệnh ung thư hạch lympho là bao nhiêu phần trăm?","Ở trẻ em, tỉ lệ chữa khỏi bệnh ung thư hạch lympho khoảng 80%.",8169e9137be118c58a15
1501,disease_437,disease,Bệnh Charcot-Marie-Tooth có thể gây ra triệu chứng nào ở chân và mắt cá chân?,"Bệnh Charcot-Marie-Tooth có thể gây ra triệu chứng yếu ở chân, mắt cá chân và bàn chân.",f55f12e52062453122d7
1502,disease_3909,disease,Hướng dẫn một số biện pháp sống lành mạnh trong thời gian phục hồi sau khi sảy thai và không có phôi thai là gì?,"Nên ăn uống đầy đủ, nghỉ ngơi hợp lý, sống vui vẻ, lạc quan để sẵn sàng mang thai lần tiếp theo.",b4bd36889aae34d7aa18
1503,disease_11378,disease,"Sau cuộc phẫu thuật EPP, thời gian người bệnh sẽ hồi phục như thế nào?","Sau ca phẫu thuật EPP, người bệnh cần nằm viện tối thiểu 2 tuần và phải mất khoảng 3 đến 4 tháng để hồi phục hoàn toàn sức khỏe.",801977f8b771d86d13e3
1504,disease_11905,disease,"Xét nghiệm đột biến gen EGFR, tái sắp xếp ALK, đột biến ROS1, đột biến HER2 có vai trò quan trọng nhất khi ung thư phổi biểu mô tuyến ở giai đoạn nào?",Khi ung thư phổi biểu mô tuyến giai đoạn IV.,cd6b5b54c0bb5f01231d
1505,disease_8250,disease,Tác nhân gây bệnh sốt xuất huyết Lassa là gì?,Tác nhân gây bệnh sốt xuất huyết Lassa là một loại vi rút RNA sợi đơn thuộc họ vi rút Arenaviridae.,ec773b9ae4907bc6280d
1506,disease_5505,disease,Các thực phẩm nào có thể gây khó tiêu và cảm giác nóng rát bao tử?,"Những thực phẩm như đồ ăn nhiều dầu mỡ, cay hoặc béo đôi khi có thể gây khó tiêu, đau bụng hoặc nóng rát.",afb97ead4f5d5ffd2e88
1507,disease_14235,disease,Bệnh vảy phấn hồng thường gặp ở độ tuổi nào?,"Bệnh thường gặp ở trẻ em và lứa tuổi thanh thiếu niên với độ tuổi trung bình từ 10 -35 tuổi, trong đó đa phần là nữ.",fe2e8ccd1631457b8b5e
