kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb3,"Chồng em cứ pha cà phê cực đặc cho em uống cho tỉnh, những loại đồ uống nào bà mẹ mang thai nên hạn chế ạ","Không nên dùng các loại đồ uống kích thích như rượu, cà phê, thuốc lá, nước chè đặc...",1.0,0.8333,0.0597,2,"Những đồ ăn thức uống nên hạn chế Khi mang thai • Không nên dùng các loại đồ uốn ||| Câu hỏi	Trả lời	Nguồn: - Tùy theo độ tuổi của bé để bố mẹ cân nhắc việc bổ sung  ||| Câu hỏi	Trả lời	Nguồn: - Hạn chế đồ uống nhiều đường như nước ngọt None: cà phê  ||| | 37 6. Cung cấp thuốc thiết yếu. - Thuốc sốt rét (vùng sốt rét lưu hành) theo p ||| Câu hỏi	Trả lời	Nguồn: • Uống nhiều nước. Các loại nước lạnh None: chua,có mùi d"
kb3,"Em bận rộn đi làm quá chưa đi khám lần nào, khuyến nghị về số lần khám thai tối thiểu trong thai kỳ là gì nhỉ","Nên đi khám thai ít nhất 3 lần, mỗi quý khám thai một lần.",0.0,0.0,0.0562,0,"các dị tật của thai Nếu có điều kiện: xét nghiệm triple test vào tuổi thai 16 -1 ||| Hướng dẫn về lần thay tã đầu tiên của bé Nhiệm vụ thay tã không phải là công việ ||| Câu hỏi	Trả lời	Nguồn: Có nên đi tái khám sau sinh không?	""Câu hỏi có nên tái kh ||| sau. Như vậy lần khám sau không phải ghi lại các mục tên, tuổi, tiền sử… (vì đã  ||| | 173 KHÁM VÚ Khám vú được thực hiện trong nhiều dịch vụ chăm sóc SKSS. Khám vú "
kb3,"Em bị cảm cúm sợ lây cho con, em thắc mắc là đặc tính của sữa non có những gì","• Bài tiết trong vài ngày đầu sau đẻ.
• Sữa non sánh đặc có màu vàng nhạt hoặc trong.
• Nhiều năng lượng, chất đạm, Nhiều vitamin A, kháng thể và tế bào bạch cầu.
• có tác dụng xổ nhẹ giúp trẻ thải phân su.
• Là thức ăn tốt nhất cho trẻ trong tuần đầu, đã có sẵn ở vú mẹ ngay khi sinh.",1.0,0.8042,0.0484,4,"Câu hỏi	Trả lời	Nguồn: Nhìn chung None: sữa đóng vai trò quan trọng đối với sự p ||| Câu hỏi	Trả lời	Nguồn: Nguyên nhân dẫn đến cảm cúm ở trẻ nhỏ?	""Cảm cúm là bệnh t ||| Nếu bà mẹ có sốt và vú có các biểu hiện sưng, nóng, đỏ, đau; nứt núm vú,… bà mẹ  ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có ||| Câu hỏi	Trả lời	Nguồn: - Vấn đề rất đáng lo ngại đó là khi cho trẻ uống quá nhiề"
kb3,"Em tính mua sữa bò organic type của Mỹ, sự khác biệt về hàm lượng Protein giữa sữa mẹ và sữa bò là gì ạ",• Lượng protein trong sữa mẹ: Lượng chính xác và dễ tiêu hóa.                                                                • Lượng protein trong sữa bò: khó tiêu hóa.,1.0,1.0,0.0581,5,Sự khác nhau giữa sữa non và sữa trưởng thành Fat Protein Lactose Sữa đầu Sữa cu ||| So sánh các chất dinh dưỡng trong sữa mẹ và sữa động vật ||| Sự khác nhau về chất lượng protein trong các loại sữa Sữa bòSữa người Whey prote ||| Câu hỏi	Trả lời	Nguồn: Sữa tươi hay sữa bột đều có những ưu và nhược điểm của nó ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô
kb3,"Đang mưa lạnh em sợ bé lạnh không cho da kề da, lợi ích của việc cho trẻ tiếp xúc da kề da ngay sau sinh là gì ạ","Đặt trẻ tiếp xúc da kề da với mẹ ngay sau sinh nhằm kích thích hành vi
bản năng của trẻ để tìm vú mẹ và tự ngậm bắt vú bú bữa bú đầu tiên.",1.0,0.7,0.0527,3,"Giúp các bà mẹ cho con bú ngay sau sinh trong vòng 1 giờ đầu. • Đặt trẻ tiếp xúc ||| Đường lây truyền bệnh Hạ thân nhiệt ở trẻ sơ sinh Hạ thân nhiệt ở trẻ sơ sinh kh ||| cho sổ vai sau. Ở thì này dễ rách tầng sinh môn, vì vậy phải giữ tầng sinh môn t ||| 3 Chăm sóc ngay sau sinh • Bú mẹ đầu tiên được khuyến khích càng sớm càng tốt ng ||| Lưu ý: Trẻ sơ sinh dễ nôn trớ khi ăn no do cơ thắt tâm vị đóng chưa tốt. Trẻ đẻ "
kb3,"Em hay vắt bỏ sữa đầu vì thấy trong, sữa đầu bữa bú và sữa cuối bữa bú khác nhau như thế nào ạ","• Sữa đầu bữa bú: bài tiết ở đầu bữa bú của trẻ, thường loãng, màu hơi xanh, số lượng nhiều, chủ yếu cung cấp đạm, đường lactose, nước và các chất dinh dưỡng khác
• Sữa cuối bữa bú: bài tiết cuối bữa bú của trẻ. Sữa cuối bữa mầu trắng đục vì chứa nhiều chất béo, chất béo này cung cấp nhiều năng lượng.",1.0,1.0,0.06,5,"SỮA TRƯỞNG THÀNH  Bài tiết từ ngày 2, hiện tượng căng sữa  Số lượng nhiều, đủ  ||| Câu hỏi	Trả lời	Nguồn: - Trẻ sơ sinh nôn ói nhiều None: bú kém,bỏ bú ||| Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| Câu hỏi	Trả lời	Nguồn: Nhìn chung None: sữa đóng vai trò quan trọng đối với sự p ||| Nuôi trẻ sinh thấp cân không thể bú mẹ Lựa chọn 1 - Sữa mẹ vắt ra. • Tốt nhất ch"
kb3,"Em định mua thuốc nhỏ mắt vitamin A cho con nhỏ giọt, vitamin nào có hàm lượng cao trong sữa non giúp giảm mức độ nhiễm khuẩn ạ",Vitamin A.,0.0,0.0,0.0674,0,"Câu hỏi	Trả lời	Nguồn: Độ tuổi nào thì nên cho bé dùng sữa tươi?	""Sữa tươi chứa  ||| Câu hỏi	Trả lời	Nguồn: Nhìn chung None: sữa đóng vai trò quan trọng đối với sự p ||| Câu hỏi	Trả lời	Nguồn: có thể thay thế phơi nắng bằng bổ sung vitamin D cho trẻ  ||| Câu hỏi	Trả lời	Nguồn: - Thành phần dinh dưỡng trong sữa tươi có chứa rất ít sắt ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra việc cho con bú: Tư vấn cho người mẹ về sữa cô"
kb3,"Con em bú 5 phút đã ngủ, tại sao mẹ nên cho trẻ bú hết một bên vú rồi mới chuyển sang vú kia ạ",Cho trẻ bú hết từng bên vú để nhận được sữa cuối có nhiều chất béo. Sau đó chuyển sang vú bên kia nếu trẻ còn muốn bú.,1.0,1.0,0.056,5,Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ  ||| 35 Thời gian cho trẻ bú - Cho trẻ bú ngay trong vòng 1 gi ờ đầu sau sinh đ ể tận ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa  ||| MẪU QUAN SÁT MỘT BỮA BÚ (3) Ngậm bắt vú của trẻ □ Quầng vú phía trên miệng trẻ c ||| MẪU QUAN SÁT MỘT BỮA BÚ (1) Tên bà mẹ ............................. Ngày quan sá
kb3,"Em bị đau bụng dữ dội sau sinh, lợi ích của việc nuôi con bằng sữa mẹ đối với tử cung của mẹ sau sinh là gì ạ",Giúp tử cung co hồi tốt và cầm máu sau sinh.,0.0,0.0,0.1055,0,"Hướng dẫn chăm sóc mẹ sau sinh thường Nội dung video được tư vấn chuyên môn bởi  ||| | 217 TƯ VẤN NUÔI CON BẰNG SỮA MẸ Sữa mẹ là nguồn dinh dưỡng quý giá nh ất giúp  ||| LỢI ÍCH CỦA NCBSM VỚI MẸ  Giúp xổ rau sau sinh thuận lợi  Giúp co hồi tử cung  ||| 23 - Bà mẹ đã mất sức khi đẻ nên cơ thể yếu đi và sức chịu đựng rất kém nên cảm  ||| Lợi ích của nuôi con bằng sữa mẹ NCBSM • Giúp tăng cường tình cảm mẹ con, bảo đả"
kb3,"Em có u nang buồng trứng từ trước, nuôi con bằng sữa mẹ giúp giảm nguy cơ mắc bệnh gì cho mẹ sau này ạ","Giảm nguy cơ ung thư vú, ung thư tử cung và giảm thiếu máu.",0.0,0.0,0.0569,0,"Lợi ích của nuôi con bằng sữa mẹ NCBSM • Giúp tăng cường tình cảm mẹ con, bảo đả ||| trong 3 tháng đầu thai kỳ và tốt nhất là cho phụ nữ muốn có thai. Đặc biệt ở nhữ ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng ||| Câu hỏi	Trả lời	Nguồn: Với mẹ bầu None: bạn cần chú ý chăm sóc sức khỏe và bổ su ||| để hỗ trợ giai đoạn hoàng thể sau chuyển phôi tươi. Sử dụng hCG hỗ trợ hoàng thể"
kb3,"Trời hôm nay đang nóng 38 độ, em sợ con khát, trẻ nhận sữa mẹ hoàn toàn có cần uống thêm nước trắng không ạ","Không, vì sữa mẹ đã chứa đủ nước (88%) nên bà mẹ không cần cho trẻ uống
thêm nước khi trẻ được bú mẹ hoàn toàn.",1.0,0.8056,0.055,3,Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi ||| NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có ||| Câu hỏi	Trả lời	Nguồn: có thể thay thế phơi nắng bằng bổ sung vitamin D cho trẻ  ||| 84 - Giữ bé ở nơi mát mẻ + Nhằm giúp bé c ảm thấy dễ chịu và h ạ sốt mẹ nên cố g
kb3,"Bà nội bảo cho bé uống nước đường để sạch họng, các loại nước uống nào tuyệt đối không cho trẻ uống trước bữa bú đầu tiên ạ","Không cho trẻ uống các loại nước uống trước bữa bú đầu tiên như cam thảo, mật ong, nước đường hoặc sữa công thức để tránh ảnh hưởng đến việc tạo sữa sau này của bà mẹ.",1.0,1.0,0.0582,5,KHUYẾN NGHỊ VỀ NCBSM Cho trẻ bú mẹ sớm trong vòng 1 giờ đầu sau khi sinh • Không ||| Câu hỏi	Trả lời	Nguồn: Không nên cho trẻ uống sữa vắt trực tiếp None: thay vào đ ||| Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước? Nhiều gi ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| ĐẶC TÍNH CỦA SỮA NON  Bài tiết trong vài ngày đầu sau đẻ.  Sữa non sánh đặc có
kb3,"Em thấy con bú yếu ớt lo lắng quá, dấu hiệu cho thấy trẻ đang bú hiệu quả là gì ạ","Tình trạng bú tốt, trẻ không đau, không khó chiu, các ngón tay đặt cách xa núm vú để đỡ vú, đầu và thân trẻ nằm trên một đường thẳng, bụng trẻ áp sát vào bụng mẹ, trẻ được đỡ đầu và cổ, trẻ sơ sinh được đỡ mông, mặt trẻ quay vào vào vú mẹ, mũi trẻ đối diện với núm vú, quầng vú phía trên miệng trẻ còn nhiều hơn, miệng trẻ mở rộng, môi dưới hướng ra ngoài, cằm trẻ chạm vào vú mẹ, bú chậm, sâu, có lúc ngừng nghỉ, má căng phồng khi bú, trẻ tự nhả vú khi bú xong, Có một số dấu hiệu của phản xạ oxytocin: sữa chảy ra ở vú bên kia, sữa chảy thành tia nếu trẻ nhả vú ra trong bữa bú.",1.0,1.0,0.0543,5,Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ  ||| MẪU QUAN SÁT MỘT BỮA BÚ (1) Tên bà mẹ ............................. Ngày quan sá ||| Nuôi con khi bà mẹ không đủ sữa Các dấu hiệu giúp nhận biết bà mẹ không đủ sữa • ||| Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m
kb3,"Em đang định mua bình sữa chống sặc loại đắt tiền, ưu điểm của việc cho trẻ ăn bằng thìa và cốc so với bú bình là gì ạ","• Dễ dàng vệ sinh sạch sẽ sau mỗi lần ăn.
• Tránh cho trẻ thích bú bình mà bỏ bú mẹ.
• Tránh hiện tượng dị ứng do vú cao su không đảm bảo chất lượng.",1.0,1.0,0.0611,5,Điều kiện 9 Không cho trẻ nhỏ ngậm đầu vú cao su hoặc vú ngậm giả • Đầu vú cao s ||| Câu hỏi	Trả lời	Nguồn: Bé 2 tuổi nên chọn loại sữa tươi dạng nguyên kem None: nế ||| Cho trẻ ăn sữa mẹ đã vắt ra • Rã đông sữa: Đưa sữa lên ngăn mát tủ lạnh cho đỡ đ ||| Nuôi trẻ sinh thấp cân không thể bú mẹ Lựa chọn 1 - Sữa mẹ vắt ra. • Tốt nhất ch ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ 
kb3,"Em đang thèm ăn bún đậu mắm tôm cực kỳ, những thực phẩm nào mẹ mang thai nên dùng để cung cấp năng lượng ạ","Gạo, mì, ngô, khoai, sắn và các chế phẩm từ nó.",0.0,0.0,0.0558,0,"Nhu cầu về chất dinh dưỡng trong mỗi bữa ăn Bà mẹ thời kỳ mang thai và NCBSM cần ||| Câu hỏi	Trả lời	Nguồn: - Tránh thực phẩm đóng gói sẵn và đồ ăn nhanh ||| 93 CÁC CÂU HỎI THƯỜNG GẶP Sau khi sinh bà mẹ nên ăn uống như thế nào? - Bổ sung  ||| Về nguyên tắc tăng số bữa ăn dặm, mẹ có thể ghi nhớ cho trẻ bắt đầu bằng 1 bữa/n ||| Câu hỏi	Trả lời	Nguồn: 5. Chế độ ăn uống: Theo dõi các thực phẩm có khả năng gây"
kb3,"Em đang uống thuốc ARV điều trị HIV, mẹ nhiễm HIV nên nuôi con như thế nào trong thời gian điều trị viêm vú 2 bên ạ?",Hướng dẫn bà mẹ vắt sữa và xử lý sữa đúng trước khi cho trẻ ăn bằng cốc và thìa .,0.3333,0.3333,0.0567,1,"bà mẹ nhiễm HIV - Sau đẻ bà mẹ nhiễm HIV được tư vấn, chuyển tiếp tới cơ sở chăm ||| | 325 BIỆN PHÁP TRÁNH THAI CHO BÚ VÔ KINH Biện pháp cho bú vô kinh là một BPTT t ||| Viêm vú ở bà mẹ nhiễm HIV Các bà mẹ nhiễm HIV nếu bị viêm vú hoặc nứt núm vú cần ||| 66 - Cần tư vấn bà mẹ tiếp tục sử dụng thuốc kháng virus theo phác đồ hiện hành  ||| Điều kiện 7 Thực hiện mẹ và con ở cùng phòng để con gần mẹ suốt 24 giờ trong ngà"
kb3,"Em thích ăn củ kiệu muối chua, tại sao phụ nữ mang thai bị phù (cân) phải giảm ăn mặn ạ?",Để giảm tình trạng phù nề và tránh các tai biến khi đẻ.,0.0,0.0,0.0513,0,"Những đồ ăn thức uống nên hạn chế Khi mang thai • Không nên dùng các loại đồ uốn ||| Câu hỏi	Trả lời	Nguồn: • Thử các thức ăn đơn giản None: dễ tiêu hóa,không mùi,kh ||| 93 CÁC CÂU HỎI THƯỜNG GẶP Sau khi sinh bà mẹ nên ăn uống như thế nào? - Bổ sung  ||| Chăm sóc sức khỏe của mẹ sau khi sinh cũng quan trọng như chăm em bé Bài viết đư ||| Caffein trong cà phê có thể khiến bé mất ngủ và khó chịu  Chocolate cũng chứa ca"
kb3,"Em đang bị rong kinh lại mang thai, lo quá, băng huyết sau sinh được định nghĩa như thế nào ạ","Băng huyết sau sinh (BHSS) là tình trạng máu mất ≥ 500 ml khi sinh ngả âm đạo hoặc
mất máu ≥ 1.000 ml khi mổ lấy thai.",0.0,0.0,0.0574,0,"Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Câu hỏi	Trả lời	Nguồn: Thế nào là rối loạn chức năng sàn chậu sau sinh?	""Rối loạ ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| 214 | CHĂM SÓC TRẺ SƠ SINH NON THÁNG/NHẸ CÂN Sinh non là trẻ sinh ra trước 37 tu ||| Câu hỏi	Trả lời	Nguồn: Bị nhau bằng non có cần đến bệnh viện không ạ?	""Nếu thai "
kb3,"Em tính sinh mổ vì sợ đau, băng huyết sau sinh sớm và muộn khác nhau ra sao ạ","• Băng huyết sau sinh sớm (hay nguyên phát): xảy ra trong vòng 24 giờ đầu.
• Băng huyết sau sinh muộn (hay thứ phát): xảy ra từ 24 giờ đến 6 tuần sau sinh",1.0,0.8875,0.053,4,10 CHƯƠNG 2: CHĂM SÓC BÀ MẸ SAU SINH THEO DÕI SAU ĐẺ Theo dõi co h ồi tử cung; S ||| hợp với những thuốc giảm co có tác dụng làm mềm cổ tử cung. Mổ lấy thai với thai ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| 214 | CHĂM SÓC TRẺ SƠ SINH NON THÁNG/NHẸ CÂN Sinh non là trẻ sinh ra trước 37 tu ||| rau bong sớm trước khi đẻ thai thứ 2. - Ngay sau khi đẻ thai thứ nhất cần kiểm t
kb3,"Chị họ em sinh đôi bị băng huyết sợ quá, nguyên nhân phổ biến nhất gây băng huyết sau sinh là gì ạ","• Đờ tử cung: nguyên nhân là do tử cung căng quá mức, chuyển dạ kéo dài, U xơ tử cung, lộn tử cung, nhiễm trùng hoặc do dùng thuốc tăng co kéo dài, tiền căn băng huyết sau sinh.                   • Tổn thương đường sinh dục: nguyên nhân là do cắt tầng sinh môn, tổn thương âm đạo, rách cổ tử cung, vỡ tử cung.                                                                                                                                           • Sót mô: nguyên nhân là do sót nhau, nhau cài răng lược, nhau không bong.                                    • Bất thường đông máu: nguyên nhân là do bệnh lý đông cầm máu bẩm sinh hoặc mắc phải, (TSG, hội chứng HELLP), nhau bong non, thai chết lưu, nhiễm trùng nặng, thuyên tắc ối, đang điều trị kháng đông, giảm tiểu cầu, thiếu máu/Suy tủy.",1.0,0.8875,0.0542,4,"CHẨN ĐOÁN VÀ XỬ TRÍ BĂNG HUYẾT SAU SINH I. GIỚI THIỆU 1.1. Định nghĩa Băng huyết ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| hợp với những thuốc giảm co có tác dụng làm mềm cổ tử cung. Mổ lấy thai với thai ||| VI. DỰ PHÒNG 6.1 Xác định nguy cơ Không phải ""Đa số"" sản phụ được có nguy cơ đều"
kb3,"Em đang xem phim thấy người ta chết nhiều máu, ""khối cầu an toàn"" của tử cung sau sinh là gì ạ","Sau khi nhau bong sự cầm máu được thực hiện nhờ sự co rút của sợi cơ tử cung và cơ
chế đông máu bình thường. Tử cung sẽ co lại thành một khối cứng gọi là khối cầu an toàn.",0.0,0.0,0.0663,0,"232 | LIỆU PHÁP HẠ THÂN NHIỆT TRONG ĐIỀU TRỊ TRẺ SƠ SINH NGẠT Ngạt khi sinh là t ||| Câu hỏi	Trả lời	Nguồn: - Trong khoảng thời gian mang thai None: tử cung của ngườ ||| | 117 THAI CHẾT TRONG TỬ CUNG Thai chết trong tử cung là thai chết và lưu lại tr ||| Câu hỏi	Trả lời	Nguồn: Mặc dù áp dụng các giải pháp điều trị trên nhưng tỉ lệ tr ||| Câu hỏi	Trả lời	Nguồn: Xuất huyết não ở trẻ sơ sinh có nguy hiểm gì không?	""Tỉ l"
kb3,"Em bị đa ối bác sĩ bảo con to, những yếu tố nào khiến tử cung bị căng quá mức dẫn đến đờ tử cung ạ","Các yếu tố bao gồm:                                                                                                                                               •Sử dụng oxytocin kéo dài
•Đa sản (≥ 5 lần mang thai)
•Nhiễm trùng ối
•Giảm đau sản khoa
•Song thai hoặc đa thai
•Đa ối
•Con to
•Đa nhân xơ tử cung/có bóc
nhân xơ lúc mổ
•Kéo dây rốn quá mức
•Dây rốn ngắn
•Nhau bám đáy tử cung",1.0,0.7,0.0594,3,"Phòng ngừa sa tử cung sau sinh Bài viết được tư vấn chuyên môn bởi Bác sĩ chuyên ||| Câu hỏi	Trả lời	Nguồn: 5. Giảm thiểu viêm nhiễm âm đạo None: sa sinh dục độ I (c ||| 432 | XUẤT TINH SỚM 1. Định nghĩa Xuất tinh sớm là tình trạng mất khả năng kiểm  ||| Câu hỏi	Trả lời	Nguồn: Nguyên nhân xuất huyết não ở trẻ sơ sinh là gì?	""Xuất huy ||| | 117 THAI CHẾT TRONG TỬ CUNG Thai chết trong tử cung là thai chết và lưu lại tr"
kb3,"Em sờ thấy bụng mềm nhưng bố chồng bảo cứng mới đúng, dấu hiệu lâm sàng chính của băng huyết do đờ tử cung là gì ạ",Triệu chứng chính là tử cung mềm nhão.,0.2,0.2,0.0545,1,"24 - Ăn uống m ột s ố thực phẩm giúp gi ảm nhanh nh ững cơn đau dạ con Nếu có cá ||| | 157 - Khi hạ chẩm đến bờ dưới khớp vệ thì hai tay phối hợp hướng thân thai nhi ||| | 121 CHUYỂN DẠ ĐÌNH TRỆ Chuyển dạ đình trệ bao gồm chuyển dạ kéo dài và chuyển  ||| xác định xem có khối u không. Nếu có, cần xác định vị trí, kích thước, mật độ, d |||  Hình dạng.  Kích thước.  Mật độ.  Đau.  Liên quan với tử cung. 2.6. Khám t"
kb3,"Em đang bị dị ứng thuốc, thuốc đầu tay được lựa chọn để co hồi tử cung dự phòng băng huyết là gì ạ",Oxytocin là thuốc đầu tay được lựa chọn; nếu không có sẵn thì dùng ergometrine hoặc misoprostol.,0.3333,0.3333,0.0558,1,"256 | HỘI CHỨNG CO GIẬT 1. Tuyến xã. - Xác định cơn giật dựa vào các biểu hiện l ||| về hiệu quả, những thuận lợi, khó khăn, tác dụng phụ có thể gặp phải khi sử dụng ||| xin xem thêm trong bảng “Danh mục thuốc điều trị NKĐSS/ NKLTQĐTD”. 6.1. Phác đồ  ||| và loại biến chứng: + Điều trị trì hoãn (tạm thời): dùng progestin (đường uống,  ||| VI. DỰ PHÒNG 6.1 Xác định nguy cơ Không phải ""Đa số"" sản phụ được có nguy cơ đều"
kb3,"Con em trộm vía được 1 tháng rồi, sau khi sinh xong thì giai đoạn hậu sản được tính kéo dài bao lâu ạ?",Giai đoạn sau sinh bắt đầu từ 1 giờ sau khi sinh và kéo dài suốt 6 tuần sau đó.,1.0,1.0,0.0614,5,"214 | CHĂM SÓC TRẺ SƠ SINH NON THÁNG/NHẸ CÂN Sinh non là trẻ sinh ra trước 37 tu ||| 1 Cải thiện chất lượng chăm sóc mẹ và bé sau sinh Kim Hyde Hộ sinh, Tư vấn NCBSM ||| Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Câu hỏi	Trả lời	Nguồn: Con tôi thường thức ban đêm, ngủ vào ban ngày, vậy bé có  ||| 3 nếu tổng số lớn hơn 12). Thí dụ: Ngày đầu của kỳ kinh cuối 15/9/2007. Ngày dự "
kb3,"Em đang mặc áo bó sát sợ xấu, tại sao các bác sĩ cứ khuyên em phải cho con da kề da ngay khi đẻ ạ","• Có bằng chứng rõ rằng bé bình thường đủ tháng được đặt tiếp xúc da kề da với mẹ ngay sau sinh giúp việc chuyển tiếp từ bào thai ra cuộc sống mới sẽ tốt hơn về hô hấp, nhiệt độ, ổn định đường huyết, và giảm khóc đáng kể cho thấy giảm căng thẳng.                                                               • Những bà mẹ cho trẻ tiếp xúc da kề da ngay sau sinh sẽ cải thiện hành vi của mẹ, mẹ tự tin hơn trong chăm sóc bé và cho bé bú mẹ lâu dài hơn.
• Tiếp xúc da kề da với mẹ bảo vệ bé khỏi những ảnh hưởng tiêu cực đã được ghi nhận khi tách bé, hỗ trợ phát triển trí não tối ưu và tạo thuận lợi cho sự gắn bó, thúc đẩy sự tự điều chỉnh của trẻ sơ sinh qua thời gian.
• Trẻ bình thường sinh ra có bản năng bú mẹ và có thể tìm vú, tự nắm bắt vú mà không cần sự hỗ trợ khi tiếp xúc da kề da.",1.0,1.0,0.0569,5,"Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| phóng thai nhi khỏi quần hoặc váy áo của sản phụ, sau đó: 2.1. Nếu có sẵn túi đỡ ||| Giúp các bà mẹ cho con bú ngay sau sinh trong vòng 1 giờ đầu. • Đặt trẻ tiếp xúc ||| 34 CHƯƠNG 4: NUÔI CON BẰNG SỮA MẸ CHĂM SÓC VÚ THÔNG THƯỜNG Vệ sinh vú - Luôn rửa ||| Tuy nhiên, với những sản phụ đã trải qua giai đoạn chuyển dạ quá khó trước khi q"
kb3,"Em vội vàng đẻ xong phải đón khách, trong mấy tiếng đầu bác sĩ sẽ theo dõi em thế nào ạ","• Đánh giá và ghi nhận các dấu hiệu sinh tồn 15 phút 1 lần trong giờ đầu sau sinh,
sau đó 30 phút 1 lần trong giờ tiếp theo nếu các thông số đạt yêu cầu.",0.0,0.0,0.0524,0,"98 | 4. Dự phòng. - Đảm bảo công tác quản lý thai nghén tốt, phát hiện sớm các n ||| Chăm sóc bà mẹ và trẻ trong tuần đầu tiên sau sinh Cơ thể người phụ nữ sau khi s ||| và con trước khi cho về nhà. - Trường hợp cần chuyển tuyến: Khi chuyển phải cung ||| 52 | 3. Xử trí. - Nếu đã chuyển dạ: cho sản phụ nhập viện, theo dõi chuyển dạ ch ||| Chăm sóc sức khỏe của mẹ sau khi sinh cũng quan trọng như chăm em bé Bài viết đư"
kb3,"Em vừa mổ xong catheter vẫn còn mà chưa buồn, tại sao sau khi sinh em lại bị bắt đi tiểu sớm dù chưa thấy buồn ạ","Bạn cần đi tiểu sớm để tránh tình trạng bàng quang đầy làm đẩy lệch đáy tử cung, ảnh hưởng đến sự co hồi tử cung.",1.0,0.7,0.0584,2,"Câu hỏi	Trả lời	Nguồn: Tại sao tôi nên tập phục hồi chức năng sàn chậu sau sinh? ||| 96 sinh ra m ột lo ại hooc môn căng th ẳng không t ốt cho s ức khỏe bé sơ sinh.  ||| 76 | 3. Hướng dẫn chăm sóc. Cho mẹ Cho con - Vệ sinh hàng ngày: rửa vùng sinh dụ ||| | 153 5. Theo dõi và xử lý tai biến. - Sau khi bấm ối phải kiểm tra lại xem có  ||| 17 Biểu hiện - Sau khi sinh kho ảng 3 - 4 giờ trở đi, bà m ẹ có c ảm giác mót đi"
kb3,"Em đang dùng nhiệt kế đo mà thấy 37.5 độ, sau sinh em bị sốt bao nhiêu độ thì được coi là nguy hiểm phải báo y tá ạ","Nếu nhiệt độ của bạn từ 38°C trở lên, cần phải báo ngay cho nhân viên y tế để theo dõi và đánh giá kịp thời.",1.0,0.75,0.0626,2,"NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| 222 | RỐI LOẠN THÂN NHIỆT Ở TRẺ SƠ SINH Thân nhiệt của trẻ sơ sinh đo ở nách bìn ||| Câu hỏi	Trả lời	Nguồn: - Sốt nhẹ hoặc sốt vừa None: kèm theo biểu hiện quấy khóc ||| | 223 2. Tăng thân nhiệt. Tăng thân nhiệt là thân nhiệt ≥ 37,50C khi đo ở nách.  ||| 82 Sốt ít xảy ra đ ối với trẻ sơ sinh. Thông thư ờng, trẻ sơ sinh bị sốt khi nhi"
