question,answer,ground_truth
Nuôi con bằng sữa mẹ giúp giảm nguy cơ mắc bệnh gì cho mẹ sau này?,"Theo Tổ chức Y tế Thế giới, nuôi con bằng sữa mẹ giúp giảm nguy cơ mắc bệnh cho mẹ sau này. Cụ thể, sữa mẹ giúp tăng cường tình cảm mẹ con, bảo đảm sự phát triển của trẻ, giúp chậm có thai trở lại và bảo vệ sức khỏe bà mẹ.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*","Giảm nguy cơ ung thư vú, ung thư tử cung và giảm thiếu máu."
Trẻ nhận sữa mẹ hoàn toàn có cần uống thêm nước trắng không?,"Theo tài liệu, trẻ dưới 2 tuổi nhận sữa mẹ hoàn toàn không cần uống thêm nước trắng. Theo khuyến cáo của WHO, trẻ nên được cho bú mẹ hoàn toàn đến 24 tháng tuổi để phát triển toàn diện. Sữa mẹ đã cung cấp đủ nước và chất điện giải cho trẻ, bao gồm cả natri, nên không cần cho trẻ uống thêm nước trắng.

Theo tài liệu 2, ""Sữa mẹ có chứa 88% nước nên bà mẹ không cần cho trẻ uống thêm nước khi trẻ được bú mẹ hoàn toàn."" Điều này cho thấy rằng sữa mẹ đã cung cấp đủ nước cho trẻ, và không cần phải cho trẻ uống thêm nước trắng.

Ngoài ra, tài liệu 2 cũng cảnh báo rằng cho trẻ uống nước với số lượng lớn có thể dẫn đến ngộ độc nước uống, bao gồm các vấn đề nguy hiểm như nhiệt độ cơ thể thấp hoặc co giật. Vì vậy, để đảm bảo an toàn cho trẻ, không nên cho trẻ uống thêm nước trắng khi trẻ được bú mẹ hoàn toàn.","Không, vì sữa mẹ đã chứa đủ nước (88%) nên bà mẹ không cần cho trẻ uống
thêm nước khi trẻ được bú mẹ hoàn toàn."
Các loại nước uống nào tuyệt đối không cho trẻ uống trước bữa bú đầu tiên?,"Theo tài liệu, các loại nước uống tuyệt đối không cho trẻ sơ sinh (trẻ dưới 6 tháng tuổi) uống trước bữa bú đầu tiên là:

- Nước đường
- Sữa công thức
- Cam thảo
- Mật ong

Theo khuyến nghị của Tổ chức Y tế thế giới (WHO), trẻ nên được bú mẹ hoàn toàn trong 6 tháng đầu đời, không có bất kỳ thức ăn hoặc chất lỏng bổ sung nào, ngoại trừ khi trẻ cần dùng thuốc, dung dịch bù nước đường uống, thuốc nhỏ, xi-rô vitamin, khoáng chất theo chỉ định của bác sĩ.","Không cho trẻ uống các loại nước uống trước bữa bú đầu tiên như cam thảo, mật ong, nước đường hoặc sữa công thức để tránh ảnh hưởng đến việc tạo sữa sau này của bà mẹ."
Dấu hiệu cho thấy trẻ đang bú hiệu quả?,"Dấu hiệu cho thấy trẻ sơ sinh đang bú hiệu quả bao gồm:

- Trẻ ngậm bắt vú và bú mạnh mẽ, không nhả vú ra.
- Trẻ không khóc và có biểu hiện thoải mái khi bú.
- Trẻ có biểu hiện hưng phấn và vui vẻ khi bú.
- Trẻ có biểu hiện tăng cân và phát triển tốt sau khi bú.

Tuy nhiên, tài liệu không cung cấp thông tin cụ thể về các dấu hiệu này. Để biết thêm thông tin, mẹ nên tham khảo ý kiến của bác sĩ hoặc chuyên gia dinh dưỡng.","Tình trạng bú tốt, trẻ không đau, không khó chiu, các ngón tay đặt cách xa núm vú để đỡ vú, đầu và thân trẻ nằm trên một đường thẳng, bụng trẻ áp sát vào bụng mẹ, trẻ được đỡ đầu và cổ, trẻ sơ sinh được đỡ mông, mặt trẻ quay vào vào vú mẹ, mũi trẻ đối diện với núm vú, quầng vú phía trên miệng trẻ còn nhiều hơn, miệng trẻ mở rộng, môi dưới hướng ra ngoài, cằm trẻ chạm vào vú mẹ, bú chậm, sâu, có lúc ngừng nghỉ, má căng phồng khi bú, trẻ tự nhả vú khi bú xong, Có một số dấu hiệu của phản xạ oxytocin: sữa chảy ra ở vú bên kia, sữa chảy thành tia nếu trẻ nhả vú ra trong bữa bú."
Ưu điểm của việc cho trẻ ăn bằng thìa và cốc so với bú bình?,"Theo tài liệu, ưu điểm của việc cho trẻ từ 6 tháng tuổi ăn bằng thìa và cốc so với bú bình là:

- Dễ cọ rửa: thìa và cốc dễ dàng được làm sạch, giảm thiểu nguy cơ nhiễm khuẩn.
- Trẻ sẽ dễ được người cho ăn quan tâm hơn trong khi cho ăn: khi ăn bằng thìa và cốc, trẻ sẽ nhận được sự quan tâm và chăm sóc từ người cho ăn, giúp trẻ cảm thấy an toàn và được yêu thương.
- Không tốn thời gian hơn ăn bằng bình: ăn bằng thìa và cốc không đòi hỏi nhiều thời gian và công sức như bú bình, giúp mẹ có thể chăm sóc trẻ một cách hiệu quả hơn.

Ngoài ra, tài liệu cũng lưu ý rằng nếu mỗi khi trẻ đói mà cho trẻ ngậm vú giả sẽ làm cho trẻ bú ít hơn, không nhận được đủ sữa sẽ làm trẻ chậm lớn.","• Dễ dàng vệ sinh sạch sẽ sau mỗi lần ăn.
• Tránh cho trẻ thích bú bình mà bỏ bú mẹ.
• Tránh hiện tượng dị ứng do vú cao su không đảm bảo chất lượng."
Những thực phẩm nào mẹ mang thai nên dùng để cung cấp năng lượng?,"Theo tài liệu, những thực phẩm cung cấp năng lượng cho em bé đang phát triển bao gồm:

- Gạo
- Mì
- Ngô
- Khoai sắn
- Các chế phẩm từ gạo, mì, ngô, khoai sắn

Ngoài ra, mẹ mang thai cũng nên ăn đa dạng các loại thực phẩm khác nhau để cung cấp đủ năng lượng cho em bé.","Gạo, mì, ngô, khoai, sắn và các chế phẩm từ nó."
Mẹ nhiễm HIV nên nuôi con như thế nào trong thời gian điều trị viêm vú 2 bên?,"Căn cứ vào tài liệu, đối với mẹ nhiễm HIV đang điều trị viêm vú 2 bên, có thể lựa chọn nuôi con bằng sữa mẹ hoặc sữa thay thế. Nếu chọn nuôi con bằng sữa mẹ, cần thực hiện theo các bước sau:

- Vắt sữa và xử lý sữa đúng cách trước khi cho trẻ ăn bằng cốc và thìa.
- Cho trẻ bú lại khi viêm vú đã khỏi hẳn.

Nếu chọn nuôi con bằng sữa thay thế, cần đảm bảo rằng trẻ được nuôi dưỡng bằng chế độ ăn cung cấp đủ năng lượng và chất dinh dưỡng, đáp ứng nhu cầu của trẻ.

Tuy nhiên, cần lưu ý rằng biện pháp cho bú vô kinh không nên sử dụng cho những khách hàng nhiễm HIV hoặc có bạn tình nhiễm HIV, vì nó không giúp ngăn ngừa lây truyền HIV sang con.",Hướng dẫn bà mẹ vắt sữa và xử lý sữa đúng trước khi cho trẻ ăn bằng cốc và thìa .
Tại sao phụ nữ mang thai bị phù (cân) phải giảm ăn mặn?,"Theo tài liệu, phụ nữ mang thai bị phù (cân) phải giảm ăn mặn vì lý do sau:

- Phụ nữ mang thai bị phù (cân) thường có tình trạng giữ nước và natri tăng cao, dẫn đến tăng huyết áp và suy tim.
- Aldosteron được tiết ra nhiều hơn trong khi có thai và đạt đỉnh cao khi chuyển dạ, gây ra tình trạng giữ nước và natri.
- Để giảm thiểu tình trạng này, phụ nữ mang thai bị phù (cân) nên ăn kiêng với chế độ ăn ít muối (≤ 2g/ngày).

Tài liệu không đề cập trực tiếp đến lý do tại sao giảm ăn mặn có thể giúp giảm phù (cân) trong thai kỳ, nhưng có thể hiểu rằng giảm ăn mặn sẽ giúp giảm lượng natri và nước trong cơ thể, từ đó giảm thiểu tình trạng giữ nước và natri tăng cao.

Tài liệu cũng không đề cập đến việc giảm ăn mặn có thể giúp giảm nguy cơ tăng huyết áp và suy tim trong thai kỳ. Tuy nhiên, việc giảm ăn mặn có thể giúp giảm nguy cơ tăng huyết áp và suy tim trong dài hạn.

Tóm lại, phụ nữ mang thai bị phù (cân) nên giảm ăn mặn để giảm thiểu tình trạng giữ nước và natri tăng cao, từ đó giảm thiểu nguy cơ tăng huyết áp và suy tim trong thai kỳ.",Để giảm tình trạng phù nề và tránh các tai biến khi đẻ.
Băng huyết sau sinh được định nghĩa như thế nào?,"Băng huyết sau sinh được định nghĩa là tình trạng máu mất ≥ 500 ml khi sinh ngả âm đạo hoặc mất máu ≥ 1.000 ml khi mổ lấy thai. Hiện nay, băng huyết sau sinh còn được định nghĩa là khi chảy máu từ đường sinh dục với số lượng từ 500ml trở lên trong vòng 24 giờ sau khi sổ thai hoặc mổ sinh và có ảnh hưởng đến tổng trạng, tri giác và sinh hiệu của sản phụ.","Băng huyết sau sinh (BHSS) là tình trạng máu mất ≥ 500 ml khi sinh ngả âm đạo hoặc
mất máu ≥ 1.000 ml khi mổ lấy thai."
Băng huyết sau sinh sớm và muộn khác nhau ra sao?,"Băng huyết sau sinh sớm (hay nguyên phát) và băng huyết sau sinh muộn (hay thứ phát) là hai loại băng huyết sau sinh khác nhau về thời gian xuất hiện.

Băng huyết sau sinh sớm là tình trạng chảy máu xảy ra trong vòng 24 giờ đầu sau sinh, chiếm khoảng 4-6% tổng số ca sinh. Nguyên nhân thường gặp nhất của băng huyết sau sinh sớm là đờ tử cung, chiếm khoảng 80%.

Băng huyết sau sinh muộn là tình trạng chảy máu xảy ra từ 24 giờ đến 6 tuần sau sinh. Đây là loại băng huyết sau sinh ít gặp hơn, chiếm khoảng 1-2% tổng số ca sinh.

Tóm lại, băng huyết sau sinh sớm xảy ra trong vòng 24 giờ đầu sau sinh, trong khi băng huyết sau sinh muộn xảy ra từ 24 giờ đến 6 tuần sau sinh.","• Băng huyết sau sinh sớm (hay nguyên phát): xảy ra trong vòng 24 giờ đầu.
• Băng huyết sau sinh muộn (hay thứ phát): xảy ra từ 24 giờ đến 6 tuần sau sinh"
Nguyên nhân phổ biến nhất gây băng huyết sau sinh là gì?,"Băng huyết sau sinh là một tình trạng nghiêm trọng có thể gây tử vong cho mẹ. Theo tài liệu, nguyên nhân phổ biến nhất gây băng huyết sau sinh ở mẹ là chảy máu nhiều và mất sinh sợi huyết (đông máu ội quản rải rác).","• Đờ tử cung: nguyên nhân là do tử cung căng quá mức, chuyển dạ kéo dài, U xơ tử cung, lộn tử cung, nhiễm trùng hoặc do dùng thuốc tăng co kéo dài, tiền căn băng huyết sau sinh.                   • Tổn thương đường sinh dục: nguyên nhân là do cắt tầng sinh môn, tổn thương âm đạo, rách cổ tử cung, vỡ tử cung.                                                                                                                                           • Sót mô: nguyên nhân là do sót nhau, nhau cài răng lược, nhau không bong.                                    • Bất thường đông máu: nguyên nhân là do bệnh lý đông cầm máu bẩm sinh hoặc mắc phải, (TSG, hội chứng HELLP), nhau bong non, thai chết lưu, nhiễm trùng nặng, thuyên tắc ối, đang điều trị kháng đông, giảm tiểu cầu, thiếu máu/Suy tủy."
"""Khối cầu an toàn"" của tử cung sau sinh là gì?","Khối cầu an toàn của tử cung sau sinh là một khối cầu hình thành trong tử cung sau khi sinh, đặc biệt trong 2 giờ đầu sau sinh. Khối cầu này được hình thành khi tử cung co lại và trở thành một khối cầu tròn, giúp giảm thiểu sự đau đớn và khó chịu cho mẹ sau sinh.","Sau khi nhau bong sự cầm máu được thực hiện nhờ sự co rút của sợi cơ tử cung và cơ
chế đông máu bình thường. Tử cung sẽ co lại thành một khối cứng gọi là khối cầu an toàn."
Những yếu tố nào khiến tử cung bị căng quá mức dẫn đến đờ tử cung?,"Theo tài liệu, những yếu tố khiến tử cung bị căng quá mức dẫn đến đờ tử cung ở mẹ bao gồm:

- Nâng vật nặng và căng thẳng, làm tăng áp lực bụng vào vùng cấu trúc chậu.
- Hoạt động quá sức và không nghỉ ngơi hợp lý sau sinh.
- Sử dụng dụng cụ giữ tử cung bên trong âm đạo, nếu không được tháo thường xuyên để làm sạch, có thể kích thích tế bào âm đạo đến mức gây lở loét.

Những yếu tố này có thể làm tăng áp lực lên tử cung và dẫn đến tình trạng căng quá mức, từ đó gây ra đờ tử cung ở mẹ.","Các yếu tố bao gồm:                                                                                                                                               •Sử dụng oxytocin kéo dài
•Đa sản (≥ 5 lần mang thai)
•Nhiễm trùng ối
•Giảm đau sản khoa
•Song thai hoặc đa thai
•Đa ối
•Con to
•Đa nhân xơ tử cung/có bóc
nhân xơ lúc mổ
•Kéo dây rốn quá mức
•Dây rốn ngắn
•Nhau bám đáy tử cung"
Dấu hiệu lâm sàng chính của băng huyết do đờ tử cung là gì?,"Dấu hiệu lâm sàng chính của băng huyết do đờ tử cung ở mẹ là:

- Co hồi tử cung không thể kiểm soát được
- Toàn trạng sản phụ có dấu hiệu suy nhược, mệt mỏi, sốt, huyết áp thấp
- Có hiện tượng chảy máu âm đạo không kiểm soát được
- Có hiện tượng sản dịch có màu đỏ tươi hoặc đỏ sẫm
- Có hiện tượng vú căng cứng, đau nhức
- Có hiện tượng núm vú bị sưng hoặc đỏ
- Có hiện tượng vết khâu tầng sinh môn bị sưng hoặc đỏ

Tất cả các dấu hiệu trên đều là dấu hiệu lâm sàng chính của băng huyết do đờ tử cung ở mẹ.",Triệu chứng chính là tử cung mềm nhão.
Thuốc đầu tay được lựa chọn để co hồi tử cung dự phòng băng huyết là gì?,Oxytocin là thuốc đầu tay được lựa chọn để co hồi tử cung dự phòng băng huyết ở mẹ đang mang thai.,Oxytocin là thuốc đầu tay được lựa chọn; nếu không có sẵn thì dùng ergometrine hoặc misoprostol.
Sau khi sinh xong thì giai đoạn hậu sản được tính kéo dài bao lâu ạ?,Giai đoạn hậu sản sau khi sinh xong được tính kéo dài 6 tuần đối với mẹ sau sinh.,Giai đoạn sau sinh bắt đầu từ 1 giờ sau khi sinh và kéo dài suốt 6 tuần sau đó.
Tại sao các bác sĩ cứ khuyên em phải cho con da kề da ngay sau khi đẻ?,"Các bác sĩ khuyên mẹ phải cho trẻ da kề da ngay sau khi sinh vì điều này giúp kích thích hành vi bản năng của trẻ để tìm vú mẹ và tự ngậm bắt vú bú bữa bú đầu tiên. Điều này cũng giúp các bà mẹ có HIV dương tính quyết định nuôi con bằng sữa mẹ thực hiện da-kề-da ngay sau khi sinh theo cách thông thường.

Theo tài liệu, tiếp xúc da kề da ngay sau sinh giúp trẻ bình thường đủ tháng được đặt tiếp xúc da kề da với mẹ ngay sau sinh giúp việc chuyển tiếp từ bào thai ra cuộc sống mới sẽ tốt hơn về hô hấp, nhiệt độ, ổn định đường huyết, và giảm khóc đáng kể cho thấy giảm căng thẳng.

Tài liệu cũng chỉ ra rằng, việc tiếp xúc da kề da ngay sau sinh giúp các bà mẹ cho trẻ tiếp xúc da kề da ngay sau sinh sẽ cải thiện hành vi của mẹ, mẹ tự tin hơn trong chăm sóc bé và cho bé bú mẹ lâu dài hơn.","• Có bằng chứng rõ rằng bé bình thường đủ tháng được đặt tiếp xúc da kề da với mẹ ngay sau sinh giúp việc chuyển tiếp từ bào thai ra cuộc sống mới sẽ tốt hơn về hô hấp, nhiệt độ, ổn định đường huyết, và giảm khóc đáng kể cho thấy giảm căng thẳng.                                                               • Những bà mẹ cho trẻ tiếp xúc da kề da ngay sau sinh sẽ cải thiện hành vi của mẹ, mẹ tự tin hơn trong chăm sóc bé và cho bé bú mẹ lâu dài hơn.
• Tiếp xúc da kề da với mẹ bảo vệ bé khỏi những ảnh hưởng tiêu cực đã được ghi nhận khi tách bé, hỗ trợ phát triển trí não tối ưu và tạo thuận lợi cho sự gắn bó, thúc đẩy sự tự điều chỉnh của trẻ sơ sinh qua thời gian.
• Trẻ bình thường sinh ra có bản năng bú mẹ và có thể tìm vú, tự nắm bắt vú mà không cần sự hỗ trợ khi tiếp xúc da kề da."
"Em mới sinh bé xong, trong mấy tiếng đầu bác sĩ sẽ theo dõi em thế nào?","Theo tài liệu, sau khi sinh, bác sĩ sẽ theo dõi mẹ và bé trong 24 giờ đầu tiên. Trong giai đoạn này, nếu sức khỏe của mẹ và bé đều ổn định, thì nên để trẻ được da kề da với mẹ để thắt chặt kết nối mẫu tử và giúp trẻ cảm thấy an toàn hơn trong quá trình thích nghi với cuộc sống bên ngoài.

Trong vòng 24 giờ đầu tiên, bác sĩ sẽ theo dõi các thông tin sau:

- Tình trạng bú mẹ
- Giấc ngủ
- Toàn trạng
- Tiểu tiện
- Đại tiện

Bên cạnh đó, bác sĩ cũng sẽ theo dõi tình trạng huyết áp, mạch và ra máu sản dịch của mẹ để đảm bảo sức khỏe của mẹ.

Trong ngày đầu tiên sau sinh, trẻ sẽ không được tắm vì khi sinh đã được lau mình sạch sẽ. Trường hợp quan sát thấy rốn bình thường và không bị sưng tấy, mẹ chỉ cần lau xung quanh rốn của trẻ bằng khăn xô sạch nhúng nước muối sinh lý hoặc nước sôi để nguội.

Tài liệu cũng đề cập rằng, chỉ trong vòng 1 tiếng đầu sau sinh, trẻ đã có phản xạ tìm và mút vú mẹ, nếu bị cách ly với mẹ lâu thì phản xạ này sẽ dần mất đi.","• Đánh giá và ghi nhận các dấu hiệu sinh tồn 15 phút 1 lần trong giờ đầu sau sinh,
sau đó 30 phút 1 lần trong giờ tiếp theo nếu các thông số đạt yêu cầu."
Tại sao sau khi sinh em lại bị bắt đi tiểu sớm dù chưa thấy buồn ạ?,"Sau khi sinh, mẹ có thể bị bắt đi tiểu sớm do một số nguyên nhân sau:

- Trong chuyển dạ khi sinh, khi ngôi thai xu ống thấp, thường là đ ầu thai nhi đè vào c ổ bàng quang hay ni ệu đ ạo gây ứ đọng nư ớc ti ểu làm bàng quang căng giãn, khi giãn nhiều làm mất trương lực, làm co thắt cơ cổ bàng quang.
- Trong lúc sinh phải cắt tầng sinh môn để giúp cho đầu thai nhi s ổ ra được dễ dàng, sau sinh ph ải khâu l ại chỗ cắt, chỗ khâu sưng ề làm cho ngư ời mẹ khi đi ti ểu không dám rặn tiểu vì đau.
- Sau khi sinh, bàng quang không nh ạy cảm v ới kích thích khi nước tiểu đầy gây bí tiểu.
- Tổn thương thần kinh chậu trong quá trình sinh sinh.

Những nguyên nhân này có thể dẫn đến tình trạng mẹ bị bắt đi tiểu sớm dù chưa thấy buồn.","Bạn cần đi tiểu sớm để tránh tình trạng bàng quang đầy làm đẩy lệch đáy tử cung, ảnh hưởng đến sự co hồi tử cung."
Sau sinh em bị sốt bao nhiêu độ thì được coi là nguy hiểm phải báo y tá?,"Theo tài liệu 2, sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. Trẻ có thể bị sốt cao hơn so với người lớn. Một số nguyên nhân phổ biến khiến trẻ bị sốt là nhiễm trùng hoặc các bệnh khác, tuy nhiên trẻ cũng có thể bị sốt do tiêm chủng hoặc do mặc quá nhiều quần áo.

Thông thường, trẻ sơ sinh bị sốt khi nhiệt độ (được đo ở tai và trán) lớn hơn 38 độ C. Ngoài ra, trẻ sơ sinh bị sốt cũng có những triệu chứng khác như bú ít, mệt mỏi, bé hay quấy khóc, cáu kỉnh và cũng cần quan sát thêm các triệu chứng đi kèm nếu thấy bé rét run, xuất huyết, co giật, khó thở, người tím tái, li bì...

Theo tài liệu 4, khi trẻ bị sốt trên 38.5 độ C, và khi trẻ cáu kỉnh hoặc khó chịu, cần cho trẻ uống thuốc hạ sốt. Tuy nhiên, không cho trẻ chườm đá hoặc tắm lạnh để hạ sốt vì chúng có thể gây ra hiện tượng co mạch và làm trẻ sốt cao hơn.

Về việc báo y tá, theo tài liệu 4, cần gọi trợ giúp y tế nếu trẻ:

- Dưới 6 tháng tuổi và bị sốt
- Trên 6 tháng tuổi và bị sốt kéo dài hơn 48 giờ
- Có các vấn đề khác ngoài sốt, ví dụ như cứng cổ, nôn, tiêu chảy, đau tai, phát ban hoặc co giật, li bì

Do đó, sau sinh mẹ bị sốt trên 38.5 độ C hoặc có các triệu chứng khác ngoài sốt, cần báo y tá để được tư vấn và điều trị kịp thời.","Nếu nhiệt độ của bạn từ 38°C trở lên, cần phải báo ngay cho nhân viên y tế để theo dõi và đánh giá kịp thời."
Bé mới sinh ra sẽ được bác sĩ kiểm tra những gì trên cơ thể ạ?,"Theo tài liệu, trong giai đoạn 0-28 ngày tuổi, bé sẽ được bác sĩ kiểm tra các chỉ số sau:

- Tuổi thai: Bác sĩ sẽ xác định tuổi thai của bé bằng cách đo cân nặng, chiều dài và các chỉ số khác.
- Cân nặng: Bác sĩ sẽ đo cân nặng của bé để đánh giá tình trạng dinh dưỡng và phát triển của bé.
- Chiều dài: Bác sĩ sẽ đo chiều dài của bé để đánh giá tình trạng phát triển của bé.
- Nhiệt độ phòng sinh: Bác sĩ sẽ kiểm tra nhiệt độ phòng sinh để đảm bảo rằng bé được chăm sóc trong môi trường an toàn.
- Chăm sóc thiết yếu da kề da sau sinh: Bác sĩ sẽ hướng dẫn mẹ chăm sóc bé đúng quy trình, bao gồm việc giữ ấm cho bé bằng phương pháp Kangaroo, nuôi con bằng sữa mẹ, phòng chống nhiễm khuẩn.
- Tiêm bắp vitamin K1: Bác sĩ sẽ tiêm bắp vitamin K1 liều 1 mg cho bé, hoặc liều 0,5 mg nếu cân nặng bé dưới 1500 g.
- Tiêm chủng: Bác sĩ sẽ tiêm chủng cho bé theo qui định, bao gồm BCG và viêm gan B.
- Phát hiện dị tật, dấu hiệu nguy hiểm: Bác sĩ sẽ kiểm tra bé để phát hiện bất kỳ dị tật hoặc dấu hiệu nguy hiểm nào và chuyển bé lên tuyến trên nếu cần.

Tóm lại, trong giai đoạn 0-28 ngày tuổi, bé sẽ được bác sĩ kiểm tra các chỉ số quan trọng để đảm bảo rằng bé được chăm sóc đúng và phát triển khỏe mạnh.","Kiểm tra từ đầu đến chân
• Nhìn tổng thể bao gồm màu da, cử động, tư thế, giọng, tỉnh táo và
phản ứng dễ cáu kỉnh
• Đầu & cổ.
• Sọ, kích cỡ, đối xứng, đường khâu và phồng, tổn thương da đầu, chấn thương.
• Các đặc điểm trên mặt: chứng loạn dưỡng, mắt, mũi, lỗ mũi, miệng bao gồm
môi, vòm miệng, răng, nang, lưỡi
• Tai: hình dạng, vành tai, hố, ống tai ngoài
• Hàm/ cằm
• Cổ: bướu, u nang, da dư, tật vẹo cổ, đùn da6
Kiểm tra từ đầu đến chân
• Tay/Vai
• Cử động (bao gồm sự đối xứng), hình dạng, chiều dài, phạm vi cử động, khớp,
xương đòn, chỉ tay nằm ngang, số ngón tay/ móng tay/ tật dính ngón, hạch
nách và vùng da dư ở nách
• Ngực và bụng
•Nhịp thở, cử động ngực, sử dụng cơ thở cần thiết, thở bụng, hình dạng
và đối xứng
•Rốn, thoát vị
•Thở rên rỉ, ví dụ: thở nhanh nông có thể là dấu hiệu của suy hô hấp
Kiểm tra từ đầu đến chân
• Mông và bô phận sinh dục
• Giới tính
• Thoát vị
• Dương vật, da quy đầu/vị trí nước tiểu ra, bìu, tinh hoàn
• Âm hộ, âm môi, âm đạo, thịt dư
• Chi dưới
• Hình dạng chân, chiều dài, đối xứng, phạm vi cử động, khớp
• Bàn chân: tật khoèo chân, ngón chân/ móng chân/ webbing
• Lưng/mông/hậu môn
• Giải phẫu tủy sống và đối xứng, không có lỗ hậu môn, tiêu chảy xảy ra rất sớm và nặng,
• Chàm Mông Cổ màu xanh, hậu môn bị dãn rộng, trĩ, nứt hậu môn.
Hoàn tất ghi nhận trên hồ sơ về kiểm tra sức khỏe của bé. Thảo luận với nhân viên y tế về những yếu tố khác"
Em thấy bé có những vết xanh ở mông thì có phải bệnh gì không bác sĩ?,"Tôi chưa tìm thấy thông tin về các vết xanh ở mông ở trẻ 0-12 tháng tuổi trong tài liệu. Tuy nhiên, tôi có thể cung cấp thông tin về các dấu hiệu và triệu chứng thường gặp ở trẻ trong độ tuổi này.

Theo tài liệu, trẻ 0-12 tháng tuổi có thể có các dấu hiệu và triệu chứng như:

- Bé di chuyển xung quanh
- Bé lật người và bò xung quanh
- Bé ngồi, đứng và khám phá
- Bé tạo ra các tiếng động
- Bé cười khúc khích
- Bé bập bẹ các từ
- Bé bắt đầu hiểu những từ bé thường xuyên nghe thấy
- Tên của bé
- Những từ như mẹ, ba

Nếu bạn có bất kỳ lo lắng nào về sức khỏe của bé, tôi khuyên bạn nên đưa bé đến gặp bác sĩ để được tư vấn và kiểm tra.","Đó thường là chàm Mông Cổ màu xanh, một dấu hiệu bình thường cần được ghi nhận trong hồ sơ sức khỏe của bé."
"Khi về khoa hậu sản, có những dấu hiệu nào em phải gọi cấp cứu ngay?","Khi về khoa hậu sản, có những dấu hiệu sau mẹ phải gọi cấp cứu ngay:

- Phù phổi cấp: Đây là một cấp cứu trong sản khoa, thường xảy ra ở các bệnh nhân mắc bệnh tim, tăng huyết áp, tiền sản giật/sản giật hoặc các bệnh nhiễm trùng trong lúc mang thai. Cũng có khi do truyền dịch quá nhiều với tốc độ nhanh.

- Biểu hiện lâm sàng của phù phổi cấp bao gồm:
 + Khó thở đột ngột, nhịp thở nhanh, ho nhiều, môi và đầu chi tím, tinh thần hốt hoảng, tức ngực, vã mồ hôi lạnh chân tay.
 + Ran ẩm nhỏ hạt ở đáy phổi dâng lên nhanh, gõ đục đáy phổi.
 + Từ ho khan chuyển sang khạc ra đờm bọt hồng ngày càng nhiều.
 + Nhịp tim nhanh > 100 lần/ phút, kèm theo các tiếng tim bệnh lý.
 + Đôi khi có tiếng ngựa phi.
 + Huyết áp tăng cao hoặc kẹt.
 + Áp lực tĩnh mạch trung ương (CVP) cao, tĩnh mạch cổ nổi.
 + Xquang: phổi mờ.

- Cần phân biệt với: cơn hen phế quản (phổi nhiều ran rít và ran ngáy, gõ vang, lồng ngực căng) và cơn hen tim (có khó thở thì thở ra, ran rít).

- Xử trí phù phổi cấp bao gồm:
 + Xử trí ban đầu: Kêu gọi mọi người đến giúp đỡ, cùng cấp cứu người bệnh. Kiểm tra và theo dõi các dấu hiệu sinh tồn: mạch, huyết áp, nhịp thở, nghe tim phổi. Đảm bảo thông thoáng đường thở bằng cách cho nằm đầu cao. Hút đờm rãi làm thông đường hô hấp, cho thở oxy. Lập đường truyền tĩnh mạch. Tư vấn cho gia đình biết tình trạng nặng của bệnh, nguy cơ cho mẹ và cho con.
 + Xử trí theo nguyên nhân: Tuyến xã - Gọi tuyến trên để được giúp đỡ, huy động tất cả nhân viên sẵn có tập trung cấp cứu người bệnh. Thực hiện xử trí ban đầu như trên. Tư vấn cho gia đình và chuyển tuyến trên, có nhân viên y tế đi kèm. Tuyến huyện trở lên Phù phổi cấp huyết động - Cho thai phụ ngồi thẳng, chân thõng. Garo ba chi luân.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*","•  Máu ra đột ngột và lượng nhiều hoặc ra máu tăng đáng kể, mệt mỏi, chóng mặt hay đánh trống ngực/ nhịp tim nhanh.
•  Sốt, run rẩy, đau bụng và/ hoặc tổn thương âm đạo gây mất máu
•  Nhức đầu kèm theo 1 hay nhiều các triệu chứng trong vòng 72 giờ đầu sau sinh: rối
loạn thị giác, buồn nôn, nôn
•  Đau bắp chân đơn, đỏ hoặc phù Thở nông hoặc đau ngực"
