question,ground_truth
"Em với chồng em thấy việc nuôi dạy con khó quá, cho em hỏi khi nào thì cha mẹ nên tìm sự giúp đỡ từ những người có chuyên môn thay vì dạy trẻ chậm nói tại nhà?","Theo Viện Hàn lâm Thần kinh học của Mỹ, có 5 dấu hiệu cờ đỏ( dấu hiệu cảnh báo) của trẻ mà khi phát hiện, cha mẹ cần sớm đưa trẻ đến thăm khám tại các cơ sở có chuyên môn. Đó là:
- Không bi bô, không biết dùng cử chỉ, ra dấu vào khoảng 12 tháng
- Không biết nói từ đơn khi 16 tháng
- Không biết đáp lại khi được gọi tên
- Không tự nói được câu có 2 từ khi 24 tháng
- Mất kỹ năng ngôn ngữ hoặc xã hội ở bất kỳ độ tuổi nào."
"Chồng em vừa đi công tác, em stress quá , cho em hỏi nguyên nhân xuất huyết não ở trẻ sơ sinh là gì?","Xuất huyết não là khái niệm để chỉ tình trạng một mạch máu não bị vỡ, rò rỉ gây chảy máu não và màng não. Với trẻ sơ sinh, hiện tượng này thường xuất hiện ở lớp màng xương sọ, phổ biến ở những trẻ sinh non hoặc mẹ mang thai khi lớn tuổi dẫn đến nhiều biến chứng nguy hiểm trong đó có tử vong.
Một số nguyên nhân thường dẫn đến hiện tượng này gồm có:
- Trẻ đẻ non: Theo các tài liệu khảo sát, có khoảng 15 - 20 % trẻ đẻ non, trẻ non tháng < 32 tuần hoặc cân nặng < 1.500gr xuất hiện hiện tượng xuất huyết vùng mầm hoặc trong não thất.
- Một số yếu tố nguy cơ: Các vấn đề bao gồm ngạt, chấn thương, toan chuyển hóa, hồi sức phòng sinh kéo dài, giảm oxy máu, tăng hoặc giảm C02 máu, co giật, viêm ruột hoại tử cũng được xem là những nguyên nhân có nguy cơ dẫn đến xuất huyết não.
- Ảnh hưởng từ mẹ: Nếu thai phụ sử dụng thuốc chống đông, viêm màng ối, đây cũng được xem là một trong những yếu tố nguy cơ làm tăng xuất huyết não ở trẻ.
- Liên quan tới vitamin K: Vấn đề này có thể gây rối loạn đông máu, cơ thể dễ chảy máu.
- Do tác dụng phụ của thuốc: Nếu mẹ bầu sử dụng các loại thuốc như isoniazid, rifampicin, barbiturat hoặc nhiễm dioxin trong thời kỳ mang thai, lúc này trẻ sẽ dễ bị xuất huyết não hơn so với thông thường."
"Con em mới sinh ra mà em lo lắng nhiều thứ quá, em muốn biết xuất huyết não ở trẻ sơ sinh có nguy hiểm gì không?","Tỉ lệ tử vong ở trẻ sơ sinh mắc xuất huyết não thường khá cao, rơi vào khoảng 25 - 45%. Trong trường hợp trẻ sống sót cũng sẽ gây tổn thương thần kinh nặng, để lại nhiều di chứng nặng nề như liệt vận động, động kinh, chậm phát triển, trẻ bị tàn tật suốt đời, ứ nước não thất.
Ngoài ra, điểm đáng chú ý là không phải lúc nào trẻ bị xuất huyết não cũng có biểu hiện sớm và rõ ràng. Một số cuộc khảo sát được thực hiện cho thấy có khoảng 5/10.000 trẻ sơ sinh bị xuất huyết não không có triệu chứng, chỉ khi bệnh biến chứng nặng mới phát hiện ra nên kết quả điều trị không cao."
"Bà nội đang chơi với cháu, cho em hỏi giải pháp điều trị xuất huyết não ở trẻ sơ sinh?","Việc điều trị xuất huyết não ở trẻ sơ sinh cần được thực hiện tại các cơ sở y tế có đầy đủ phương tiện chăm sóc và điều trị. Nếu bé xuất hiện các triệu chứng nghi ngờ bị xuất huyết não, bố mẹ cần sớm đưa trẻ tới bệnh viện để chẩn đoán xác định.
Những dấu hiệu nhận biết điển hình gồm có:
- Tiền căn sản khoa: Trẻ đẻ non, cân nặng lúc sinh thấp, khi sinh bị ngạt, sang chấn sản khoa, trẻ không được tiêm vitamin K lúc sinh, mẹ từng sử dụng các thuốc như phenobarbital, chống đông khi mang thai.
- Trẻ có biểu hiện thiếu máu: Da xanh niêm mạc nhạt (tuy nhiên giai đoạn đầu thường khó nhận biết), rối loạn nhịp thở, xanh tím có cơn ngừng thở >20s, bỏ bú hoặc bú ít, mệt mỏi lừ đừ, khóc thét, co giật nhẹ, thóp phồng.
Khi đưa đến bệnh viện, trẻ sẽ được tiến hành cầm máu, ngăn ngừa chảy máu màng não. Nếu xuất hiện các ổ tụ máu sẽ cần can thiệp phẫu thuật loại bỏ. Nếu nguyên nhân xuất huyết do thiếu vitamin K, trẻ sẽ cần được tiêm bổ sung vitamin K, bổ sung kết hợp với chăm sóc đặc biệt.
Với những trẻ xuất huyết não nặng rơi vào hôn mê, không bú sẽ được cần được theo dõi đặc biệt, hỗ trợ thở và bổ sung dinh dưỡng.
Mặc dù áp dụng các giải pháp điều trị trên nhưng tỉ lệ trẻ tử vong và di chứng do xuất huyết não ở mức khá cao. Vì thế, việc dự phòng bệnh là điều cần được ưu tiên hàng đầu."
"Em thấy dạo này muỗi nhiều quá trời luôn, giải pháp phòng ngừa bệnh xuất huyết não ở trẻ","Xuất huyết não ở trẻ sơ sinh có thể để lại nhiều di chứng cho trẻ nên việc phòng ngừa là điều vô cùng quan trọng và cần thiết.
Với mẹ bầu, bạn cần chú ý chăm sóc sức khỏe và bổ sung dinh dưỡng đầy đủ ở thời kỳ mang thai. Những thực phẩm giàu vitamin K mà bạn nên ưu tiên sử dụng gồm thịt bò, thịt lợn nạc, trứng gà, ngũ cốc, rau xanh, trứng gà, sữa,... Khi được chẩn đoán thiếu vitamin K, mẹ bầu có thể tiêm bắp 5mg vào 2 tuần cuối trước khi sinh.
Sau khi sinh, trẻ vẫn cần nhận vitamin K từ sữa mẹ hoặc bổ sung từ bên ngoài bằng cách tiêm bổ sung vitamin K (Thông thường tiêm 1 mũi vitamin K1 1mg hoặc vitamin K3 2mg). Trẻ sơ sinh cũng có thể uống vitamin K với liều 3 lần, sau khi sinh, lúc 7 ngày tuổi và 1 tháng tuổi (Mỗi lần 2mg).
Trên đây là những thông tin cần biết về xuất huyết não ở trẻ sơ sinh mà các bậc phụ huynh có thể tham khảo. Do việc điều trị bệnh thường gặp nhiều khó khăn, thế nên bố mẹ cần áp dụng các giải pháp phòng ngừa để đảm bảo an toàn cho sức khỏe của trẻ."
"2 vợ chồng em đang cãi lộn việc trông con, em muốn biết viêm tiểu phế quản ở trẻ sơ sinh là gì?",Viêm tiểu phế quản hay còn gọi viêm tiểu phế quản cấp tính là tình trạng viêm đường hô hấp gây ra bởi một loại virus tác động tới tiểu phế quản (các đường dẫn khí nhỏ trong phổi). Bệnh gây viêm và tắc nghẽn các tiểu phế quản.
"Con em nó ăn ít quá, chồng em và bà ngoại lo quá, cho em hỏi nghén điều trị như thế nào?","Có thể điều trị dùng thuốc hoặc không dùng thuốc: 
ĐIỀU TRỊ KHÔNG DÙNG THUỐC
 • Một số nghiên cứu cho thấy uống vitamine 3 tháng trước thụ thai có thể làm giảm tần suất và độ nặng của nghén.
• Quá no hay quá đói đều làm tăng cảm giác nôn, buồn nôn. Do đó mẹ nên chia nhỏ cữ ăn thành nhiều bữa thay vì chỉ ăn 3 cữ chính. Thêm các cữ như xế trưa, xế chiều, tối trước khi ngủ. Thử ăn vài cái bánh bích quy, snack vào buổi sáng khi vừa ngủ dậy để trung hòa acid dạ dày sau một đêm ngủ dài.
• Tránh các loại mùi gây khó chịu có thể khởi phát cảm giác buồn nôn như mùi nước hoa, nước xịt phòng, nước tẩy rửa, mùi tỏi, cà phê… Mở cửa sổ để phòng thông thoáng và tránh nơi ngột ngạt.
• Tránh các thức ăn nhiều dầu mỡ, thức ăn quá ngọt, nặng mùi…
• Thử các thức ăn đơn giản, dễ tiêu hóa, không mùi, không dầu mỡ, khô như chuối, cơm, bánh mì, mỳ ý, khoai tây, ngũ cốc… Các loại thực phẩm mát lạnh như sa lát, sữa chua, trái cây hoặc súp lạnh cũng giúp ích cho hệ tiêu hóa trong thai kỳ.
• Thuốc sắt có thể gây kích thích dạ dày và tăng cảm giác buồn nôn. Do đó mẹ có thể ngưng sắt trong giai đoạn nghén nhiều và bắt đầu uống lại khi nghén giảm đi. Đừng quên vẫn tiếp tục uống viên acid folic đơn thuần trong giai đoạn này.
• Thử ngậm gừng tươi, mứt gừng, kẹo gừng, trà gừng
• Uống nhiều nước. Các loại nước lạnh, chua, có mùi dễ chịu như nước chanh, nước cam, bạc hà, trà xanh…có thể làm mẹ dễ chịu hơn. Nên uống nước 30p trước và sau khi ăn thức ăn đặc để tránh làm dạ dày quá đầy sau ăn.
ĐIỀU TRỊ BẰNG THUỐC
Nếu sau khi thay đổi sinh hoạt và chế độ ăn vẫn không cải thiện tình trạng và sau khi loại trừ các nguyên nhân khác có thể gây nôn, buồn nôn thì BS có thể chỉ định một số loại thuốc giúp điều trị:
• Vitamin B6 và doxylamine: Vitamin B6 là thuốc an toàn, không cần kê toa để giảm buồn nôn nhưng tác dụng khá yếu. Nếu không cải thiện có thể kết hợp thêm doxylamine. Loại viên phối hợp 2 thuốc này không gây nguy hiểm lên thai và đã được FDA công nhận sử dụng tại Mỹ năm 2013 cho điều trị nôn và buồn nôn trong thai kỳ.
• Thuốc chống nôn: nếu vitamin B6 và doxylamine không đủ cải thiện tình trạng thì BS có thể chỉ định thêm thuốc chống nôn cho mẹ. Một số loại có thể dùng an toàn trong thai kỳ nhưng cũng có nhiều loại cần cân nhắc, chỉ sử dụng khi lợi ích lớn hơn nguy cơ. Do đó mẹ nên đi khám BS chứ không nên tự mua toa về nhà uống."
Đang ngủ giật mình dậy để hỏi là nhau bong non là gì vậy ạ?,"Nhau bong non là một biến chứng sản khoa nghiêm trọng xảy ra khi bánh nhau tách ra khỏi thành tử cung trước khi thai nhi được sinh ra. Tình trạng này có thể gây nguy hiểm đến tính mạng của cả mẹ và thai nhi nếu không được phát hiện và xử trí kịp thời. Do đó, việc nhận biết các dấu hiệu bất thường của nhau bong non đóng vai trò rất quan trọng trong việc giảm thiểu nguy cơ tử vong và biến chứng."
"Đang tám chuyên với bạn bè đều là mẹ bỉm, thấy họ nói trẻ có thể mắc nhiều bệnh, em muôn biết làm sao để nhận biết nhau bong non?","Dưới đây là các dấu hiệu giúp thai phụ và nhân viên y tế sớm nghi ngờ và phát hiện tình trạng nhau bong non:
1. Đau bụng                                                                                                                                                                                                                                                                                                                                                                                                                                                                               Đây là triệu chứng phổ biến nhất và thường xuất hiện đầu tiên. Cơn đau có thể liên tục, không liên quan đến cơn gò tử cung và không giảm khi nghỉ ngơi. Mức độ đau tùy thuộc vào diện tích bong nhau và lượng máu tụ sau nhau.
2. Ra huyết âm đạo
Máu chảy thường có màu sẫm, không đông, và lượng ra ít hay nhiều không phản ánh đúng mức độ nguy hiểm vì trong nhiều trường hợp, máu bị kẹt lại sau nhau (bong nhau thể ẩn). Do đó, kể cả khi lượng máu ra không nhiều, cũng không được chủ quan.
3. Tử cung co cứng, sờ đau
Tử cung có thể tăng trương lực, cảm giác ""cứng như gỗ"", kèm theo sờ đau khi thăm khám. Đây là dấu hiệu đặc trưng, gợi ý tình trạng tụ máu sau nhau gây kích thích cơ tử cung.
4. Thai máy yếu hoặc ngừng máy
Khi nhau bị bong ra, thai nhi không còn được cung cấp đủ oxy và dưỡng chất, dẫn đến tình trạng suy thai cấp. Mẹ có thể cảm thấy thai máy yếu, ít, hoặc không còn thai máy. Siêu âm Doppler có thể ghi nhận giảm hoặc mất dòng máu qua nhau thai.
5. Dấu hiệu choáng ở mẹ
Trong trường hợp mất máu nhiều, thai phụ có thể có biểu hiện choáng như da xanh, mạch nhanh, huyết áp tụt, vã mồ hôi, thở nhanh. Đặc biệt, vì một phần máu bị giữ lại trong tử cung nên lượng máu mất có thể bị đánh giá thấp so với thực tế."
Đang nấu cơm thì em thắc mắc những ai có nguy cơ bị nhau bong non ạ?,"Việc nhận biết các yếu tố nguy cơ giúp tăng cảnh giác để phát hiện sớm nhau bong non:
    Tăng huyết áp thai kỳ hoặc tiền sản giật.
    Chấn thương vùng bụng (tai nạn, té ngã).
    Đa sản (sinh nhiều lần).
    Có tiền sử nhau bong non trước đó.
    Hút thuốc lá hoặc sử dụng chất kích thích.
    Bất thường về tử cung hoặc bánh nhau."
"Chồng em vừa mới đi làm về đang chơi với con, em thắc mắc bị nhau bằng non có cần đến bệnh viện không ạ?","Nếu thai phụ có bất kỳ dấu hiệu nào kể trên, đặc biệt là đau bụng dữ dội, ra huyết âm đạo, thai máy yếu, hoặc cảm giác bất thường trong thai kỳ, cần đến cơ sở y tế có chuyên khoa sản ngay lập tức để được thăm khám và xử trí kịp thời.
Nhau bong non là một cấp cứu sản khoa nguy hiểm nhưng nếu được nhận biết sớm và can thiệp kịp thời, có thể hạn chế tối đa các biến chứng nặng nề. Việc theo dõi thai kỳ định kỳ, phát hiện các yếu tố nguy cơ, và lắng nghe những thay đổi bất thường của cơ thể là cách tốt nhất để bảo vệ sức khỏe của cả mẹ và thai nhi."
"Em đang coi trên tivi thấy nhiều ca mắc bệnh tay chân miệng quá, em lo quá cho em hỏi bệnh tay chân miệng nguy hiểm ra sao?","Bệnh Tay Chân Miệng là một bệnh truyền nhiễm phổ biến thường xảy ra ở trẻ em tại Việt Nam, nhất là trẻ dưới 5 tuổi. Bệnh do siêu vi trùng đường ruột thuộc nhóm Enterovirus 71 (EV71) và Coxsackievirus (phổ biến nhất là Coxsackie A6, A10, A16) gây ra, thường gây sốt, loét miệng và phát ban trên da.
Bệnh có thể lây lan nhanh tại trường học và nhà trẻ. Tại Việt Nam, bệnh Tay Chân Miệng xảy ra quanh năm với hai thời điểm mắc nhiều nhất là từ tháng 3 đến tháng 5 và từ tháng 9 đến tháng 12. Hầu hết người bệnh sẽ tự khỏi trong vòng 7–10 ngày.Tuy nhiên trường hợp nặng bệnh có thể gây các biến chứng nguy hiểm như viêm não, viêm cơ tim, phù phổi cấp…dẫn đến tử vong nếu không được phát hiện sớm, theo dõi và điều trị kịp thời. Vì vậy, việc nhận biết sớm trẻ mắc bệnh Tay Chân Miệng là vô cùng quan trọng."
"Hai vợ chồng đang bé con đi chơi, thấy có bé bị bệnh, cho em hỏi bệnh tay chân miệng lây lan như thế nào?","Bệnh Tay Chân Miệng có thời gian ủ bệnh từ 3-7 ngày và lây lan thông qua tiếp xúc với:
- Giọt bắn chứa virus khi người bệnh hắt hơi, ho hoặc nói chuyện.
- Đồ vật và bề mặt có dính virus.
- Dịch tiết từ các mụn nước trên người bệnh.
- Phân người bệnh."
"Em vừa đi chợ thì thấy có bé bị tay chân miệng, em lo cho bé nhà em quá, cho em hỏi bệnh tay chân miệng biểu hiện ra sao?","Hầu hết trẻ em mắc bệnh có triệu chứng nhẹ trong vòng 7–10 ngày. Các triệu chứng bao gồm:
- Sốt nhẹ hoặc sốt vừa, kèm theo biểu hiện quấy khóc, mệt mỏi và biếng ăn.
- Vết loét trong miệng, gây đau và khiến trẻ ăn uống khó khăn.
- Xuất hiện các nốt phỏng nước chủ yếu ở lòng bàn tay, lòng bàn chân, đầu gối hoặc vùng mông. Các nốt này thường không ngứa nhưng gây khó chịu cho trẻ."
"Đang ăn cơm cũng phải vội lên để hỏi cho đỡ thắc mắc, những dấu hiệu cảnh báo bệnh tay chân miệng?","Dù đa số trường hợp bệnh Tay Chân Miệng diễn biến nhẹ nhưng bệnh vẫn có thể chuyển nặng nhanh, đặc biệt ở trẻ nhỏ. Phụ huynh cần đặc biệt chú ý và đưa trẻ đến cơ sở y tế ngay khi trẻ có những biểu hiện sau:
- Sốt trên 39°C hoặc kéo dài trên 48 giờ,
- Nôn ói nhiều,
- Lừ đừ hoặc kích thích,
- Không bú hoặc ăn bú quá ít,
- Giật mình, chới với,
- Run chi,
- Đi loạng choạng,
- Thở nhanh, khó thở,
- Da nổi bông,
- Hôn mê, co giật,
- Trẻ có dấu hiệu bất thường làm cha mẹ/ người chăm sóc trẻ lo lắng"
"Bà nội em chăm cháu mà cứ cằn nhằn em suốt bảo làm sao để con bị bệnh như thế này, em buồn quá cho em hỏi các điều trị và chăm sóc bệnh tay chân miệng như thế nào?","Hầu hết những trẻ bị bệnh Tay Chân Miệng mức độ nhẹ sẽ tự khỏi trong 7–10 ngày mà không cần điều trị đặc hiệu. Cha mẹ có thể áp dụng các biện pháp theo dõi và chăm sóc tại nhà giúp giảm triệu chứng cho trẻ như sau:
- Cách ly đúng cách giữa trẻ bệnh – trẻ lành để hạn chế sự lây nhiễm: Trẻ mắc bệnh cần nghỉ học ít nhất 7 đến 10 ngày kể từ ngày khởi bệnh để ngăn chặn sự lây nhiễm cho trẻ khác trong môi trường học đường. Trong nhà có nhiều trẻ cùng chung sống, nên - cách ly tuyệt đối, khuyến khích trẻ bệnh không chơi chung với trẻ lành trong thời gian mắc bệnh.Cần giám sát chặt chẽ các hoạt động thường nhật của trẻ bệnh.
- Mang khẩu trang y tế cho trẻ bị bệnh và cho cả người chăm sóc trẻ bệnh. Sau khi tiếp xúc phải rửa tay sạch bằng xà phòng và nước sạch ngay.
- Thực hiện vệ sinh cá nhân tốt để giúp trẻ bệnh mau lành. Hướng dẫn trẻ rửa tay và giữ gìn các vết mụn nước được sạch không nhiễm bẩn.Giảm đau và hạ sốt: Có thể dùng thuốc Paracetamol để hạ sốt và giảm đau do loét miệng (không dùng aspirin cho trẻ em).
- Dự phòng mất nước: Loét miệng có thể khiến trẻ đau khi nuốt, làm trẻ ngại uống → cần khuyến khích và đảm bảo trẻ uống đủ nước"
"Hôm nay đi ngang đường để mua tã cho bé, em thắc mắc cách phòng bệnh tay chân miệng hiệu quả?","Bệnh Tay Chân Miệng hiện nay vẫn chưa có thuốc điều trị đặc hiệu và không phải là bệnh có thể miễn nhiễm suốt đời. Vì vậy, việc nâng cao nhận thức và chủ động phòng bệnh là chìa khóa quan trọng giúp bảo vệ trẻ trước nguy cơ tái nhiễm và những biến chứng không mong muốn. Các biện pháp phòng bệnh bao gồm:
Vệ sinh cá nhân, rửa tay thường xuyên bằng xà phòng, đặc biệt sau khi ho, hắt hơi hoặc xì mũi, thay tã, đi vệ sinh...
Làm sạch và nên khử trùng các bề mặt hay đồ dùng thường xuyên tiếp xúc, vệ sinh đồ chơi, vật dụng của trẻ.
Không cho trẻ tiếp xúc với người đang bệnh.
Giữ sạch môi trường sống.
Tránh chạm vào mắt, mũi, miệng khi tay chưa rửa.
Dạy và tập cho trẻ không đưa tay, đồ vật vào miệng.
Vắc xin: hiện nay chưa phổ biến."
"Con em đang bị chàm da, em lo quá, hãy hướng dẫn chăm sóc trẻ bị chàm da?","Việc chăm sóc trẻ đúng cách tại nhà đóng vai trò quan trọng trong việc làm giảm triệu chứng và ngăn ngừa bệnh tái phát. 
1. Giữ ẩm da: Sử dụng kem dưỡng ẩm không mùi, không gây kích ứng, thoa lên da trẻ ngay sau khi tắm và nhiều lần trong ngày để duy trì độ ẩm.
2. Tắm đúng cách: Chỉ nên tắm cho trẻ bằng nước ấm (không quá 10 phút), sử dụng sữa tắm dịu nhẹ, không chứa xà phòng hoặc hương liệu. Lau khô nhẹ nhàng và thoa kem dưỡng ẩm ngay sau đó.
3. Hạn chế yếu tố kích thích: Tránh để trẻ tiếp xúc với các chất gây kích ứng như bụi, lông thú cưng, nước hoa, hoặc các loại vải thô ráp. Nên sử dụng quần áo bằng cotton mềm mại.
4. Kiểm soát ngứa: Giữ móng tay trẻ sạch sẽ, cắt ngắn để tránh trầy xước da khi ngứa. Có thể tham khảo ý kiến bác sĩ về thuốc chống ngứa nếu cần.
5. Chế độ ăn uống: Theo dõi các thực phẩm có khả năng gây dị ứng và tránh sử dụng chúng nếu phát hiện phản ứng bất thường.
- Nếu tình trạng của trẻ không cải thiện hoặc có dấu hiệu nặng hơn, hãy đưa trẻ đến cơ sở y tế để được bác sĩ thăm khám và tư vấn"
"Chồng em với em đang bàn về các loại bệnh bé có thể gặp phải, cho em hỏi bệnh chàm da là gì?","Chàm da hay viêm da cơ địa là bệnh da viêm, diễn tiến mạn tính với những đợt bùng phát. Thường bắt đầu xuất hiện dưới 1 tuổi."
"Con em đang chơi thì với bà ngoại, cho em hỏi đặc điểm nhận biết bị chàm da ở trẻ?","Những đặc điểm nhận biết bệnh chàm da ở trẻ:                                                                                                                                                                                                                                                                                                                                                                                          1. Nổi mẩm đỏ, mụn nước li ti                                                                                                                                                                                                                                                                                                                                                                                                                            2. Da khô, bong vảy, ngứa ngáy                                                                                                                                                                                                                                                                                                                                                                                                                                 3. Thường gặp nhất hai bên má                                                                                                                                                                                                                                                                                                                                                                                                                             4. Có thể rải rác nếp gấp tay, chân, thân mình."
"Chị em của em hay tò mò nói chuyên với nhau về cách chăm sóc bé, cho em hỏi ROP là gì ?","Bệnh lý võng mạc trẻ sanh non (Retinopathy of Prematurity- ROP) là bệnh lý tăng sinh mạch máu võng mạc ở trẻ sanh non, một trong những bệnh lý thường gặp ở trẻ non tháng. Bệnh có thể dẫn đến giảm thị lực và mù lòa nếu không được điều trị thích hợp và kịp thời."
"Bà ngoại của bé đang chăm con cho em, cho em hỏi ROP có thật sự đáng quan tâm ?","Theo số liệu của Tổ chức Y tế thế giới, năm 2010 thế giới có 13 triệu trẻ sinh non sống; trong đó có khoảng 184.700 trẻ bị ROP. Trung bình,cứ mỗi 10 trẻ sinh non thì sẽ có 1 trẻ mắc ROP; trong đó có 20.000 trẻ bị mù loà hoặc thị lực bị ảnh hưởng do ROP. Ở hầu hết trẻ mắc bệnh, ROP sẽ dần thay đổi và giảm bệnh dần một cách tự nhiên. Tuy nhiên, một số trẻ bị ROP có thể dẫn đến xuất huyết, sẹo võng mạc, bong võng mạc và mất thị lực. Ngoài ra trẻ còn tăng nguy cơ mắc một số bất thường khác về mắt như cận thị, lé, và/hoặc bong võng mạc trong tương lai.Tổ chức Y tế thế giới đã nhận định ROP là nguyên nhân hàng đầu gây giảm thị lực ở trẻ em các nước đang phát triển. ROP trở thành một mối quan tâm, được coi là đại dịch thứ ba xảy ra ở các nước đang phát triển. Ở Thái Lan và Philippin, ROP không được báo cáo ở vùng nông thôn nhưng gây ra khoảng 15% trường hợp mất thị lực ở các thành phố lớn là nơi có các cơ sở y tế tốt hơn. Người ta dự đoán rằng tỷ lệ sống sót của trẻ sinh non ngày càng tăng ở các nước đang phát triển thì tổng số trẻ em mắc ROP sẽ càng ngày tăng lên.
ROP đang trở thành một vấn đề sức khỏe cộng đồng lớn ở các nước như Ấn Độ, Trung Quốc.Tại Mỹ, mỗi năm có khoảng 14.000 trẻ sinh non bị ROP (khoảng 10% trẻ sinh non) cần điều trị vớigần 400-600 trẻ nhũ nhi mù lòa do ROP."
Con em mới tiêm ngừa xong thì em có một thắc mắc là viêm hạch bạch huyết sau tiêm ngừa lao là gì?,"Theo Tổ chức Y tế Thế giới (WHO), Việt Nam là một trong 30 nước có gánh nặng bệnh lao cao nhất thế giới. Nhằm tăng cường khả năng phòng ngừa lao, vaccine Bacille Calmette-Guérin (BCG) đã được nước ta triển khai tiêm phòng cho trẻ em từ rất sớm và là một trong các vắc xin được đưa vào Chương trình Tiêm chủng mở rộng quốc gia từ năm 1985.Vaccine BCG có vai trò quan trọng trong ngăn ngừa các thể bệnh lao nặng, thường gây tử vong ở trẻ nhũ nhi và trẻ nhỏ (như lao kê, lao màng não…) với tỷ lệ bảo vệ lên đến hơn 80%.
BCG được xem là loại vắc-xin an toàn bởi tỉ lệ các phản ứng bất lợi được ghi nhận là khá thấp. Đa số các phản ứng bất lợi này là các phản ứng tại chỗ tiêm, kế đó là viêm hạch bạch huyết vùng sau tiêm ngừa BCG."
"Mẹ chồng em lo cho bé bị bệnh này kia, cho em hỏi nguyên nhân dẫn đến viêm hạch bạch huyết?","Sau khi tiêm trong da, vaccine bắt đầu được vận chuyển đến các tế bào bạch huyết vùng gần đó (như nách, vai, sau vai…) của cơ thể và bắt đầu phát huy tác dụng tạo miễn dịch làm hạch bạch huyết lớn lên. Vì vậy, bé chỉ nổi hạch cùng bên với bên được tiêm ngừa, chủ yếu là bên trái. "
"Em coi trên mạng thấy nhiều bé bị bệnh em sợ quá, cho em hỏi biểu hiện và cách điều trị của viêm hạnh bạch huyết?","Biểu hiện lâm sàng: Viêm hạch bạch huyết biểu hiện có khối hạch tròn sưng to > 1cm, cùng bên với chỗ tiêm ngừa. Viêm hạch bạch huyết do vaccine BCG có thể xuất hiện sớm nhất là 2 tuần đến 6 tháng sau khi tiêm ngừa. Hạch viêm có thể chỉ có 1 hạch hoặc nhiều hạch xuất hiện ở nách (thường gặp nhất), sau tai hoặc cổ. Hạch sưng to nhưng không làm trẻ đau hay sốt. Một số trường hợp có thể thấy hạch sưng đỏ nhẹ kèm chảy mủ.
Điều trị: Viêm hạch là phản ứng bình thường sau tiêm ngừa lao, chứ không phải là HẠCH LAO trong bệnh lao hạch; vì thế, điều trị sẽ không cần dùng thuốc chống lao.
Điều trị dựa theo phân loại:
- Thể nung mủ: có thể rạch thoát mủ với tỷ lệ thành công lên đến khoảng 80%.
- Thể không nung mủ: phần lớn chỉ cần theo dõi định kỳ do có thể teo nhỏ dần theo tuổi. Tuy nhiên, một số hạch có kích thước to >3cm hoặc chùm hạch (>2 hạch) có kích thước lớn cần thiết phải can thiệp phẫu thuật cắt trọn hạch vì không thể tự hết và có thể diễn tiến sưng đỏ đau.
Nếu phát hiện trẻ có hạch quanh vùng tiêm ngừa lao, ba mẹ nên đưa trẻ đến cơ sở y tế để được khám và tư vấn phương pháp điều trị phù hợp."
"Em thấy bé của bạn em nó bị nôn ói, em lo quá , cho em hỏi những nguyên nhân gây nôn ói ở trẻ là gì?","Các nguyên nhân thường gặp khác nhau tuỳ vào độ tuổi của trẻ:
Ở trẻ sơ sinh và trẻ nhỏ < 12 tháng tuổi: 
- Trào ngược dạ dày thực quản sinh lý hoặc bệnh lý. Điều này khó phân biệt nên cần đưa trẻ đi khám để bác sĩ chẩn đoán và điều trị.
- Bịnh lý ngoại khoa như: hẹp môn vị dạ dày, lồng ruột, tắc ruột,…Nếu trẻ nôn ói nhiều hay dịch ói có màu bất thường cần đưa trẻ đến gặp bác sĩ ngay.
- Nôn ói kèm với sốt, có thể trẻ bị nhiễm siêu vi, nhiễm trùng đường ruột hoặc nhiễm trùng nơi khác trong cơ thể.
- Cũng có thể đơn giản là do tư thế cho bé bú chưa đúng cách hoặc ăn dặm chưa đúng cách.
Ở trẻ > 12 tháng tuổi:
- Thường gặp nhất là nhiễm siêu vi, viêm dạ dày ruột, hay ngộ độc thực phẩm. Nôn ói thường bắt đầu đột ngột và hết trong vòng 24 đến 48 giờ. Ngoài ra, trẻ còn có một số triệu chứng khác như: đau bụng, buồn nôn, tiêu chảy, sốt. 
- Một số nguyên nhân khác có thể gặp như: trào ngược dạ dày, viêm loét dạ dày tá tràng, nhiễm trùng đường hô hấp, viêm màng não, nhiễm trùng đường ruột, tắc ruột, lồng ruột, viêm ruột thừa,…"
"Hôm nay con em ăn dặm mới ói một bài, cho em hỏi cần cho trẻ uống thuốc gì khi nôn ói?","Vì nôn ói là một phản ứng có lợi, giúp cơ thể loại bỏ yếu tố gây bệnh, các chất có hại. Do đó, chỉ nên dùng các thuốc chống nôn khi trẻ nôn ói quá nhiều gây nguy cơ mất nước hoặc dùng để giảm say tàu xe. Tuy nhiên những loại thuốc này cần được bác sĩ chỉ định, không nên tự ý dùng cho trẻ."
