question,ground_truth
" Bé nhà t hiện tại đang ở giai đoạn sơ sinh, em nên sắp xếp lịch giặt tã vải ntn để luôn có đủ tã sạch cho con dùng","Mặc dù mỗi người sẽ có một lịch trình giặt giũ riêng phù hợp với hoàn cảnh cá nhân, nhưng hầu hết các gia đình đồng ý nên giặt tã vải cách ngày. Như vậy, bạn không cần phải giặt hàng ngày, nhưng vẫn đảm bảo đủ số lượng, đáp ứng nhu cầu thay tã vải thường xuyên của bé. Lịch trình giặt tã vải hai ngày một lần cũng giúp hạn chế mùi hôi vượt quá mức kiểm soát. Thông thường, tã bẩn sẽ bốc mùi nặng sau vài ngày chưa được xử lý.
Nếu máy giặt của bạn có thể chứa 24 tã một lúc, tần suất giặt gợi ý  đới với trẻ ở giai đoạn sơ sinh là thay 12 - 18 tã mỗi ngày, cách ngày giặt 1 - 2 lần."
Bé nhà mình đc mấy tháng tuổi thì nên bắt đầu cho ăn dặm là tốt nhất cho hệ tiêu hóa của con,"Viện Dinh dưỡng Quốc gia khuyến cáo, sau 6 tháng tuổi là thời gian tốt nhất cho trẻ bắt đầu ăn dặm. Vì từ 6 tháng tuổi trở đi, bé tăng trưởng mạnh mẽ, tốc độ tăng trưởng cao đồng nghĩa với nhu cầu dinh dưỡng cũng tăng lên. Sữa mẹ khi ấy không đủ đáp ứng dinh dưỡng cho trẻ, nhất là sau 6 tháng, sữa mẹ bắt đầu loãng và ít dần đi. Chính vì thế, trẻ cần được bổ sung chất dinh dưỡng bằng cách ăn dặm để có thể phát triển tốt và khỏe mạnh."
"Nếu em cho con tập ăn dặm quá sớm, ví dụ như từ lúc 4 tháng tuổi, thì có gây ra tác hại j cho sức khỏe của bé k","Có. Nhiều cha mẹ cho bé ăn dặm quá sớm, thậm chí từ khi bé mới được 3 - 4 tháng, điều này tiềm ẩn rất nhiều nguy cơ ảnh hưởng đến sức khỏe của trẻ như:
• Nguy cơ ảnh hưởng đến hệ tiêu hóa do hệ tiêu hóa của trẻ còn non nớt, chưa thích nghi được với một số loại thức ăn.
• Thức ăn không đảm bảo, khó tiêu hóa khiến trẻ bị tiêu chảy, táo bón.
• Bé ăn dặm sớm khiến trẻ bú mẹ ít đi, các chất dinh dưỡng trong sữa mẹ bị thiếu hụt ở trẻ, đặc biệt là các chất giúp tăng đề kháng.
• Trẻ bú ít gây tăng nguy cơ mang thai sớm ở người mẹ"
"Khi mới bắt đầu tập ăn, em nên cho bé con ăn những loại thức ăn có độ đặc và hương vị ntn để con dễ thích nghi","Bạn nên cho trẻ ăn bột loãng từ 2 - 3 ngày sau đó tăng dần độ đặc lên. Tăng độ thô dần dần, từ bột đến cháo rây, cháo nguyên hạt, cơm nát... để trẻ có thể nhanh chóng ăn được các loại thức ăn như người lớn. Thời gian đầu trẻ tập ăn chỉ nên ăn các loại thức ăn dễ tiêu hóa như cháo và các loại rau, củ, quả. Tuy nhiên, từ 9 - 11 tháng cần cho trẻ ăn đầy đủ 4 nhóm thức ăn gồm: gạo; thịt, trứng; cá, tôm, cua; rau, củ và dầu hoặc mỡ... Ngoài ra, nên cho trẻ ăn nhiều hoa quả để bổ sung các loại vitamin cần thiết cho cơ thể, giúp trẻ mau lớn, phát triển khỏe mạnh hơn. Khi chế biến đồ ăn dặm cho trẻ, cần lựa chọn các loại thực phẩm sạch, đảm bảo vệ sinh. Tốt nhất nên sử dụng các loại thực phẩm có nguồn gốc rõ ràng vì hệ tiêu hóa của trẻ rất non nớt, rất dễ bị vi khuẩn tấn công."
"Trong 1 bát bột ăn dặm chuẩn cho bé, em cần fải đảm bảo có đủ 4 nhóm chất dinh dưỡng nào","Khi trẻ từ 9-11 tháng tuổi cần cho trẻ ăn đầy đủ 4 nhóm thức ăn gồm: gạo; thịt, trứng; cá, tôm, cua; rau, củ và dầu hoặc mỡ. Khi trẻ từ 12-23 tháng có thể ăn đa dạng các loại thức ăn và ăn 4 bữa/ngày, trong một bữa cần cho trẻ ăn đầy đủ tinh bột; trứng hoặc thịt, cá; rau và dầu mỡ."
Tại sao lại dặn là k nên nêm thêm mắm hay muối vào thức ăn dặm của trẻ dưới 1 tuổi,"Theo Viện Dinh dưỡng Quốc gia, dưới 1 tuổi, thận của trẻ còn yếu, không thể tải quá 1g muối mỗi ngày. Không nêm thêm các loại gia vị mặn vào thức ăn của trẻ. Bản thân thực phẩm đã cung cấp đủ nhu cầu của trẻ. Tốt nhất là tập cho trẻ ăn nhạt từ nhỏ để đảm bảo sức khỏe sau này."
"Bé nhà t vừa tròn 6 tháng và mới tập ăn dặm, mỗi ngày em nên cho con ăn mấy bữa bột là đủ","Ở giai đoạn 6-7 tháng tuổi, bạn chỉ nên cho trẻ ăn 1 bữa/ngày, kết hợp bú sữa mẹ. Lượng thức ăn từ 100 - 200ml/bữa. Bắt đầu từ bột, cháo nấu loãng cùng thức ăn xay, nghiền, sau đó tăng dần độ sệt, đặc. Về nguyên tắc tăng số bữa ăn dặm, mẹ có thể ghi nhớ cho trẻ bắt đầu bằng 1 bữa/ngày trong 2 tháng đầu tiên, sau đó tăng thêm 1 bữa trong 2 tháng tiếp theo đến khi trẻ có thể ăn được 3 bữa/ngày."
"Khi con em bước sang tháng thứ 7 đến tháng thứ 9, em có cần tăng thêm số lượng bữa ăn dặm cho bé con k","Giai đoạn từ 7–9 tháng tuổi, bạn nên tăng lên cho 2 bữa/ngày, kết hợp bú sữa mẹ. Lượng thức ăn khoảng 200ml/bữa. Cho trẻ ăn cháo hoặc bột nấu đặc cùng thức ăn nghiền hoặc thái nhỏ."
" Con em đc 10 tháng tuổi rùi, em thấy bé có vẻ nhanh đói, em nên sắp xếp lịch ăn dặm cho bé ntn cho phù hợp","Từ 10–12 tháng tuổi, trẻ nên được ăn 3 bữa/ngày, kết hợp bú sữa mẹ. Lượng thức ăn tăng lên khoảng từ 200 - 250ml/bữa. Cho trẻ ăn cháo hoặc bột nấu đặc cùng thức ăn thái nhỏ. Ngoài ra, cần tập cho trẻ cầm nắm thức ăn cắt khúc đã được hấp, luộc, nấu chín."
"Mặc dù đã cho con ăn dặm 3 bữa mỗi ngày, em có cần fải tiếp tục duy trì việc cho bé bú sưa mẹ k","Có, khi cho trẻ ăn dặm mấy bữa mỗi ngày tăng lên cùng lượng thức ăn, lượng sữa trẻ bú mẹ sẽ giảm. Tuy nhiên, cần tiếp tục duy trì nguồn sữa mẹ cho đến khi trẻ được 1 tuổi. Trên thực tế, nguồn sữa mẹ vẫn đóng vai trò quan trọng, chiếm hơn 1⁄2 nhu cầu dinh dưỡng hàng ngày của trẻ từ 6 - 12 tháng tuổi và khoảng 1⁄3 khi trẻ từ 12 - 24 tháng tuổi. Do đó, thức ăn dặm bổ sung không phải là nguồn dinh dưỡng thay thế cho sữa mẹ."
Làm sao để em biết mình đã cân đối đúng lượng thực phẩm trong mỗi bát cháo ăn dặm cho con hàng ngày,"Trong mỗi bữa ăn, bạn cần đảm bảo đủ 4 nhóm chất: chất bột (gạo), chất đạm (thịt/cá), chất béo (dầu ăn) và vitamin (rau xanh) với tỉ lệ phù hợp theo độ tuổi của bé.                                          Với số bữa ăn dặm cho trẻ được khuyến nghị nêu trên, mẹ có thể tham khảo gợi ý thực đơn của Viện Dinh dưỡng Quốc gia phù hợp cho trẻ trong từng giai đoạn như sau:
• Trẻ từ 6 - 8 tháng tuổi: Chất bột (20g tinh bột gạo tẻ), chất đạm có thể là bột tôm tươi bỏ vỏ và giã nhỏ (15g), trứng (10g tương đương 1 lòng đỏ trứng gà hoặc 4 lòng đỏ trứng cút), thịt nạc (10g), cá (10g, bỏ xương), chất xơ (2 muỗng rau xanh giã nhỏ), chất béo (1 muỗng cà phê dầu ăn hoặc mỡ).
• Trẻ từ 9 - 11 tháng tuổi: Chất bột (25g tinh bột gạo tẻ), chất đạm có thể là bột tôm tươi bỏ vỏ và giã nhỏ (15g), bột cua (30g), thịt nạc (15g), cá (15g, bỏ xương), chất xơ (2 muỗng rau xanh giã nhỏ), chất béo (1 muỗng cà phê dầu ăn hoặc mỡ).
• Trẻ từ 12 - 23 tháng tuổi: Chất bột (40g tinh bột gạo tẻ), chất đạm có thể là tôm tươi bỏ vỏ và giã nhỏ (25g), trứng (30g tương đương 1 quả trứng gà), thịt nạc (25g), cá (25g, bỏ xương), lươn (25g), chất xơ (2 - 3 muỗng rau xanh giã nhỏ), chất béo (1,5 - 2 muỗng cà phê dầu ăn hoặc mỡ)."
"Bé nhà mình 2 tháng tuổi mà ngón tay cái cứ gập vào trong lòng bàn tay, k duỗi thẳng ra đc thì có phải là dấu hiệu bệnh j nguy hiểm k","Con của bạn 2 tháng tuổi không duỗi thẳng được nhiều khả năng là bị ngón tay cò súng/ngón tay lò xo/ngón tay bật. Bệnh này có thể ở người lớn nhưng cũng có thể ở trẻ nhỏ. Trẻ nhỏ thì thường phải mổ giải phóng bao gân, để lâu dễ bị tật. Tốt nhất bạn nên đưa bé đến khám bác sĩ chấn thương chỉnh hình hoặc bác sĩ chỉnh hình nhi để điều trị tốt nhất."
Làm sao để em biết chính xác con mình đang bị béo phì hay chỉ là hơi mũm mĩm 1 chút thô,"Để xác định trẻ có bị béo phì hay không, có nhiều tiêu chuẩn đánh giá béo phì ở trẻ em, phổ biến là phương pháp đánh giá z-score của chỉ số khối cơ thể (BMI) theo tuổi và giới. Công thức: BMI = Cân nặng (kg) / [Chiều cao (m) x Chiều cao (m)] (áp dụng cho trẻ từ 2 tuổi trở lên). Công thức trên được áp dụng khi trẻ từ 2 tuổi trở lên: 
• Trẻ 2-5 tuổi: thừa cân khi z-score BMI ≥ 2SD và béo phì khi ≥ 3SD
• Trẻ 5-18t: thừa cân khi z-score BMI ≥ 1SD và béo phì khi ≥ 2SD
BMI là một trong những tiêu chuẩn đánh giá béo phì ở trẻ em."
