question,ground_truth
"Em đang tính lên Shopee so sánh giá tã, em thấy trên thị trường có nhiều loại tã quá, làm sao để em chọn được loại tã giấy vừa vặn và thoải mái nhất cho bé nhà em ạ","Cách chọn bỉm cho trẻ theo độ tuổi:
• Trẻ sơ sinh: Trong khoảng 3 ngày đầu, trẻ sẽ đi phân su màu đen với số lượng không nhiều. Những ngày tiếp theo trẻ đi tè và ị nhiều hơn. Mẹ có thể đóng tã giấy, hoặc dùng miếng lót phân su và mặc cùng với tã quần cho bé.
• Trẻ 1 - 2 tháng: Bé sẽ đi vệ sinh rất nhiều, mỗi ngày từ 8 - 10 lần. Do trẻ bú nhiều hơn, phân cũng lỏng chứ không chặt như ban đầu. Ban ngày mẹ có thể dùng tã giấy, ban đêm thay tã quần để phân và nước tiểu không bị tràn, giúp con thoải mái hơn.
• Từ 3 tháng tuổi trở lên: Bé đi nặng ít hơn, chỉ khoảng 2 - 3 lần mỗi ngày, nhưng số lượng mỗi lần sẽ nhiều. Mẹ có thể cho bé đóng bỉm hoàn toàn mà không dùng tã giấy, hoặc dùng tã vải để vừa tiết kiệm vừa tránh hăm tã.
Cách chọn bỉm cho trẻ theo cân nặng:
• Tã Newborn: Trẻ sơ sinh dưới 1 tháng tuổi và nhẹ hơn 5 kg
• Size S: Tùy theo mỗi hãng tã, có thể chia trong khoảng 0 - 8 kg
• Size M: Khoảng 5 - 12 kg, tùy theo từng hãng
• Size L: Khoảng 8 - 14 kg, tùy theo từng hãng
• Size XL: Khoảng 11 - 17 kg hoặc trên 13 kg, tùy từng hãng
• Size XXL: Trên 14 kg hoặc từ 15 - 25 kg tùy theo từng hãng
Ba mẹ cần chú ý chọn bỉm theo cân nặng của trẻ 
Lưu ý, nên thay đổi kích cỡ tã lớn hơn khi thấy các dấu hiệu sau:
• Tã bó sát vòng eo và đùi của bé, để lại vết hằn trên da
• Phải dùng tới mép của băng dán mới giữ tã nằm đúng vị trí
• Kéo tã lên bị ngắn, lưng tã thấp dưới rốn
• Tràn tã thường xuyên
• Cân nặng của bé vượt quá mức được chỉ dẫn
Cách chọn tã cho bé theo giới tính:
• Bé gái: Thấm hút nhiều ở phần giữa và phía sau, hoặc tã quần có đường diềm để lót thêm tã vải bên trong
• Bé trai: Bỉm có lớp lót phụ thêm ở phía trước, màng ngăn hai bên đảm bảo không tràn nước tiểu.
Hình dạng của tã theo giai đoạn:
• Trẻ sơ sinh: Thường dùng loại dán hai bên
• Trẻ biết bò: Hai dây dán chặt hơn và chắc chắn hơn
• Trẻ tập đi: Dùng bỉm quần để tránh tuột và xê dịch khi vận động.
Ưu tiên chọn tã dán hai bên cho trẻ sơ sinh 
"
"Em đang định không thay tã ban đêm để cho con ngủ sâu, bé nhà em được 2 tháng tuổi và hay đi ngoài nhiều vào ban đêm, em nên dùng loại tã nào để con ngủ ngon mà không bị tràn tã ạ","Ở giai đoạn trẻ 1 - 2 tháng tuổi, bé sẽ đi vệ sinh rất nhiều, mỗi ngày từ 8 - 10 lần. Do trẻ bú nhiều hơn, phân cũng lỏng chứ không chặt như ban đầu. Ban ngày mẹ có thể dùng tã giấy, ban đêm thay tã quần để phân và nước tiểu không bị tràn, giúp con thoải mái hơn."
"Em đang định tự đun dầu đun sôi để làm màng tã chống thấm, em lo ngại các hóa chất trong tã giấy, có loại tã nào không chứa gel siêu thấm hay chất tẩy trắng clo để an toàn hơn cho da bé không ạ","Có, một số cha mẹ không hài lòng về loại gel siêu thấm thường được sử dụng trong tã dùng một lần để hút ẩm và giữ cho bé luôn khô ráo. Với những loại tã không có gel, đệm bông được sử dụng thay thế để thực hiện tính năng thấm hút. Bên cạnh đó, tã không có clo cũng là một lựa chọn khác cho các bậc cha mẹ muốn giảm thiểu sử dụng hóa chất."
"Em đang định chọn tã có mùi hương liệu để con thơm thoáng, khi chọn mua tã cho con, ngoài khả năng chống tràn thì em cần ưu tiên những tiêu chí nào khác để bảo vệ làn da nhạy cảm của bé sơ sinh ạ","Nhìn chung, các hãng sản xuất tã bỉm hiện nay đưa ra thị trường rất nhiều mẫu mã đa dạng, phục vụ cho nhiều nhu cầu khác nhau. Nghiên cứu người tiêu dùng trong nước cho thấy độ khô thoáng và không gây kích ứng da được quan tâm khi chọn tã cho bé. Tiếp đến mới là khả năng chống tràn hiệu quả, còn yếu tố môi trường ít được chú ý. Một chiếc tã giấy tốt không chỉ hỗ trợ chuyện đi vệ sinh của bé, mà còn phải giảm được vấn đề nổi mẩn đỏ trên da bé do hăm tã.Bạn nên ưu tiên tiêu chí độ khô thoáng và khả năng không gây kích ứng da để giảm thiểu vấn đề nổi mẩn đỏ hoặc hăm tã cho bé."
"Em đang tính vứt tã đi vì thấy nhiều rác, em nghe nói tã dùng một lần khó phân hủy và ảnh hưởng môi trường, có giải pháp nào cho các mẹ bỉm muốn sống xanh không","ở một số nước tiên tiến có mối quan tâm đến môi trường ngày càng tăng, bạn có thể đến các công ty dịch vụ sẽ thu gom và ủ tã một cách chuyên nghiệp. Quá trình tã phân hủy mất khoảng 6 tháng."
"Chồng em cứ bảo mua về mặc luôn cho khỏe, nhưng em thì nghĩ đồ mới có hóa chất, em mới mua tã vải về cho con thì có cần phải giặt trước khi dùng không","Thực tế, tã vải mới nên được giặt ít nhất một lần trước khi sử dụng để tăng độ thấm hút. Bước đầu tiên khi giặt tã vải là kiểm tra các hướng dẫn của nhà sản xuất trên nhãn hoặc bao bì."
" Mẹ chồng em bảo ngâm tã qua đêm cho sạch, nhưng em thấy nước ngâm lâu có mùi khó chịu, em có thói quen ngâm tã bẩn trong chậu nước pha baking soda để khử mùi, cách này có an toàn và sạch khuẩn không ạ","Một số gia đình sau khi thay tã vải bẩn đã ngâm ngay vào trong thùng chứa đầy nước, có thể thêm một ít baking soda để chống lại mùi hôi. Nhưng điều này KHÔNG ĐƯỢC các chuyên gia khuyến nghị vì hai lý do sau:
• Thau chậu chứa đầy nước trong nhà tạo nguy cơ đuối nước ở trẻ nhỏ
• Việc ngâm tã quá lâu có thể làm tã bẩn hơn, tạo điều kiện cho vi khuẩn sinh sôi phát triển.
Nếu có ngâm tã trong thùng, hãy đổ bỏ hết nước cũ trước khi bắt đầu giặt tã vải.
"
"Hôm qua em vô tình dùng luôn nước xả vải mềm mại để giặt tã vải cho con vì vội đi chợ, nghe nói không tốt, vậy em nên chọn loại chất tẩy rửa nào để vừa sạch vết bẩn vừa không làm hỏng tã ạ","Bạn nên sử dụng chất tẩy rửa (không phải xà phòng) không chứa hương liệu, enzyme và các chất phụ gia khác, bao gồm thành phần làm trắng và sáng quần áo. Tránh dùng nước xả làm mềm vải vì có thể gây kích ứng cho làn da nhạy cảm của bé và khiến tã vải giảm độ thấm hút. Đôi khi, bạn cần sử dụng thuốc tẩy để khử trùng nếu bé bị hăm tã hoặc phát ban do nấm men. Không dùng chất tẩy thường xuyên để tránh làm đứt các sợi vải trong tã, khiến tã xuống cấp và thậm chí là hư hỏng.
Để loại bỏ mùi hôi, một số người thích thêm khoảng nửa cốc baking soda hoặc một cốc giấm trắng vào nước giặt. Ngoài khả năng giúp khử mùi, giấm còn có công dụng làm mềm tã. Nhưng một số nhà sản xuất không khuyến nghị cách này, vì vậy hãy kiểm tra kỹ hướng dẫn trên bao bì.
Nếu thấy tã bị tích tụ chất giặt tẩy hoặc xuất hiện các vấn đề bất thường khác, chẳng hạn như giặt không sạch, bạn cần kiểm tra bằng cách giặt thử một món đồ khác với cùng loại nước giặt và chất tẩy. Cũng không nên sử dụng quá nhiều chất tẩy rửa khi giặt tã vải, chỉ nên sử dụng khoảng một nửa so với mức thường dùng cho cùng một lượng quần áo."
"Dạo này nắng nức mồ hôi mẻ trợn, em nghĩ phơi tã ngoài nắng to là tốt nhất nhưng mẹ lại bảo gió nắng làm tã cứng khô, em nên phơi tã vải ở đâu để tã nhanh khô mà vẫn giữ được độ mềm mại cho da bé","Bạn nên phơi dưới ánh nắng mặt trời có thể giúp tã vải nhanh khô và trắng hơn, nhưng nắng quá gắt có thể khiến tã hơi cứng. Nếu gặp tình trạng này, bạn có thể cho tã vào máy sấy trong vài phút để làm mềm vải. Nên phơi tã ở nơi thoáng gió, vào sáng sớm hoặc chiều muộn, hoặc phơi trong nhà để giúp tã mau khô và mềm hơn."
"Em stress quá vì điện nước hay bị cắt, bé nhà em đang ở giai đoạn sơ sinh, em nên sắp xếp lịch giặt tã vải như thế nào để luôn có đủ tã sạch cho con dùng","Mặc dù mỗi người sẽ có một lịch trình giặt giũ riêng phù hợp với hoàn cảnh cá nhân, nhưng hầu hết các gia đình đồng ý nên giặt tã vải cách ngày. Như vậy, bạn không cần phải giặt hàng ngày, nhưng vẫn đảm bảo đủ số lượng, đáp ứng nhu cầu thay tã vải thường xuyên của bé. Lịch trình giặt tã vải hai ngày một lần cũng giúp hạn chế mùi hôi vượt quá mức kiểm soát. Thông thường, tã bẩn sẽ bốc mùi nặng sau vài ngày chưa được xử lý.
Nếu máy giặt của bạn có thể chứa 24 tã một lúc, tần suất giặt gợi ý  đới với trẻ ở giai đoạn sơ sinh là thay 12 - 18 tã mỗi ngày, cách ngày giặt 1 - 2 lần."
" Em lo quá bác sĩ ạ, chị hàng xóm bảo bé 4 tháng đã cho ăn dặm cho cứng cáp, nhưng em thấy con chưa chắc đã tiêu hóa nổi, bé nhà em mấy tháng tuổi thì nên bắt đầu cho ăn dặm là tốt nhất ạ","Viện Dinh dưỡng Quốc gia khuyến cáo, sau 6 tháng tuổi là thời gian tốt nhất cho trẻ bắt đầu ăn dặm. Vì từ 6 tháng tuổi trở đi, bé tăng trưởng mạnh mẽ, tốc độ tăng trưởng cao đồng nghĩa với nhu cầu dinh dưỡng cũng tăng lên. Sữa mẹ khi ấy không đủ đáp ứng dinh dưỡng cho trẻ, nhất là sau 6 tháng, sữa mẹ bắt đầu loãng và ít dần đi. Chính vì thế, trẻ cần được bổ sung chất dinh dưỡng bằng cách ăn dặm để có thể phát triển tốt và khỏe mạnh."
"Em thấy trên mạng bỉm sữa bảo cho con ăn dặm sớm từ 4 tháng để bé cao lớn, nhưng ông nội lại bảo chờ 6 tháng cho chắc bụng, nếu em cho con tập ăn dặm quá sớm từ lúc 4 tháng tuổi thì có gây ra tác hại gì cho sức khỏe của bé không","Có. Nhiều cha mẹ cho bé ăn dặm quá sớm, thậm chí từ khi bé mới được 3 - 4 tháng, điều này tiềm ẩn rất nhiều nguy cơ ảnh hưởng đến sức khỏe của trẻ như:
• Nguy cơ ảnh hưởng đến hệ tiêu hóa do hệ tiêu hóa của trẻ còn non nớt, chưa thích nghi được với một số loại thức ăn.
• Thức ăn không đảm bảo, khó tiêu hóa khiến trẻ bị tiêu chảy, táo bón.
• Bé ăn dặm sớm khiến trẻ bú mẹ ít đi, các chất dinh dưỡng trong sữa mẹ bị thiếu hụt ở trẻ, đặc biệt là các chất giúp tăng đề kháng.
• Trẻ bú ít gây tăng nguy cơ mang thai sớm ở người mẹ"
"Mẹ em bảo lúc trước cho em ăn dặm là muối mặn chát cho quen mồi, nhưng em nghe bây giờ phải nhạt thếch, khi mới bắt đầu tập ăn, em nên cho bé ăn những loại thức ăn có độ đặc và hương vị như thế nào để con dễ thích nghi ạ","Bạn nên cho trẻ ăn bột loãng từ 2 - 3 ngày sau đó tăng dần độ đặc lên. Tăng độ thô dần dần, từ bột đến cháo rây, cháo nguyên hạt, cơm nát... để trẻ có thể nhanh chóng ăn được các loại thức ăn như người lớn. Thời gian đầu trẻ tập ăn chỉ nên ăn các loại thức ăn dễ tiêu hóa như cháo và các loại rau, củ, quả. Tuy nhiên, từ 9 - 11 tháng cần cho trẻ ăn đầy đủ 4 nhóm thức ăn gồm: gạo; thịt, trứng; cá, tôm, cua; rau, củ và dầu hoặc mỡ... Ngoài ra, nên cho trẻ ăn nhiều hoa quả để bổ sung các loại vitamin cần thiết cho cơ thể, giúp trẻ mau lớn, phát triển khỏe mạnh hơn. Khi chế biến đồ ăn dặm cho trẻ, cần lựa chọn các loại thực phẩm sạch, đảm bảo vệ sinh. Tốt nhất nên sử dụng các loại thực phẩm có nguồn gốc rõ ràng vì hệ tiêu hóa của trẻ rất non nớt, rất dễ bị vi khuẩn tấn công."
" Bác sĩ ơi, bà nội em bảo chỉ cần cháo trắng thịt lợn là đủ chất rồi cần gì rau củ rườm rà, trong một bát bột ăn dặm chuẩn cho bé, em cần phải đảm bảo có đủ 4 nhóm chất dinh dưỡng nào ạ","Khi trẻ từ 9-11 tháng tuổi cần cho trẻ ăn đầy đủ 4 nhóm thức ăn gồm: gạo; thịt, trứng; cá, tôm, cua; rau, củ và dầu hoặc mỡ. Khi trẻ từ 12-23 tháng có thể ăn đa dạng các loại thức ăn và ăn 4 bữa/ngày, trong một bữa cần cho trẻ ăn đầy đủ tinh bột; trứng hoặc thịt, cá; rau và dầu mỡ."
"Em thấy hàng xóm nêm mắm nhắm vào bát cháo cho bé 8 tháng ăn ngoan lắm, nhưng em thì sợ thận con yếu, tại sao bác sĩ lại dặn là không nên nêm thêm mắm hay muối vào thức ăn dặm của trẻ dưới 1 tuổi ạ","Theo Viện Dinh dưỡng Quốc gia, dưới 1 tuổi, thận của trẻ còn yếu, không thể tải quá 1g muối mỗi ngày. Không nêm thêm các loại gia vị mặn vào thức ăn của trẻ. Bản thân thực phẩm đã cung cấp đủ nhu cầu của trẻ. Tốt nhất là tập cho trẻ ăn nhạt từ nhỏ để đảm bảo sức khỏe sau này."
"Em vội vàng đi làm về nên chưa kịp nấu bột đặc, bé nhà em vừa tròn 6 tháng và mới tập ăn dặm, mỗi ngày em nên cho con ăn mấy bữa bột là đủ ạ","Ở giai đoạn 6-7 tháng tuổi, bạn chỉ nên cho trẻ ăn 1 bữa/ngày, kết hợp bú sữa mẹ. Lượng thức ăn từ 100 - 200ml/bữa. Bắt đầu từ bột, cháo nấu loãng cùng thức ăn xay, nghiền, sau đó tăng dần độ sệt, đặc. Về nguyên tắc tăng số bữa ăn dặm, mẹ có thể ghi nhớ cho trẻ bắt đầu bằng 1 bữa/ngày trong 2 tháng đầu tiên, sau đó tăng thêm 1 bữa trong 2 tháng tiếp theo đến khi trẻ có thể ăn được 3 bữa/ngày."
"Dạo này công việc bù đầustress quá, em lúng túng không nhớ liều lượng, con em bước sang tháng thứ 7 đến tháng thứ 9, em có cần tăng thêm số lượng bữa ăn dặm cho bé không bác sĩ","Giai đoạn từ 7–9 tháng tuổi, bạn nên tăng lên cho 2 bữa/ngày, kết hợp bú sữa mẹ. Lượng thức ăn khoảng 200ml/bữa. Cho trẻ ăn cháo hoặc bột nấu đặc cùng thức ăn nghiền hoặc thái nhỏ."
" Chị đồng nghiệp bảo bé 10 tháng ăn 1 bữa cháo đặc là đủ kẻo chán bú, nhưng em thấy bé nhà em nhanh đói lắm, em nên sắp xếp lịch ăn dặm cho bé 10 tháng tuổi như thế nào cho phù hợp","Từ 10–12 tháng tuổi, trẻ nên được ăn 3 bữa/ngày, kết hợp bú sữa mẹ. Lượng thức ăn tăng lên khoảng từ 200 - 250ml/bữa. Cho trẻ ăn cháo hoặc bột nấu đặc cùng thức ăn thái nhỏ. Ngoài ra, cần tập cho trẻ cầm nắm thức ăn cắt khúc đã được hấp, luộc, nấu chín."
"Em nghe nói khi con ăn dặm 3 bữa thì sữa mẹ không còn tác dụng nữa, em hoang mang lắm, mặc dù đã cho con ăn dặm 3 bữa mỗi ngày, em có cần phải tiếp tục duy trì việc cho bé bú sữa mẹ không ạ","Có, khi cho trẻ ăn dặm mấy bữa mỗi ngày tăng lên cùng lượng thức ăn, lượng sữa trẻ bú mẹ sẽ giảm. Tuy nhiên, cần tiếp tục duy trì nguồn sữa mẹ cho đến khi trẻ được 1 tuổi. Trên thực tế, nguồn sữa mẹ vẫn đóng vai trò quan trọng, chiếm hơn 1⁄2 nhu cầu dinh dưỡng hàng ngày của trẻ từ 6 - 12 tháng tuổi và khoảng 1⁄3 khi trẻ từ 12 - 24 tháng tuổi. Do đó, thức ăn dặm bổ sung không phải là nguồn dinh dưỡng thay thế cho sữa mẹ."
" Em lo quá vì mẹ chồng cứ bắt bơm thêm canxi vào cháo cho cháu, làm sao để em biết mình đã cân đối đúng lượng thực phẩm trong mỗi bát cháo ăn dặm cho con hàng ngày","Trong mỗi bữa ăn, bạn cần đảm bảo đủ 4 nhóm chất: chất bột (gạo), chất đạm (thịt/cá), chất béo (dầu ăn) và vitamin (rau xanh) với tỉ lệ phù hợp theo độ tuổi của bé.                                          Với số bữa ăn dặm cho trẻ được khuyến nghị nêu trên, mẹ có thể tham khảo gợi ý thực đơn của Viện Dinh dưỡng Quốc gia phù hợp cho trẻ trong từng giai đoạn như sau:
• Trẻ từ 6 - 8 tháng tuổi: Chất bột (20g tinh bột gạo tẻ), chất đạm có thể là bột tôm tươi bỏ vỏ và giã nhỏ (15g), trứng (10g tương đương 1 lòng đỏ trứng gà hoặc 4 lòng đỏ trứng cút), thịt nạc (10g), cá (10g, bỏ xương), chất xơ (2 muỗng rau xanh giã nhỏ), chất béo (1 muỗng cà phê dầu ăn hoặc mỡ).
• Trẻ từ 9 - 11 tháng tuổi: Chất bột (25g tinh bột gạo tẻ), chất đạm có thể là bột tôm tươi bỏ vỏ và giã nhỏ (15g), bột cua (30g), thịt nạc (15g), cá (15g, bỏ xương), chất xơ (2 muỗng rau xanh giã nhỏ), chất béo (1 muỗng cà phê dầu ăn hoặc mỡ).
• Trẻ từ 12 - 23 tháng tuổi: Chất bột (40g tinh bột gạo tẻ), chất đạm có thể là tôm tươi bỏ vỏ và giã nhỏ (25g), trứng (30g tương đương 1 quả trứng gà), thịt nạc (25g), cá (25g, bỏ xương), lươn (25g), chất xơ (2 - 3 muỗng rau xanh giã nhỏ), chất béo (1,5 - 2 muỗng cà phê dầu ăn hoặc mỡ)."
" Trời mưa lạnh mà em phải bế bé đi khám vất vả quá, bé nhà em 2 tháng tuổi mà ngón tay cái cứ gập vào trong lòng bàn tay, không duỗi thẳng ra được thì có phải là dấu hiệu bệnh gì nguy hiểm không ạ","Con của bạn 2 tháng tuổi không duỗi thẳng được nhiều khả năng là bị ngón tay cò súng/ngón tay lò xo/ngón tay bật. Bệnh này có thể ở người lớn nhưng cũng có thể ở trẻ nhỏ. Trẻ nhỏ thì thường phải mổ giải phóng bao gân, để lâu dễ bị tật. Tốt nhất bạn nên đưa bé đến khám bác sĩ chấn thương chỉnh hình hoặc bác sĩ chỉnh hình nhi để điều trị tốt nhất."
" Chị bạn em bảo con chị mũm mĩm thế này là khỏe, nhưng em thì thấy béo quá không tốt, làm sao để em biết chính xác con mình đang bị béo phì hay chỉ là hơi mũm mĩm một chút thôi ạ","Để xác định trẻ có bị béo phì hay không, có nhiều tiêu chuẩn đánh giá béo phì ở trẻ em, phổ biến là phương pháp đánh giá z-score của chỉ số khối cơ thể (BMI) theo tuổi và giới. Công thức: BMI = Cân nặng (kg) / [Chiều cao (m) x Chiều cao (m)] (áp dụng cho trẻ từ 2 tuổi trở lên). Công thức trên được áp dụng khi trẻ từ 2 tuổi trở lên: 
• Trẻ 2-5 tuổi: thừa cân khi z-score BMI ≥ 2SD và béo phì khi ≥ 3SD
• Trẻ 5-18t: thừa cân khi z-score BMI ≥ 1SD và béo phì khi ≥ 2SD
BMI là một trong những tiêu chuẩn đánh giá béo phì ở trẻ em."
