question,ground_truth,momcare_answer,topic,rouge_l,bleu,meteor,bertscore
Lá cây xạ đen có đặc điểm gì?,"Phiến lá hình bầu dục xoay ngược, mọc so le thành từng lá đơn, không có lông mặt lá, cuống lá dài 5 – 7mm.",Tôi chưa tìm thấy thông tin về lá cây xạ đen ở trẻ em trong các tài liệu đã được cung cấp.,Medicine,20.896,0.758,2.024,60.14
Công dụng của khổ qua trong y học dân gian là gì?,"Khổ qua có nhiều công dụng như: tăng cường sức đề kháng, giảm sốt, giải cảm, hạ đường huyết, chữa ho, sốt, tiểu nhắt, tiểu buốt, giảm đau nhức xương khớp, tắm cho trẻ em bị rôm sẩy, dùng làm thuốc mát, chữa các bệnh về da, áp xe, bỏng.","Khổ qua có nhiều công dụng tuyệt vời trong y học dân gian, nhưng cũng cần lưu ý đến các tác dụng phụ có thể xảy ra. Dưới đây là một số công dụng của khổ qua đối với mẹ và bé:

- Khổ qua có thể giúp giảm đau bụng và khó tiêu, cải thiện tiêu hóa.
- Khổ qua có đặc tính hạ đường huyết, vì vậy không nên sử dụng cho những trường hợp có biểu hiện hạ đường huyết.
- Phụ nữ có thai không nên sử dụng khổ qua vì có thể gây co thắt tử cung, xuất huyết dẫn tới hư thai hoặc sinh non.
- Khổ qua có thể gây đầy bụng, ăn uống khó tiêu, tiêu lỏng khi sử dụng lâu dài.

Tuy nhiên, cần lưu ý rằng khổ qua có thể gây tác dụng phụ đối với một số đối tượng, đặc biệt là khi sử dụng lâu dài. Vì vậy, tốt nhất là nên tham khảo ý kiến của bác sĩ trước khi sử dụng khổ qua.",Medicine,26.113,3.51,15.102,69.912
Khi nào không nên sử dụng bồ hòn để ăn uống?,"Bồ hòn hạn chế dùng để ăn uống, đặc biệt là phụ nữ mang thai.","Theo tài liệu, phụ nữ mang thai, đặc biệt là phụ nữ mang thai ở giai đoạn đầu, không nên sử dụng bồ hòn để ăn uống. Ngoài ra, do có tính tẩy rửa nên cần tránh nuốt một lượng lớn hoặc để rơi trực tiếp vào mắt.",Medicine,24.444,10.853,52.896,78.723
Những chất nào trong kiều mạch có tác dụng chống oxy hóa?,"Các polyphenol trong kiều mạch có tác dụng chống oxy hóa. Các chất này góp phần chống thoái hóa tế bào thần kinh và bảo vệ gan, bảo vệ DNA và giúp ngăn ngừa các tế bào ung thư.","Các polyphenol trong kiều mạch có tác dụng chống oxy hóa. Các chất này góp phần chống thoái hóa tế bào thần kinh và bảo vệ gan, bảo vệ DNA và giúp ngăn ngừa các tế bào ung thư.",Medicine,100.0,100.0,99.999,100.0
A giao đã được sử dụng để điều trị thiếu hụt tạo máu trong bao lâu?,A giao đã được sử dụng để điều trị thiếu hụt tạo máu trong hơn 2000 năm.,A giao đã được sử dụng để điều trị thiếu hụt tạo máu trong hơn 2000 năm.,Medicine,100.0,100.0,99.99,100.0
Tỏi độc thuộc họ nào?,"Tỏi độc thuộc họ ""hành Liliaceae"".",Tỏi độc thuộc họ hành Liliaceae.,Medicine,100.0,50.813,66.146,94.031
Người dị ứng với hải sản có nên ăn Rươi không?,"Không, người dị ứng với hải sản không nên ăn Rươi vì đạm trong Rươi rất dễ gây dị ứng.","Không, người dị ứng với hải sản không nên ăn rươi vì đạm trong rươi rất dễ gây dị ứng, đặc biệt với những người từng dị ứng với hải sản.",Medicine,76.543,40.809,88.63,93.324
Dùng liều cao cây Râu mèo gây ảnh hưởng thế nào đến cơ thể?,"Với liều cao, cây râu mèo có thể ảnh hưởng đến sự cân bằng ion K+, Na+… và các phân hóa tố, không nên dùng râu mèo thường xuyên và lâu dài.","Tôi chưa tìm thấy thông tin về cây Râu mèo trong các tài liệu đã được cung cấp. Tuy nhiên, tôi có thể cung cấp một số thông tin chung về việc sử dụng các loại thảo mộc trong thời kỳ mang thai và cho con bú.

Theo Trung Dược học, Kê nội kim (còn gọi là cây Râu mèo) có thể được sử dụng để điều trị một số bệnh lý, bao gồm tiêu chảy, đầy bụng, và khó tiêu. Tuy nhiên, cần lưu ý rằng việc sử dụng Kê nội kim có thể gây ra một số tác dụng phụ, bao gồm:

* Tích trệ
* Bệnh tiêu hóa
* Bệnh gan

Về việc sử dụng Kê nội kim trong thời kỳ mang thai và cho con bú, tài liệu đã được cung cấp không có thông tin cụ thể. Tuy nhiên, theo Trung Dược học, cần tham khảo ý kiến thầy thuốc khi dùng Kê nội kim cho phụ nữ mang thai, cho con bú.

Vì vậy, để đảm bảo an toàn cho sức khỏe của mẹ và bé, tôi khuyên bạn nên tham khảo ý kiến của bác sĩ hoặc chuyên gia y tế trước khi sử dụng bất kỳ loại thảo mộc nào, bao gồm cây Râu mèo.",Medicine,20.613,0.272,12.974,66.189
Thân cây lá giang có đặc điểm gì?,"Thân mềm đường kính khoảng 8-10cm, nhẵn, cành non mảnh, màu xanh lục nhạt. Càng già thân càng có màu nâu sẫm hơn, bề mặt nhẵn.","Thân cây lá giang mềm, đường kính khoảng 8-10cm, nhẵn, cành non mảnh, màu xanh lục nhạt. Càng già thân càng có màu nâu sẫm hơn, bề mặt nhẵn.",Medicine,95.833,82.624,95.033,96.741
Bộ phận nào có nhiều lông ở cây cỏ xước?,Thân cây cỏ xước có nhiều lông mềm bao phủ.,Thân cây cỏ xước có nhiều lông mềm bao phủ.,Medicine,100.0,100.0,99.95,100.0
Lá của cây keo giậu có hình dạng như thế nào?,"Lá kép lông chim hai lần, phía dưới phình lên và có một hạch ở dưới đuôi cuống phụ đầu tiên. Có khoảng 11-18 đôi lá chét, không cuống, hình liềm.","Lá của cây keo giậu có hình dạng như sau:

- Lá kép lông chim hai lần
- Phía dưới phình lên và có một hạch ở dưới đuôi cuống phụ đầu tiên
- Có khoảng 11-18 đôi lá chét, không cuống
- Hình liềm",Medicine,86.957,46.959,82.876,86.639
Lá khổ qua có thể chữa những bệnh nào?,"Lá khổ qua có thể dùng để chữa các bệnh như áp xe, bỏng, vàng da, bệnh phụ khoa.","Lá khổ qua có thể dùng để chữa các bệnh như áp xe, bỏng, vàng da, bệnh phụ khoa ở mẹ. Ngoài ra, lá khổ qua còn được dùng để chữa ho, sốt, tiểu nhắt, tiểu buốt, giảm đau nhức xương khớp, tắm cho trẻ em bị rôm sẩy. Dịch ép từ lá dùng làm thuốc súc miệng, bệnh vàng da và bệnh phụ khoa. Quả, lá khổ qua có tính nhuận tràng nhẹ, có tác dụng tẩy giun.",Medicine,35.971,22.176,68.626,81.614
Tại sao nên tránh dùng cọ lùn ở trẻ em và phụ nữ có thai hoặc đang cho con bú?,Do cọ lùn có những tác động lên hormon giới tính.,"Tôi chưa tìm thấy thông tin về việc tránh dùng cọ lùn ở trẻ em dưới 1 tuổi và phụ nữ có thai hoặc đang cho con bú trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên các thông tin đã được cung cấp, có thể thấy rằng các tài liệu đã đề cập đến việc sử dụng thuốc Atopiclair, Brexin, Bismuth, Acepron và Augbidil trong thời kỳ mang thai và cho con bú.

Từ các tài liệu đã được cung cấp, có thể thấy rằng:

- Atopiclair không nên dùng trên vùng da bị bệnh cho phụ nữ có thai và cho con bú.
- Brexin không được khuyến cáo sử dụng cho phụ nữ cho con bú vì an toàn trên lâm sàng ở trẻ sơ sinh chưa được xác định.
- Bismuth không được khuyến cáo dùng trong thời kỳ mang thai.
- Acepron không có tác dụng không mong muốn ở trẻ nhỏ bú mẹ.
- Augbidil không nên sử dụng cho phụ nữ mang thai (đặc biệt là 3 tháng đầu của thai kỳ).

Tuy nhiên, không có thông tin cụ thể về việc tránh dùng cọ lùn ở trẻ em dưới 1 tuổi và phụ nữ có thai hoặc đang cho con bú. Vì vậy, tôi khuyên mẹ nên hỏi ý kiến bác sĩ hoặc dược sĩ để được tư vấn chính xác.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Medicine,8.092,0.181,9.07,59.903
Tại sao phụ nữ có thai nên thận trọng khi sử dụng đông trùng hạ thảo?,Phụ nữ có thai cơ địa dễ mẫn cảm hơn người bình thường nên thận trọng để tránh dị ứng khi sử dụng đông trùng hạ thảo.,Phụ nữ có thai cơ địa dễ mẫn cảm hơn người bình thường nên thận trọng để tránh dị ứng khi sử dụng đông trùng hạ thảo.,Medicine,100.0,100.0,99.997,100.0
Khổ qua rừng thuộc họ thực vật nào?,Khổ qua rừng thuộc họ thực vật Bầu bí Cucurbitaceae.,Khổ qua rừng thuộc họ thực vật Bầu bí Cucurbitaceae.,Medicine,100.0,100.0,99.95,100.0
Phụ nữ mang thai có dùng được Tô mộc không?,Phụ nữ có thai không dùng được Tô mộc.,"Tôi chưa tìm thấy thông tin về việc sử dụng Tô mộc (Crotamiton) trong thời kỳ mang thai. Tuy nhiên, dựa trên tài liệu, chúng ta có thể thấy rằng Crotamiton chưa được nghiên cứu trên người và động vật có thai, vì vậy không biết thuốc có gây hại cho thai nhi hay không. Vì vậy, chỉ sử dụng Crotamiton cho phụ nữ có thai khi thật sự cần thiết, đặc biệt là trong 3 tháng đầu thai kỳ.",Medicine,15.504,1.333,35.556,72.791
"Để phát huy hết công dụng của cỏ chân vịt, người dùng nên làm gì?",Tham khảo ý kiến bác sĩ để kiểm soát rủi ro và những tác dụng không mong muốn.,"Tôi chưa tìm thấy thông tin cụ thể về cách sử dụng cỏ chân vịt cho bé 0-12 tháng tuổi. Tuy nhiên, dựa trên tài liệu, tôi có thể đưa ra một số thông tin chung về cỏ chân vịt và cách sử dụng nó.

Cỏ chân vịt là một vị thuốc cổ truyền được sử dụng từ rất lâu trong dân gian. Nó có nhiều tác dụng quý và được dùng nhiều trong các bài thuốc chữa bệnh cũng như cuộc sống hằng ngày. Tuy nhiên, để có thể phát huy hết công dụng của vị thuốc đối với sức khỏe, bạn nên tham khảo ý kiến bác sĩ để kiểm soát rủi ro và những tác dụng không mong muốn.

Nếu bạn muốn sử dụng cỏ chân vịt cho bé 0-12 tháng tuổi, tôi khuyên bạn nên tham khảo ý kiến bác sĩ trước khi sử dụng. Bởi vì, cỏ chân vịt có thể gây dị ứng với bất kỳ thành phần nào của dược liệu, và phụ nữ có thai và cho con bú cần cẩn trọng khi dùng.

Ngoài ra, bạn cũng nên lưu ý rằng cỏ chân vịt không phải là một loại thuốc an toàn cho trẻ em, đặc biệt là trẻ em dưới 12 tháng tuổi. Vì vậy, bạn nên tham khảo ý kiến bác sĩ trước khi sử dụng để đảm bảo an toàn cho bé.",Medicine,13.953,6.649,43.459,71.341
Cần lưu ý gì khi sử dụng bài thuốc chữa đau răng từ cây Đại?,"Khi sử dụng bài thuốc chữa đau răng từ cây Đại, cần lưu ý rằng tuyệt đối không được nuốt, đặc biệt là đối với phụ nữ có thai và đang cho con bú.","Khi sử dụng bài thuốc chữa đau răng từ cây Đại, cần lưu ý rằng tuyệt đối không được nuốt, đặc biệt là đối với trẻ em dưới 5 tuổi. Bởi dạng bào chế của thuốc không thích hợp cho trẻ em ở độ tuổi này.

Ngoài ra, cũng cần lưu ý rằng trẻ em dưới 5 tuổi không nên sử dụng viên mật nghệ Cholapan do dạng bào chế của thuốc không thích hợp cho trẻ em ở độ tuổi này.

Tốt nhất nên có sự tham khảo ý kiến từ thầy thuốc để tránh những hậu quả không mong muốn.",Medicine,41.0,23.812,60.503,80.223
Cây trứng cá thuộc loại cây gì?,"Cây trứng cá thuộc loài gỗ nhỏ, có cành nằm ngang, xếp chồng nhau, hơi rủ về phía dưới, bao phủ trên bề mặt ít lông mịn.","Cây trứng cá thuộc loài gỗ nhỏ, có cành nằm ngang, xếp chồng nhau, hơi rủ về phía dưới, bao phủ trên bề mặt ít lông mịn. Chiều cao của cây tối đa khoảng 12m. Lá mọc đơn. Phiến lá có răng cưa không đều ở mép, hình trái xoan, kích thước trung bình 3x10cm, đầu nhọn. Hai mặt lá có lông, mặt dưới màu trắng xám nhạt hơn, gân lá rõ. Phần cuống là dài cỡ 4 cm, lá kèm gấp khúc như sợi chỉ. Hoa mọc đơn, nhỏ, 2-3 bông tụ lại ở kẽ lá, có cuống dài, 5 cánh màu trắng. Đài hoa có lông bao phủ dày ở hai mặt và 5 răng. Tràng hoa hình bầu dục, 5 cánh. Nhị nhiều đính quanh tạo thành 1 đĩa, chỉ nhị mảnh. Bầu nhụy có lông tuyến, hình dạng trứng, khoảng 6 ô, mang nhiều noãn. Quả to khoảng đầu ngón tay, hình cầu, căng nhẵn, đường kính khoảng 1 cm. Lúc còn sống vỏ quả mỏng có màu xanh, chuyển dần màu vàng hoặc đỏ khi chín. Bên trong quả, có chứa nhiều hạt, sắc vàng. Khi thưởng thức, trái có vị ngọt dịu, mọng nước, mùi thơm đặc trưng.",Medicine,23.529,12.581,58.36,77.213
Thảo quyết minh cho thể được sử dụng lâu dài không?,Không nên dùng thảo quyết minh liên tục trong thời gian dài vì có thể gây ra các triệu chứng như nôn và tiêu chảy.,Không nên dùng thảo quyết minh liên tục trong thời gian dài vì có thể gây ra các triệu chứng như nôn và tiêu chảy.,Medicine,100.0,100.0,99.997,100.0
Bèo đất có thể dùng dưới dạng nào?,Bèo đất có thể dùng dưới dạng: - Thuốc sắc - Bào chế thành cao - Ngâm rượu - Điều chế thành siro uống,"Bèo đất có thể dùng dưới dạng:

- Thuốc sắc
- Bào chế thành cao
- Ngâm rượu
- Điều chế thành siro uống

Tùy thuộc vào mục đích sử dụng và từng bài thuốc mà có thể dùng dược liệu với nhiều cách khác nhau.",Medicine,64.078,50.515,91.189,88.446
Bầu đất có hiệu quả trong việc ngăn chặn sự phát triển của những loại vi khuẩn trong cơ thể?,"Chiết xuất từ Bầu đất có thể ngăn cản sự tăng sinh của các vi khuẩn như Escherichia coli, Staphylococcus aureus, Candida albicans, Bacillus subtilis, B. pumalis, Pseudomonas aeruginosa…","Chiết xuất từ Bầu đất có thể ngăn cản sự tăng sinh của các vi khuẩn như Escherichia coli, Staphylococcus aureus, Candida albicans, Bacillus subtilis, B. pumalis, Pseudomonas aeruginosa…. Ngữ cảnh: Thành phần flavonoid trong dược liệu mang lại tác dụng chống viêm. Nghiên cứu gần đây cho thấy chiết xuất của nó có hiệu quả trong hỗ trợ điều trị viêm da do vi rút Herpes, giúp nhanh lành, giảm đau, giảm ngứa. Các nghiên cứu khác cho thấy dịch chiết lá Bầu đất có khả năng ức chế sự phát triển vi khuẩn Escherichia coli (thường gây nhiễm trùng đường ruột, tiết niệu), Staphylococcus aureus (thường gây nhiễm trùng da, mô mềm…) và Candida albicans (vi nấm gây nấm ngoài da, nấm sinh dục…). Dịch chiết Bầu đất còn tác động ức chế một số vi khuẩn khác như Bacillus subtilis, B.pumalis, Pseudomonas aeruginosa… Nghiên cứu còn cho thấy dịch chiết lá Bầu đất có hoạt tính ức chế α-glucosidase. Tác dụng này tương tự một thuốc trị đái tháo đường đang được sử dụng là Acarbose. Từ đó cho thấy tiềm năng hỗ trợ điều trị đái tháo đường của dược liệu này. Bầu đất là một loại rau thông dụng, thường được dùng nấu canh. Nó có tác dụng điều trị viêm, nhiễm trùng ngoài da, đau mắt đỏ, viêm đường tiết niệu… Các nghiên cứu hiện đại đã chứng minh tác dụng kháng khuẩn, kháng vi rút của Bầu đất, cũng như tiềm năng hỗ trợ điều trị đái tháo đường của cây thuốc này.",Medicine,17.431,10.427,39.887,74.609
Hoa phấn là loại cây như thế nào?,"Hoa phấn là loại cây nhỏ, cao chừng 70cm, thân mềm, hình trụ tròn, nhẵn, phình lên ở mấu, chia nhiều cành, hơi có lông. Rễ phình thành củ.","Hoa phấn thường được dùng dưới dạng thuốc sắc, tán bột đắp ngoài. Liều dùng bao gồm:

- Dùng rễ 15-20 g dạng thuốc sắc.
- Hoặc dùng 6-16g bột.
- Nghiền cây tươi để đắp ngoài, hoặc đun sôi lấy nước rửa, không kể liều lượng.

Kiêng kỵ khi sử dụng hoa phấn bao gồm:

- Dị ứng với bất kỳ thành phần nào có trong dược liệu.
- Không sử dụng dược liệu này cho phụ nữ mang thai.
- Tránh nhầm lẫn với vị thuốc thiên hoa phấn.",Medicine,20.321,0.528,8.523,65.11
Lá cây phật thủ có đặc điểm gì?,"Lá cây phật thủ mọc kiểu so le, hình trứng hay hình bầu dục, ở gốc lá thuôn, đầu tù, mép có hình răng cưa, mặt trên và mặt dưới của lá nhẵn, cuống lá không có cánh.","Lá cây phật thủ mọc kiểu so le, hình trứng hay hình bầu dục, ở gốc lá thuôn, đầu tù, mép có hình răng cưa, mặt trên và mặt dưới của lá nhẵn, cuống lá không có cánh.",Medicine,100.0,100.0,99.999,100.0
Nghệ trắng có gây nguy hiểm không nếu phụ nữ mang thai dùng?,Nghệ trắng được cảnh báo là không sử dụng cho phụ nữ mang thai vì có nguy cơ gây sảy thai cao.,"Nghệ trắng được cảnh báo là không sử dụng cho phụ nữ mang thai vì có nguy cơ gây sảy thai cao. Ngoài ra, không dùng nghệ trắng trước hoặc sau khi tiến hành phẫu thuật vì làm chậm quá trình đông máu gây chảy máu nhiều, nguy cơ dẫn đến tử vong.",Medicine,53.704,39.756,84.649,88.075
Cây tai chua ra hoa vào thời điểm nào trong năm?,Cây tai chua ra hoa vào khoảng tháng 3 – 4.,Cây tai chua ra hoa vào khoảng tháng 3 – 4.,Medicine,100.0,100.0,99.962,100.0
Hình dạng lá của cây găng tu hú ra sao?,"Lá của cây găng tu hú cứng, có hình bầu dục, chiều rộng từ 1,5-3cm, chiều dài từ 2,5-7cm.","Lá của cây găng tu hú cứng, có hình bầu dục, chiều rộng từ 1,5-3cm, chiều dài từ 2,5-7cm.",Medicine,100.0,100.0,99.993,100.0
Trong trường hợp nào nên sử dụng Cần tây sống?,Sử dụng Cần tây sống được khuyến khích khi muốn hấp thụ nhiều chất dinh dưỡng hơn so với khi nấu chín.,"Tôi chưa tìm thấy thông tin về việc sử dụng Cần tây sống cho mẹ và bé trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên các thông tin đã được cung cấp, tôi có thể đưa ra một số gợi ý:

- Cần tây sống có thể được sử dụng như một loại rau gia vị trong chế độ ăn uống hàng ngày của mẹ và bé.
- Tuy nhiên, cần lưu ý rằng không có thông tin cụ thể về việc sử dụng Cần tây sống cho mẹ và bé trong các tài liệu đã được cung cấp.
- Để đảm bảo an toàn và hiệu quả, mẹ và bé nên tham khảo ý kiến của bác sĩ hoặc chuyên gia dinh dưỡng để được tư vấn về việc sử dụng Cần tây sống.

Nếu mẹ và bé có bất kỳ thắc mắc hoặc lo lắng nào, hãy đến gặp bác sĩ để được tư vấn và chăm sóc.",Medicine,18.797,1.683,20.718,67.978
Dây tơ hồng vàng sống dựa trên vật chủ nào?,"Dây tơ hồng vàng sống ký sinh hoàn toàn trên thân cây khác, thường là những cây to hoặc các bụi cây.","Dây tơ hồng vàng sống ký sinh hoàn toàn trên thân cây khác, thường là những cây to hoặc các bụi cây.",Medicine,100.0,100.0,99.995,100.0
Thì là thuộc loại cây gì?,Thì là thuộc loại cây thảo.,Tôi chưa tìm thấy thông tin này. Mẹ nên hỏi bác sĩ để được tư vấn chính xác.,Medicine,15.385,0.0,0.0,68.735
Các bác sĩ khuyến cáo gì khi sử dụng cây Chân bầu để điều trị bệnh?,"Các bác sĩ khuyến cáo thận trọng khi sử dụng cây Chân bầu để điều trị bệnh vì các nghiên cứu về cây này chưa nhiều, có thể gây ra tác dụng không mong muốn.","Tôi chưa tìm thấy thông tin về khuyến cáo của các bác sĩ khi sử dụng cây Chân bầu để điều trị bệnh cho mẹ và bé dưới 2 tuổi. Tuy nhiên, dựa trên tài liệu, tôi có thể đưa ra một số thông tin liên quan.

Theo tài liệu, phụ nữ có thai và cho con bú không nên tự ý sử dụng cây Ngâu (Tài liệu 3). Điều này cho thấy rằng các bác sĩ thường khuyến cáo phụ nữ có thai và cho con bú nên thận trọng khi sử dụng các loại thuốc hoặc dược liệu, bao gồm cả cây Chân bầu.

Ngoài ra, tài liệu cũng cho biết rằng phụ nữ mang thai nên tham khảo ý kiến bác sĩ trước khi áp dụng các phương pháp điều trị tại nhà để đảm bảo an toàn cho mẹ và thai nhi (Tài liệu 2). Điều này cũng áp dụng cho các trường hợp sử dụng cây Chân bầu để điều trị bệnh cho mẹ và bé dưới 2 tuổi.

Tóm lại, mặc dù tôi chưa tìm thấy thông tin cụ thể về khuyến cáo của các bác sĩ khi sử dụng cây Chân bầu để điều trị bệnh cho mẹ và bé dưới 2 tuổi, nhưng dựa trên các tài liệu liên quan, tôi khuyên bạn nên tham khảo ý kiến bác sĩ trước khi sử dụng bất kỳ loại thuốc hoặc dược liệu nào, bao gồm cả cây Chân bầu.",Medicine,20.455,5.503,40.998,67.716
Ai nên tránh sử dụng đông trùng hạ thảo?,Những người dị ứng với nấm và nhộng ong bướm nên tránh sử dụng đông trùng hạ thảo.,Những người dị ứng với nấm và nhộng ong bướm nên tránh sử dụng đông trùng hạ thảo. Phụ nữ có thai cơ địa dễ mẫn cảm hơn người bình thường nên thận trọng để tránh dị ứng.,Medicine,66.667,45.123,87.353,89.614
Có trường hợp nào cần tham khảo ý kiến bác sĩ khi sử dụng la hán quả?,"Cần tham khảo thêm ý kiến bác sĩ khi dùng cho trẻ dưới 6 tuổi, phụ nữ có thai, đang cho con bú.","Tôi chưa tìm thấy thông tin về việc sử dụng la hán quả cho mẹ đang mang thai. Tuy nhiên, dựa trên tài liệu về nấm lim xanh, chúng tôi thấy rằng phụ nữ mang thai không nên sử dụng nấm lim xanh vì hiện nay vẫn chưa có nghiên cứu chứng minh mức độ an toàn của nấm lim xanh đối với phụ nữ có thai.

Vì vậy, để đảm bảo an toàn, mẹ đang mang thai 35 tuổi nên tham khảo ý kiến bác sĩ trước khi sử dụng bất kỳ loại thuốc hoặc thực phẩm chức năng nào, bao gồm cả la hán quả. Bác sĩ sẽ tư vấn cho mẹ về mức độ an toàn và cách sử dụng an toàn.",Medicine,16.981,3.167,34.594,71.247
Những trường hợp nào nên tránh sử dụng Dừa nước?,"Dị ứng với bất kỳ thành phần có trong dược liệu, người già thận khí hư, tiểu nhiều, tiểu không tự chủ","Theo tài liệu, trẻ dưới 1 tuổi không nên sử dụng Dừa nước vì thận của bé chưa phát triển hoàn thiện nên lượng đạm, canxi và phốt pho trong Dừa nước sẽ làm cho thận trở nên quá tải.",Medicine,24.242,0.653,8.403,68.123
Bài thuốc Mẫu đơn bì thang bao gồm những vị thuốc nào?,"Bài thuốc Mẫu đơn bì thang gồm có mẫu đơn bì, đương quy, thược dược, trần bì, sinh địa, bạch truật, hương phụ, sài hồ, hoàng cầm và cam thảo.","Bài thuốc Mẫu đơn bì thang gồm các vị thuốc sau:

- Mẫu đơn bì
- Đương quy
- Thược dược
- Trần bì
- Sinh địa
- Bạch truật
- Hương phụ
- Sài hồ
- Hoàng cầm
- Cam thảo

Bài thuốc này được sử dụng ở dạng thuốc sắc, chia 3 lần trong ngày. Có tác dụng kinh nguyệt không đều, đau bụng kinh, các bệnh hậu sản.",Medicine,62.857,8.249,43.636,80.745
Điểm đặc biệt của hoa hương phụ là gì?,"Đặc biệt, hoa không có tràng và đài hoa, nhị có 3 ô. Bao phấn hình dải, bầu thượng, 1 ô, 1 noãn. Vòi nhụy có hình dạng dài như sợi chỉ.","Phụ nữ mang thai nên cẩn trọng khi sử dụng hoa quỳnh. Theo tài liệu, hoa quỳnh có thể gây ra dị ứng hoặc mẫn cảm, xuất hiện những triệu chứng không mong muốn với bất kỳ thành phần nào có trong dược liệu. Ngoài ra, hoa quỳnh cũng có thể tương tác với các thuốc như digoxin, thuốc chống trầm cảm (phenelzine, tranylcypromine…). Do đó, phụ nữ mang thai nên hỏi ý kiến của bác sĩ khi muốn sử dụng loại thảo mộc này.",Medicine,25.989,0.333,8.043,62.773
Rễ cây sài hồ có đặc điểm như thế nào?,"Rễ cây sài hồ nhỏ, hình trụ, dài 6 – 15cm, đường kính rễ 3 – 8mm. Đầu rễ phình to, ở đỉnh còn lưu lại gốc thân, dạng sơi ngắn. Phần dưới phân nhánh. Mặt ngoài rễ màu nâu đen hoặc nâu nhạt, có vết nhăn dọc theo rễ. Chất rễ cứng, dai. Phần gỗ bên trong màu trắng vàng.","Rễ cây sài hồ nhỏ, hình trụ, dài 6 – 15cm, đường kính rễ 3 – 8mm. Đầu rễ phình to, ở đỉnh còn lưu lại gốc thân, dạng sơi ngắn. Phần dưới phân nhánh. Mặt ngoài rễ màu nâu đen hoặc nâu nhạt, có vết nhăn dọc theo rễ. Chất rễ cứng, dai. Phần gỗ bên trong màu trắng vàng.",Medicine,100.0,100.0,100.0,100.0
Hoa phấn thường được dùng dưới dạng nào?,"Hoa phấn thường được dùng dưới dạng thuốc sắc, tán bột đắp ngoài.","Hoa phấn thường được dùng dưới dạng thuốc sắc, tán bột đắp ngoài. Liều dùng bao gồm:

- Dùng rễ 15-20 g dạng thuốc sắc.
- Hoặc dùng 6-16g bột.
- Nghiền cây tươi để đắp ngoài, hoặc đun sôi lấy nước rửa, không kể liều lượng.

Kiêng kỵ:

- Dị ứng với bất kỳ thành phần nào có trong dược liệu.
- Không sử dụng dược liệu này cho phụ nữ mang thai.
- Tránh nhầm lẫn với vị thuốc thiên hoa phấn.",Medicine,29.87,13.874,53.946,76.603
Mùi vị của Huyền sâm như thế nào?,"Mùi của Huyền sâm như mùi đường cháy, vị hơi ngọt và hơi đắng.","Mùi của Huyền sâm như mùi đường cháy, vị hơi ngọt và hơi đắng.",Medicine,100.0,100.0,99.982,100.0
Đối tượng nào nghiễm ngặt cấm dùng Mã tiền?,"Phụ nữ có thai và cho con bú, trẻ nhỏ, người mất ngủ, di tinh, suy nhược cơ thể…","Phụ nữ có thai và cho con bú, trẻ nhỏ, người mất ngủ, di tinh, suy nhược cơ thể…. Ngữ cảnh: - Mẫn cảm hay dị ứng với bất kỳ thành phần nào có trong dược liệu.
- Tuyệt đối không sử dụng cho các trường hợp: Phụ nữ có thai và cho con bú, trẻ nhỏ, người mất ngủ, di tinh, suy nhược cơ thể…",Medicine,40.741,27.08,80.163,78.536
Có thể tùy tiện dùng chìa vôi làm thuốc nếu chưa được kê đơn bởi các thầy thuốc Đông y không?,"Không, tuyệt đối không dùng chìa vôi làm thuốc nếu chưa qua thăm khám và được kê đơn bởi các thầy thuốc Đông y.","Xin lỗi, MomCare không thể hỗ trợ yêu cầu này. Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.",Medicine,32.432,1.905,13.096,70.311
Công dụng nổi bật của tinh dầu tràm là gì?,"Giữ ấm cơ thể, tránh gió, phòng ho, cảm lạnh.","Tinh dầu tràm có nhiều công dụng nổi bật đối với mẹ và bé, bao gồm:

- Giữ ấm cơ thể, tránh gió, phòng ho, cảm lạnh.
- Hỗ trợ phòng ngừa cảm cúm, sổ mũi, nghẹt mũi, cúm H5N1.
- Tránh đầy hơi, khó tiêu.
- Giảm sưng, ngứa do các vết côn trùng cắn, chống muỗi.
- Giảm đau, nhức xương khớp.
- Dùng để tắm và xông hơi.

Tinh dầu tràm cũng có đặc điểm rất khác so với các loại dầu gió, đó là không nóng, không bỏng rát, nên sử dụng rất tốt và phù hợp cho trẻ sơ sinh và trẻ nhỏ.",Medicine,15.909,7.912,41.843,75.383
Mô tả hình dạng của lá cây Lạc tiên?,"Lá Lạc tiên mọc so le, kích thước dài khoảng 6-8 cm, rộng khoảng 10 cm, chia thành 3 thùy nhọn. Phiến lá hình trái tim, có lông mềm bao phủ và mặt dưới xanh nhạt hơn phía trên.","Lá Lạc tiên mọc so le, kích thước dài khoảng 6-8 cm, rộng khoảng 10 cm, chia thành 3 thùy nhọn. Phiến lá hình trái tim, có lông mềm bao phủ và mặt dưới xanh nhạt hơn phía trên.",Medicine,100.0,100.0,99.999,100.0
