kb,question,ground_truth,mrr_score,ap_score,latency_sec,num_relevant,docs_preview
kb1,Nếu em bị bí tiểu sau sinh mà không điều trị sớm thì có gặp biến chứng gì nguy hiểm không bác sĩ?,"Nếu không điều trị kịp thời, tình trạng này có thể dẫn đến nhiễm trùng tiểu, BQ giảm cảm giác, giảm co bóp, tiểu không kiểm soát tràn đầy, trào ngược bàng quang niệu quản, thận chướng nước, suy thận, thậm chí là vỡ bàng quang.",1.0,0.7556,0.0542,3,"Câu hỏi	Trả lời	Nguồn: Tại sao tôi nên tập phục hồi chức năng sàn chậu sau sinh? ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Tắc tia sữa sau sinh: Nguyên nhân, biểu hiện, chẩn đoán và phòng ngừa 19/06/2023 ||| Câu hỏi	Trả lời	Nguồn: Ngăn ngừa và điều trị són tiểu són hơi són phân cho phụ n ||| | 347 Chú ý:  Không dùng metronidazol cho phụ nữ có thai ba tháng đầu mà thay t"
kb1,Có cách nào tại nhà để em dễ đi tiểu hơn sau khi sinh không ạ?,"Bạn nên vận động sớm và tập tiểu mỗi 3 giờ một lần dù có hay không cảm giác mắc tiểu. Tăng kích thích cảm giác muốn đi tiểu khi người bệnh tập tự tiểu theo giờ: xông hơi nóng, rửa nước ấm/lạnh vùng hội âm, tạo âm thanh tiếng nước chảy, bơm hậu môn. Hướng dẫn người bệnh tư thế ngồi tiểu đúng, hỗ trợ ép BQ trên xương mu khi tiểu, tiểu làm 2 lần. Tập mạnh cơ sàn chậu. Nếu người bệnh không có cảm giác mắc tiểu và NTTL ≥ 1000 mL: lưu thông tiểu liên tục 48 giờ, không kẹp/xả ống luân phiên, để BQ nghỉ ngơi hoàn toàn. Vật lý trị liệu BQ ngay sau rút thông tiểu.",1.0,0.8056,0.0506,3,"Câu hỏi	Trả lời	Nguồn: Tại sao tôi nên tập phục hồi chức năng sàn chậu sau sinh? ||| Cách thay tã vải cho trẻ sơ sinh Hiện nay trên thị trường có rất nhiều loại tã,  ||| 76 | 3. Hướng dẫn chăm sóc. Cho mẹ Cho con - Vệ sinh hàng ngày: rửa vùng sinh dụ ||| Tã dùng một lần: Hướng dẫn lựa chọn Những yếu tố cần chú ý khi mua tã thường là  ||| | 69 ĐỠ ĐẺ TẠI NHÀ VÀ XỬ TRÍ ĐẺ RƠI 1. Đỡ đẻ tại nhà. Đỡ đẻ tại nhà là điều khôn"
kb1,Những trường hợp nào thì bà mẹ dễ bị bí tiểu sau khi sinh hơn bình thường ạ?,"Các yếu tố nguy cơ bao gồm: sinh con so, sinh giúp (dùng dụng cụ), rách tầng sinh môn nặng (độ 3 trở lên), tổn thương BQ, cổ BQ hoặc BQ không được làm trống thích hợp, tổn thương thần kinh cơ vùng tầng sinh môn do chuyển dạ kéo dài, vận động kém, tình trang nhiễm trùng tiểu, ảnh hưởng nội tiết tố thay kỳ, phù nề, chèn ép vùng cổ BQ, các phẫu thuật can thiệp thành nước âm đạo, tổn thương thần kinh chi phối vận động và cảm giác BQ, sinh kiểu thế sau, sinh giúp chuyển dạ kéo dài hoặc do ảnh hưởng của thuốc gây tê, gây mê.",1.0,0.8667,0.0455,3,"Một số trẻ có thể bị rụng rốn chỉ trong tuần đầu sau sinh, tuy nhiên cũng có trẻ ||| Câu hỏi	Trả lời	Nguồn: Tại sao tôi nên tập phục hồi chức năng sàn chậu sau sinh? ||| Có thể bạn quan tâm: Lợi ích khi nuôi con bằng sữa mẹ Nguyên nhân dẫn đến tắc tu ||| Tã dùng một lần: Hướng dẫn lựa chọn Những yếu tố cần chú ý khi mua tã thường là  ||| 17 Biểu hiện - Sau khi sinh kho ảng 3 - 4 giờ trở đi, bà m ẹ có c ảm giác mót đi"
kb1,"Em mới mổ đẻ được 2 ngày mà giờ bị sốt 38,5 độ C thì có làm sao không ạ?","Sốt sau mổ lấy thai được định nghĩa là sốt từ trên 24 giờ sau mổ với thân nhiệt từ 38 độ C trở lên. Đây có thể là triệu chứng của bệnh nội ngoại khoa, nhiễm khuẩn vết mổ, viêm bàng quang, viêm bề thận cấp, sốt rét, viêm phổi/lao phổi, thương hàn, viêm gan, do vú, cương vú viêm vú, áp xe vú, nhiễm khuẩn hậu sản, nhiễm khuẩn âm hộ-âm đạo-tầng sinh môn, viêm nội mạc tử cung, viêm toàn bộ tử cung, viêm tử cung phần phụ, viêm phúc mạc tiểu khung, viêm phúc mạc toàn bộ, nhiễm khuẩn huyết.",0.5,0.5,0.0519,1,"114 | XỬ TRÍ THAI QUÁ NGÀY SINH 1. Chẩn đoán và đánh giá. - Thai quá ngày sinh l ||| NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| 70 | 1.5. Chăm sóc sơ sinh ngay sau đẻ. 1.5.1. Lau khô trẻ và tiếp xúc da kề da  ||| ngay sau đẻ phải đo huyết áp để ghi lại trong hồ sơ, sau đó 1 giờ/lần trong 2 gi ||| Sức khỏe của mẹ trong ngày đầu tiên sau sinh cũng sẽ còn rất yếu nên mọi việc ch"
kb1,Vết mổ đẻ của em bị sưng và thấy có mủ chảy ra và tấy đổ quanh vết khâu thì em phải xử lý thế nào ạ?,"Đây là dấu hiệu chính của nhiễm khuẩn vết mổ. Bạn cần được nhân viên y tế xử trí bằng cách cắt chỉ cách quãng, dẫn lưu thoát dịch, rửa vết mổ bằng dung dịch sát khuẩn và thay băng ít nhất 2 lần/ngày.",1.0,1.0,0.0571,5,"21 - Tắm nước ấm - Massage nhẹ nhàng vú để sữa chảy ra Đau vết khâu tầng sinh mô ||| 334 |  Phát hiện các tổn thương loét, hột hoặc sùi trong cổ tử cung và thành âm ||| 122 | THEO DÕI CUỘC CHUYỂN DẠ VỚI SẢN PHỤ CÓ SẸO MỔ Ở TỬ CUNG Các loại sẹo mổ bó ||| Câu hỏi	Trả lời	Nguồn: - Khám sàn chậu: Kiểm tra vùng đáy chậu xem có vấn đề gì  ||| | 183 + Nếu chẩn đoán sau mổ là u diệp thể ác tính cần cắt rộng các mô lân cận ở"
kb1,Vết mổ đẻ của em có một đám bầm tím gồ lên thì có sao không và phải làm thế nào ạ?,"Đây là tình trạng tụ máu vết thương. Bạn cần được nhân viên y tế xử trí bằng cách cắt một mối chỉ để lấy hết máu cục, sau đó rửa sạch vết thương và băng ép lại.",1.0,1.0,0.0706,3,"Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| xác định xem có khối u không. Nếu có, cần xác định vị trí, kích thước, mật độ, d ||| 21 - Tắm nước ấm - Massage nhẹ nhàng vú để sữa chảy ra Đau vết khâu tầng sinh mô ||| Trẻ 2 tháng tuổi không duỗi thẳng được ngón cái là dấu hiệu bệnh gì? Hỏi Chào bá ||| Núm vú nhiễm nấm Candida Triệu chứng • Núm vú của bà mẹ rất đau và ngứa. Đau phả"
kb1,Tại sao sau khi sinh xong em lại thấy mặt nổi nhiều mụn bọc và mụn mủ vậy?,Đây là hiện tượng nổi mụn nội tiết do sự thay đổi hormone sau sinh khiến da bị nhờn và lỗ chân lông bị tắc nghẽn.,0.0,0.0,0.047,0,"Câu hỏi	Trả lời	Nguồn: Tại những vùng da thương tổn None: bé sẽ rất ngứa,khó chị ||| Câu hỏi	Trả lời	Nguồn: Tuy nhiên None: hạch xuất hiện do ung thư bộ phận sinh dụ ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| 1 CHƯƠNG 1: NHỮNG THAY ĐỔI CỦA BÀ MẸ SAU SINH THAY ĐỔI VỀ NỘI TIẾT Sụt giảm nồng ||| Đau và nứt núm vú • Nguyên nhân nứt núm vú: Thường gặp nhất là do trẻ ngậm bắt v"
kb1,"Em nghe nói sau sinh sẽ rối loạn nội tiết tố nữ phải không, dấu hiệu nhận biết rối loạn nội tiết tố là gì?","Đúng vậy. Các dấu hiệu cho thấy bạn rối loạn nội tiết tố sau sinh: giảm ham muốn tình dục và khô âm đạo, trầm cảm sau đẻ, nổi mụn nội tiết sau khi sinh: hiện tượng mụn xuất hiện do sự thay đổi của nội tiết tố bên trong cơ thể. Các hormone tiết ra quá nhiều khi mang thai khiến da bị nhờn, lỗ chân lông bị tắc nghẽn. Từ đó tạo nên môi trường thuận lợi để vi khuẩn phát triển, gây nên mụn nội tiết. Có nhiều loại mụn nội tiết như mụn bọc, mụn viêm, mụn đầu trắng, mụn mủ…, một số dấu hiệu khác: cơ thể mệt mỏi, sụt cân, tâm trạng thay đổi thất thường, mất ngủ. Bên cạnh đó, khi bị suy giảm nội tiết tố nữ, sẽ gặp phải những triệu chứng như rụng tóc, dị ứng, khô da, táo bón, kinh nguyệt không đều, tim đập nhanh, 1 số vấn đề về sữa mẹ khi nuôi con như ít sữa, trẻ không bú…",1.0,0.7556,0.0593,3,"“Để mang thai cần tới một lượng lớn nội tiết tố nữ như estrogen và progesterone. ||| Câu hỏi	Trả lời	Nguồn: Thời kỳ hậu sản là gì?	""Sau khi sinh con cơ thể người phụ ||| Câu hỏi	Trả lời	Nguồn: Thế nào là rối loạn chức năng sàn chậu sau sinh?	""Rối loạ ||| Hỗ trợ sức khỏe tâm thần cho phụ nữ sau sinh như thế nào? Bài viết của Thạc sĩ T ||| | 373 KINH NGUYỆT VÀ XUẤT TINH Ở VỊ THÀNH NIÊN Rối loạn kinh nguyệt ở VTN nữ, nế"
kb1,Chế độ ăn uống thế nào để giúp em cải thiện tình trạng rối loạn nội tiết sau sinh?,"Bạn nên bổ sung các loại thực phẩm giàu chất xơ như các loại đậu đỗ, rau củ quả. Ăn thịt trắng như gà, ngan,vịt và hạn chế ăn thịt đỏ như thịt bò, thịt lợn, thịt cừu, dê, phủ tạng động vật. Tránh dùng thức uống chứa cồn và cà phê. Bổ sung vitamin và khoáng chất thiết yếu có nhiều
trong rau xanh, hoa quả theo mùa cho cơ thể để cải thiện nội tiết tố. Ngủ đủ giấc: cố gắng duy trì giấc ngủ 8 giờ/1 ngày. Bổ sung lòng đỏ trứng gà vào thực đơn dinh dưỡng, tuy nhiên không lạm dụng, chỉ bổ sung mỗi ngày 1 quả. Sử dụng thuốc hỗ trợ cải thiện tình trạng suy giảm nội
tiết tố ( theo chỉ định), tập thể dục thường xuyên.",0.3333,0.3333,0.0537,1,"Câu hỏi	Trả lời	Nguồn: Nếu sau khi thay đổi sinh hoạt và chế độ ăn vẫn không cải ||| Hướng dẫn chăm sóc mẹ sau sinh thường Nội dung video được tư vấn chuyên môn bởi  ||| 264 |  Nhịn ăn 6 giờ (tránh nguy cơ viêm ruột hoại tử)  Xét nghiệm: Hct, tiểu  ||| 430 | - Định lượng nội tiết tố: LH, FSH, prolactin, estradiol, testosterone. 5.  ||| Nếu bé có các dấu hiệu trên, phụ huynh nên đưa em bé đi khám sớm để kịp thời can"
kb1,Khoảng bao nhiêu ngày thì cổ tử cung của em sẽ đóng kín hoàn toàn sau khi đẻ ạ?,"Thông thường, cổ tử cung sẽ đóng kín sau khoảng 12 đến 13 ngày sau sinh.",0.0,0.0,0.0494,0,"Câu hỏi	Trả lời	Nguồn: - Trong khoảng thời gian mang thai None: tử cung của ngườ ||| Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Về chế độ nghỉ ngơi: Hộ sinh trưởng Nguyễn Bích Hạnh - Vinmec Times City khuyên  ||| co phù hợp với sự tiến triển của cuộc chuyển dạ. - Ngoài ra, tùy tình hình của c ||| Câu hỏi	Trả lời	Nguồn: Tái khám sau sinh là gì?	""Tái khám sau sinh là thời điểm "
kb1,Sau khi đẻ thường thì bao lâu âm đạo của em mới co lại bình thường được ạ?,Âm đạo sẽ co dần lại và trở lại bình thường vào khoảng 15 ngày sau khi đẻ.,0.0,0.0,0.0582,0,"co phù hợp với sự tiến triển của cuộc chuyển dạ. - Ngoài ra, tùy tình hình của c ||| Có thể bạn quan tâm: Lợi ích khi nuôi con bằng sữa mẹ Nguyên nhân dẫn đến tắc tu ||| Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| 23 - Bà mẹ đã mất sức khi đẻ nên cơ thể yếu đi và sức chịu đựng rất kém nên cảm  ||| Chăm sóc sức khỏe của mẹ sau khi sinh cũng quan trọng như chăm em bé Bài viết đư"
kb1,Tại sao bác sĩ bảo người cho con bú thì tử cung sẽ co hồi nhanh hơn ạ?,"Vì động tác cho con bú giúp kích thích cơ thể tiết oxytocin, làm tử cung co hồi nhanh hơn so với người không cho con bú.",1.0,1.0,0.045,5,"Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| 6 sau đẻ không sờ được tử cung trên khớp vệ nữa. Sự co hồi tử cung phụ thuộc vào ||| Giúp các bà mẹ cho con bú ngay sau sinh trong vòng 1 giờ đầu. • Đặt trẻ tiếp xúc ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ "
kb1,Sản dịch của em ngày thứ 5 có màu lờ lờ máu cá thì có phải là bất thường không?,"Không, đây là diễn biến bình thường; từ ngày thứ 4 đến ngày thứ 8 sản dịch thường có màu lờ lờ máu cá.",0.2,0.2,0.0608,1,"Câu hỏi	Trả lời	Nguồn: - Dịch ói có màu bất thường: có máu (đỏ hoặc nâu) hoặc mà ||| để đủ số thôn trong xã. - Phần cuối của bảng quản lý thai sản là các ô ""Sau đẻ"". ||| máu một bãi sau khi cương dương vật hoặc chảy máu ra ngoài niệu đạo sau khi cươn ||| TRÒ CHƠI VUI VÀ DỄ THỰC HIỆN THỔI BONG BÓNG Một trong những cách tốt nhất để giữ ||| Câu hỏi	Trả lời	Nguồn: Trong thời kỳ hậu sản, một vài tuần đầu em thấy có chất d"
kb1,Bao nhiêu ngày sau sinh thì em sẽ hết sạch hoàn toàn sản dịch vậy?,Thường thì đến ngày thứ 15 sau đẻ hầu như sẽ không còn sản dịch nữa.,0.5,0.5,0.0499,1,"khách hàng để họ trả lời. Đảm bảo sự bí mật, riêng tư của khách hàng. 3.2. Thăm  ||| Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Câu hỏi	Trả lời	Nguồn: - Trong khoảng thời gian mang thai None: tử cung của ngườ ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| Hướng dẫn chăm sóc bà mẹ sau sinh mổ Trong tuần đầu tiên sau sinh mổ, vết mổ vẫn"
kb1,Em đẻ con thứ 2 thì hiện tượng xuống sữa sẽ xảy ra vào ngày thứ mấy ạ?,"Ở người đẻ con dạ(con thứ 2 trở đi), hiện tượng xuống sữa thường xảy ra sớm hơn, vào khoảng ngày thứ 2 đến ngày thứ 3 sau đẻ.",1.0,0.8042,0.0506,4,"Sức khỏe của mẹ trong ngày đầu tiên sau sinh cũng sẽ còn rất yếu nên mọi việc ch ||| 3 nếu tổng số lớn hơn 12). Thí dụ: Ngày đầu của kỳ kinh cuối 15/9/2007. Ngày dự  ||| Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| rau bong sớm trước khi đẻ thai thứ 2. - Ngay sau khi đẻ thai thứ nhất cần kiểm t ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l"
kb1,Em bị rét run ngay sau khi vừa đẻ xong thì có phải là bị nhiễm trùng không?,"Đây có thể là cơn rét run sau đẻ sinh lý, thường chỉ thoáng qua trong khi mạch và huyết áp vẫn bình thường.",0.5,0.5,0.0476,1,"Đường lây truyền bệnh Hạ thân nhiệt ở trẻ sơ sinh Hạ thân nhiệt ở trẻ sơ sinh kh ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| Câu hỏi	Trả lời	Nguồn: Viêm kết mạc do vi rút thường gặp nhất là herpes simplex  ||| NHỮNG VẤN ĐỀ PHỔ BIẾN SỐT Sốt là tình trạng nhiệt độ cơ thể cao hơn bình thường. ||| phóng thai nhi khỏi quần hoặc váy áo của sản phụ, sau đó: 2.1. Nếu có sẵn túi đỡ"
kb1,Nếu em không cho con bú thì khoảng bao lâu em sẽ có kinh nguyệt trở lại ạ?,"Nếu không nuôi con bằng sữa mẹ, kinh nguyệt có thể trở lại sau khoảng 5 tuần sau khi sinh, và từ đó có thể có thai lại.",1.0,0.8042,0.0512,4,"Câu hỏi	Trả lời	Nguồn: Em đang trong giai đoạn hậu sản, cho em hỏi kinh nguyệt s ||| Câu hỏi	Trả lời	Nguồn: Trẻ bú bao nhiêu lần trong ngày là đủ ? khoảng cách giữa  ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng ||| Câu hỏi	Trả lời	Nguồn: - Kiểm tra tình trạng sản dịch sau sinh: Kiểm tra xem sản ||| | 219 - Nên ngừng bú sớm (6 tháng) để hạn chế nguy cơ truyền HIV; - Cần tư vấn c"
kb1,"Trong 2 giờ đầu sau khi đẻ, người hộ sinh sẽ theo dõi gì quan trọng nhất ở em ạ?","Quan trọng nhất là theo dõi sự hình thành ""khối cầu an toàn"" của tử cung và lượng máu ra âm đạo để phòng băng huyết.",0.0,0.0,0.0527,0,"10 CHƯƠNG 2: CHĂM SÓC BÀ MẸ SAU SINH THEO DÕI SAU ĐẺ Theo dõi co h ồi tử cung; S ||| Câu hỏi	Trả lời	Nguồn: - Chăm sóc bé chu đáo None: luôn theo dõi và quan sát các ||| Chăm sóc bà mẹ và trẻ trong tuần đầu tiên sau sinh Cơ thể người phụ nữ sau khi s ||| 1 Cải thiện chất lượng chăm sóc mẹ và bé sau sinh Kim Hyde Hộ sinh, Tư vấn NCBSM ||| Sức khỏe của mẹ trong ngày đầu tiên sau sinh cũng sẽ còn rất yếu nên mọi việc ch"
kb1,Khi nào thì em có thể bắt đầu tập thể dục hoặc vận động nhẹ nhàng sau sinh?,"Sau sinh 6 giờ bạn có thể ngồi dậy vận động sớm tại chỗ, những ngày sau đó nên vận động nhẹ nhàng, thư giãn và tránh lao động nặng.",1.0,0.8667,0.0452,3,"Mẹ ăn các thức ăn giàu dinh dưỡng sẽ cho con được bú nguồn sữa dồi dào!  Việc vậ ||| Câu hỏi	Trả lời	Nguồn: Thế nào là rối loạn chức năng sàn chậu sau sinh?	""Rối loạ ||| Câu hỏi	Trả lời	Nguồn: Những bài tập thể dục đúng đắn sẽ mang lại cho bạn cảm gi ||| 370 | - Trong trường hợp VTN/TN đã có quan hệ tình dục, cần tư vấn để lựa chọn b ||| 27 - Thay đổi chế độ dinh dưỡng hợp lý, b ổ sung khoáng chất - Hướng dẫn bài tập"
kb1,Em bị rách tầng sinh môn thì khi đi vệ sinh cần lưu ý rửa như thế nào cho đúng?,"Bạn nên vệ sinh BPSD ngoài bằng nước chín, vệ sinh ít nhất 3 lần/ngày bằng nước sạch, nhất là sau khi tiểu tiện, sau khi vệ sinh nên thấm khô vùng kín bằng khăn mềm. Giữ vùng vết khâu luôn khô ráo và sạch sẽ. Nên tránh để vất thương tiếp xúc với bề mặt vải là tốt nhất. Thay băng vệ sinh thường xuyên để đảm bảo không gây nhiễm trùng đến vết khâu.",1.0,1.0,0.0545,5,14 |  Hầu hết găng vô khuẩn hiện nay sử dụng một lần. Găng dùng lại (cũng phải  ||| Câu hỏi	Trả lời	Nguồn: - Đối với các bà mẹ sau khi sinh thường và sinh mổ None:  ||| 16 Vết khâu tầng sinh môn Cách vệ sinh tầng sinh môn - Vệ sinh BPSD ngoài bằng n ||| Câu hỏi	Trả lời	Nguồn: - Để hạn chế nguy cơ nhiễm trùng do việc gãi nhiều None:  ||| Hướng Dẫn Chăm Sóc Vết May Tầng Sinh Môn Sau Sinh Thường 21/05/2025 Việc chăm só
kb1,Tại sao em lại bị bí tiểu sau khi sinh thường dù cảm thấy rất mót tiểu ạ?,"Sau khi sinh khoảng 3 - 4 giờ trở đi, bà mẹ có cảm giác mót đi tiểu nhưng không thể nào đi tiểu được nguyên nhân là do: trong chuyển dạ khi sinh, khi ngôi thai xuống thấp, thường là đầu thai nhi đè vào cổ bàng quang hay niệu đạo gây ứ đọng nước tiểu làm bàng quang căng giãn, khi giãn nhiều làm mất trương lực, làm co thắt cơ cổ bàng quang. Trong lúc sinh phải cắt tầng sinh môn để giúp cho đầu thai nhi sổ ra được dễ dàng, sau sinh phải khâu lại chỗ cắt, chỗ khâu sưng nề làm cho người mẹ khi đi tiểu không dám rặn tiểu vì đau. Sau khi sinh, bàng quang không nhạy cảm với kích thích khi nước tiểu đầy gây bí tiểu. Tổn thương thần kinh chậu trong quá trình sinh sinh. Gây tê ngoài màng cứng có thể làm giảm cảm giác bụng dưới tới 8 giờ, từ đó ảnh hưởng tạm thời đến bàng quang. Ngoài ra khi bí tiểu, động tác thông tiểu nhiều lần gây
viêm bàng quang, làm cho triệu chứng bí tiểu thể hiện rõ.",1.0,1.0,0.0564,5,"Câu hỏi	Trả lời	Nguồn: Tại sao tôi nên tập phục hồi chức năng sàn chậu sau sinh? ||| Một số trẻ có thể bị rụng rốn chỉ trong tuần đầu sau sinh, tuy nhiên cũng có trẻ ||| Câu hỏi	Trả lời	Nguồn: Tiểu đường thai kỳ là gì?	""Tiểu đường hay đái tháo đường  ||| Câu hỏi	Trả lời	Nguồn: - Dấu hiệu mất nước vừa đến nặng: khô môi miệng None: khó ||| Câu hỏi	Trả lời	Nguồn: Ngăn ngừa và điều trị són tiểu són hơi són phân cho phụ n"
kb1,Em nghe nói gây tê ngoài màng cứng cũng làm mình bị bí tiểu lâu hơn phải không ạ?,"Đúng, gây tê ngoài màng cứng có thể làm giảm cảm giác bụng dưới tới 8 giờ, ảnh hưởng tạm thời đến chức năng bàng quang.",1.0,1.0,0.051,1,"24 - Ăn uống m ột s ố thực phẩm giúp gi ảm nhanh nh ững cơn đau dạ con Nếu có cá ||| a) Vật lý trị liệu BQ - Hướng dẫn người bệnh tự tập tiểu theo giờ, mỗi 3 giờ ngồ ||| 1 -2 ngày; mỗi ngày dùng 1 lần, uống 1 viên trước khi giao hợp 30 phút.  Tadala ||| Yếu tố tâm lý cũng ảnh hưởng trực tiếp đến việc sản xuất sữa mẹ, nếu mẹ quá căng ||| 440 | XƠ CỨNG VẬT HANG 1. Đại cương Bệnh xơ cứng vật hang còn gọi là bệnh La Pey"
kb1,Có mẹo nào giúp em dễ đi tiểu hơn khi đang bị bí tiểu tại viện không?,"Bạn hãy thử vận động sớm sau sinh. (Nếu sau 6 giờ chưa tự đi tiểu, vận động nhẹ nhàng tại chỗ như ngồi dậy, xoa kích thích, chườm ấm vùng bàng quang). Uống nhiều nước. Không nên nín tiểu do đau sau đẻ. Khuyến khích người mẹ tự đi tiểu không nên lo sợ đau đớn đối với vết khâu tầng sinh môn. Tập rặn tiểu bình thường theo tư thế tiểu tự nhiên. Vệ sinh vùng âm hộ sạch sẽ bằng nước rửa vệ sinh phụ khoa. Luôn luôn giữ khô vùng âm hộ, tránh nhiễm trùng vết khâu tầng sinh môn. Chế độ dinh dưỡng đầy đủ giúp phục hồi sức khỏe sau đẻ. Cần có phòng vệ sinh riêng đảm bảo kín đáo, sạch sẽ.",1.0,1.0,0.0524,5,"Câu hỏi	Trả lời	Nguồn: Tại sao tôi nên tập phục hồi chức năng sàn chậu sau sinh? ||| Câu hỏi	Trả lời	Nguồn: - Dấu hiệu mất nước vừa đến nặng: khô môi miệng None: khó |||  Do BQ co bóp kém: cảm giác mắc tiểu giảm hoặc không có, tiểu phải rặn hỗ trợ,  ||| Câu hỏi	Trả lời	Nguồn: Tiểu đường thai kỳ là gì?	""Tiểu đường hay đái tháo đường  ||| a) Vật lý trị liệu BQ - Hướng dẫn người bệnh tự tập tiểu theo giờ, mỗi 3 giờ ngồ"
kb1,Tại sao sau khi sinh em lại hay bị táo bón dù trước đây không bị ạ?,"Nguyên nhân là do trong quá trình mang thai gây chèn ép vào đại tràng, làm giảm nhu động ruột, quá trình này có thể tiếp tục kéo dài nhiều tháng sau sinh. Sau đẻ bà mẹ thường mất máu, mất nước do sản dịch, làm đại tràng không được nuôi dưỡng tốt. Bà mẹ sau đẻ thường uống một số vitamin và dưỡng chất như canxi, sắt, rồi uống sữa bột… các thành phần này
tác dụng phụ là gây táo bón. Chế độ ăn nhiều chất đạm, ăn ít rau, củ quả… .Bà mẹ mất đi một lượng nước đáng kể để tạo sữa cho con bú, trong khi lại uống ít nước (vì sợ sữa loãng), khiến
phân khô, cứng. Sau đẻ bà mẹ thường ít vận động, nằm một chỗ, lại hay bị căng thẳng, làm ức chế nhu động ruột. Bà mẹ sau đẻ thường bị đau khi đi đại tiện (có thể do mổ đẻ hoặc vết khâu tầng sinh môn chưa lành), khiến việc đi đại tiện khó khăn, tâm lí ngại đi, rồi nhịn đi đại tiện dẫn đến táo bón.",1.0,0.8875,0.0448,4,"Câu hỏi	Trả lời	Nguồn: - Nếu bé uống quá nhiều sữa kể cả sữa bột hay sữa tươi th ||| Khóc mà không có lý do rõ ràng. Khó ngủ, khó ăn và khó đưa ra lựa chọn. Tự hỏi l ||| Trẻ 21 tháng chậm phát triển chiều cao, chân tay ngắn có nguy cơ mắc bệnh lùn kh ||| Câu hỏi	Trả lời	Nguồn: Ngoài nghén do thai thì nôn và buồn nôn còn có thể do một ||| Tã dùng một lần: Hướng dẫn lựa chọn Những yếu tố cần chú ý khi mua tã thường là "
kb1,Vết khâu tầng sinh môn của em dùng chỉ tự tiêu thì bao lâu chỉ mới tan hết ạ?,"Tùy vào loại chỉ và cơ địa, chỉ khâu sẽ tự tiêu trong khoảng từ 2 đến 12 tuần.",0.0,0.0,0.0509,0,"21 - Tắm nước ấm - Massage nhẹ nhàng vú để sữa chảy ra Đau vết khâu tầng sinh mô ||| CHĂM SÓC VẾT THƯƠNG SAU MỔ I. VẾT THƯƠNG SẠCH KHÔ - Không thay băng vết thương.  ||| | 291 dương vật trong khi rút dương vật ra để bao khỏi bị tuột và tinh dịch khôn ||| kích ứng da.  Không nên trang điểm, sử dụng các loại kem bôi, sữa, phấn hoặc cá"
kb1,Em bị đau bụng dưới nhiều hơn mỗi khi cho con bú thì có bình thường không?,"Đây là hiện tượng bình thường vì khi bé bú, tử cung sẽ co bóp mạnh hơn để đẩy sản dịch ra ngoài và trở về kích thước ban đầu.",1.0,0.75,0.0512,2,"Hậu quả trẻ ngậm bắt vú sai • Đau núm vú • Tổn thương núm vú • Cương tức vú • Tr ||| Điều kiện 8 Khuyến khích cho trẻ bú mẹ theo nhu cầu. Bú theo nhu cầu là cho trẻ  ||| 39 - Nhiễm nấm, núm vú bị viêm Biểu hiện - Bà mẹ sẽ bị đau rát núm vú khi cho tr ||| Viêm vú và tắc ống dẫn sữa Nguyên nhân • Sữa lưu thông kém tại toàn bộ bầu vú là ||| Nuôi con khi trẻ không chịu bú mẹ (1) Các dấu hiệu nhận biết trẻ không chịu bú m"
