question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0870,869,medicine_4137,medicine,Cây Dướng ưa sáng có đặc điểm gì?,semantic,0.3,e67acccc9813924fc25d,512,100,1,1,1,1,1.0,0.05672279999998864,e67acccc9813924fc25d|489a8b000aa5f9492640|c9d992afa6fbe6dc04f1|c9d992afa6fbe6dc04f1|49b7da014f29f8e8a02e
Q0871,870,medicine_3527,medicine,Thành phần hóa học có trong cỏ xước là gì và có tác dụng như thế nào?,semantic,0.3,707cb75ca884a0e17da8,512,100,1,1,1,1,1.0,0.073665500000061,707cb75ca884a0e17da8|707cb75ca884a0e17da8|3b9d312c47e60e3e0a53|8098fa4ec5b0d612c65d|ae75dcd3fc9811a3850e
Q0872,871,medicine_11729,medicine,Khi nào cần dùng đến bài thuốc có Tri mẫu để chữa có mang động thai?,semantic,0.3,c9f66078dee803a8cdba,512,100,1,1,1,1,1.0,0.07229860000006738,c9f66078dee803a8cdba|60f0e6b6f5dcddcd2fb8|19991ce1fa786261c8aa|0aa6fcf9c3897183d05e|c9f66078dee803a8cdba
Q0873,872,medicine_12312,medicine,Những thành phần chính có trong dược liệu Tần giao là gì?,semantic,0.3,26b2083289d45229ec49,512,100,1,1,1,1,1.0,0.06511429999954998,26b2083289d45229ec49|7892f24e584044811d4c|ead9263788cdf89747b6|038f6aa7836664dd19ee|f899cd3454bba78030e8
Q0874,873,medicine_12784,medicine,Những hợp chất chính có trong thành phần hóa học của Vừng là gì?,semantic,0.3,5b31c7febc9f5c7fa6da,512,100,0,0,0,0,0.0,0.07301690000167582,ec0aa61030eaaa960697|e7774410fb955246a2bb|2b059a0e400ee8b2624d|054f125f0bf4a06226e2|4eb51f084e60acfb269f
Q0875,874,medicine_277,medicine,Bước đầu tiên trong quy trình bào chế Bách thảo sương là gì?,semantic,0.3,d745d714a07359102bc8,512,100,0,0,0,0,0.0,0.06835260000298149,4cc4ecc0dcfd619fc6c8|8a9d67b3ba91e83af728|b813fc8c43173451b297|8a9d67b3ba91e83af728|1559a73cbd4524ec29ee
Q0876,875,medicine_4263,medicine,Dầu hạnh nhân có mấy vị ?,noisy_conversational,0.3,f2f955f3878283c51c44,512,100,1,1,1,1,1.0,0.050105800000892486,f2f955f3878283c51c44|f2f955f3878283c51c44|0f5bde23fd4bd4cb6cf5|a8cc3420dd30d9e0ce2f|18504f9a316ea0ea6faa
Q0877,876,medicine_1315,medicine,"Theo Sinh thảo dược thủ sách, Cam thảo dây có tác dụng trị bệnh nào?",semantic,0.3,222b6f22c92dcba06dbc,512,100,1,1,1,1,1.0,0.06970169999840437,222b6f22c92dcba06dbc|d812e128a8ccbde8df0f|7c95fad3093e1b70421a|431b0b972c302c38b706|d7664f9983c813219ae7
Q0878,877,medicine_13498,medicine,"Đăng tâm thảo có tác dụng kháng viêm, giảm phù nề như thế nào?",semantic,0.3,63b3f3418c3f95b6e444,512,100,1,1,1,1,1.0,0.0710466999989876,63b3f3418c3f95b6e444|63b3f3418c3f95b6e444|63b3f3418c3f95b6e444|63b3f3418c3f95b6e444|63b3f3418c3f95b6e444
Q0879,878,medicine_515,medicine,"Đối với bài thuốc Bòng bong, cần dùng những vị thuốc gì?",semantic,0.3,d1795fcf6743f57ec432,512,100,0,0,0,0,0.0,0.06859090000216383,fa126732dd66dc9002d0|3d3c24fdccba526f2198|a07074063d848e038a30|9c0dba0ac9c225a292ad|c40a6842d3a62ac7eccb
Q0880,879,medicine_838,medicine,Các thành phần nào trong Bạch hoa xà thiệt thảo có tác dụng kháng viêm?,noisy_conversational,0.3,5bd1313cb020033694b3,512,100,2,0,1,1,0.5,0.07129859999986365,5cb9d6b26a14db7a5659|5bd1313cb020033694b3|e60ad2115dd9a0b1e973|63b3f3418c3f95b6e444|89b3c0be567480d8ba1e
Q0881,880,medicine_3750,medicine,"Theo Đông y, vị của củ ấu là gì?",semantic,0.3,c3c65753cd9522a87a1c,512,100,1,1,1,1,1.0,0.05398419999983162,c3c65753cd9522a87a1c|a80942fcab1ac31bd8d6|2ce79d596b202d9ece48|25f484008e2b83b97c40|acc6b35dbc36a061c3ab
Q0882,881,medicine_5841,medicine,Cách dùng Hợp hoan bì ra sao?,semantic,0.3,f38329a1f4171e211636,512,100,0,0,0,0,0.0,0.05173800000193296,421c0bf995aefecc72e4|42342a3687139792ddcb|4358f0884ecdcb4d343e|5cc09c5fcd0ceb2bad97|37b2054e07f2f76b53fb
Q0883,882,medicine_4700,medicine,"Theo nghiên cứu của thầy Ngô Thế Phương và Dương Hữu Lợi, nước sắc hoa hiên có tác dụng gì đối với thời gian đông máu?",semantic,0.3,3b9d312c47e60e3e0a53,512,100,1,1,1,1,1.0,0.09465000000272994,3b9d312c47e60e3e0a53|87e12312eb2db21d4813|e15aa2e3ea97fdaa67c9|0f15b8496f78b6debe47|f899cd3454bba78030e8
Q0884,883,medicine_6045,medicine,Tác dụng chống choáng của Khương hoạt thể hiện rõ nhất ở liều dùng nào?,quantitative,0.4,4655af99424353e9ba20,512,100,1,1,1,1,1.0,0.06622829999832902,4655af99424353e9ba20|d9ecdd455ad38f25b9ee|5d881fb04aab6f33cbda|9ba2d7f9310b42bbf7cd|47113608be5219ed3c33
Q0885,884,medicine_1740,medicine,Quả cà dại hoa trắng được sử dụng như thế nào trong y học dân gian Indonesia?,noisy_conversational,0.3,f23c3e0a2e3de5d970bf,512,100,1,1,1,1,1.0,0.061296399999264395,f23c3e0a2e3de5d970bf|78e7242ef304e4620cef|f23c3e0a2e3de5d970bf|78e7242ef304e4620cef|78e7242ef304e4620cef
Q0886,885,medicine_5411,medicine,Làm thế nào để sử dụng thuốc từ Húng quế?,semantic,0.3,0ee5a4c4b4b9916f289f,512,100,1,1,1,1,1.0,0.07338010000239592,0ee5a4c4b4b9916f289f|d521ce6325a28a58abfb|9cd3c5b680dcb92ffd1d|420c8fe5cfd0fb8299ef|37b2054e07f2f76b53fb
Q0887,886,medicine_11288,medicine,"Trong bệnh Alzheimer, tinh dầu hoa cam có thể cải thiện những biểu hiện nào?",semantic,0.3,1eebc872a1d8e2222b49,512,100,1,1,1,1,1.0,0.09909010000046692,1eebc872a1d8e2222b49|8d9b5e23d18ca75fd910|9c8c55e78c368298c240|98463bb20f0f02b58cab|af23feb0fde0047ec19c
Q0888,887,medicine_3281,medicine,Bộ phận nào của cỏ dùi trống được dùng làm thuốc?,semantic,0.3,20907b963d73792a99c0,512,100,1,1,1,1,1.0,0.06834080000044196,20907b963d73792a99c0|20907b963d73792a99c0|0bd111a2e4bfeec05f49|949dbb27d30f2cf7be63|90b88c988571847add48
Q0889,888,medicine_11537,medicine,Các bước thực hiện làm tinh dầu quế tại nhà là gì?,noisy_conversational,0.3,ece2cf42c86f8d720317,512,100,1,1,1,1,1.0,0.07122949999757111,ece2cf42c86f8d720317|8d9b5e23d18ca75fd910|774880bfe8b772bb7e26|774880bfe8b772bb7e26|38ad5a3ec2f6b49a5454
Q0890,889,medicine_7930,medicine,Thành phần hoá học chính của Nam sâm là gì?,semantic,0.3,981746f13043c6a9d233,512,100,0,0,0,0,0.0,0.07804810000016005,f0f9a536129ac30be0fa|bf22a6da7c1cc34a3600|3b9d312c47e60e3e0a53|ec0aa61030eaaa960697|70bf0506311f9dbc697a
Q0891,890,medicine_10262,medicine,Bên trong nhân sử quân tử có chứa thành phần hóa học chính gì?,semantic,0.3,11888902a22ec376860b,512,100,1,1,1,1,1.0,0.09518890000254032,11888902a22ec376860b|e7774410fb955246a2bb|e898f4b68460a7686a70|715cf6c5ad84ae55b75d|715cf6c5ad84ae55b75d
Q0892,891,medicine_3249,medicine,"Trong ẩm thực, người ta sử dụng cỏ Xạ hương như thế nào?",noisy_conversational,0.3,89b3c0be567480d8ba1e,512,100,1,1,1,1,1.0,0.08301289999872097,89b3c0be567480d8ba1e|89b3c0be567480d8ba1e|4823b0b8041e659bcee1|a07074063d848e038a30|af20ca51902fccaba52d
Q0893,892,medicine_10738,medicine,"Trong bài thuốc lợi sữa, Thông thảo, Cám gạo nếp, Hạt bông (sao vàng) có liều lượng như thế nào?",quantitative,0.4,30f856ea7c48ce27caca,512,100,1,1,1,1,1.0,0.1051298999991559,30f856ea7c48ce27caca|c9f66078dee803a8cdba|c4353856dc2f006fd445|ebd20ea249d8ca8079af|f4a4f0563a3b1c7223b3
Q0894,893,medicine_9569,medicine,Rong biển có chứa chất gì có khả năng chống lão hóa?,semantic,0.3,2af0ae3c6b9c4a345bfd,512,100,1,1,1,1,1.0,0.08854229999997187,2af0ae3c6b9c4a345bfd|721d148c9aeb66adbd3c|b7df972866c2d172f61b|0a6c0ae7de5b920b3afb|70013134782825eb6051
Q0895,894,medicine_2769,medicine,Có bao nhiêu cách dùng và liều dùng Cây tỳ bà để chữa bệnh?,quantitative,0.4,8e04675b8a75dde54e1d,512,100,4,0,0,1,0.25,0.08217599999989034,f01b11ddbeb61be0fd94|c6cb422273bfd903cbc9|fa126732dd66dc9002d0|8e04675b8a75dde54e1d|78e7242ef304e4620cef
Q0896,895,medicine_6333,medicine,Kê huyết đằng có ảnh hưởng như thế nào đến tim ếch và huyết áp ở chó?,semantic,0.3,b9cfec8992c96acfe309,512,100,1,1,1,1,1.0,0.08780010000191396,b9cfec8992c96acfe309|00bfc34a56bebe454eb1|75a5cbc3895ced8cafc6|ad008175522d14847ede|2a88f9222c42ba359a85
Q0897,896,medicine_3101,medicine,Vỏ rễ của Cải trời có chứa những thành phần hóa học nào?,semantic,0.3,b858b45b819b45d7fafd,512,100,0,0,0,0,0.0,0.07055409999884432,83507d7163a6fc13f4ef|d08d1cdeae540db2fc15|2e43600de2798a66c18a|d101d23dd6a199371d23|054f125f0bf4a06226e2
Q0898,897,medicine_5889,medicine,Đơn thuốc từ Kha tử có tác dụng gì?,semantic,0.3,c4353856dc2f006fd445,512,100,1,1,1,1,1.0,0.07080040000073495,c4353856dc2f006fd445|c6c7a39baec014bed420|8cd757650540202b560f|4d8d806a2c2ba51e87c7|44b4ac98c1a9295953b0
Q0899,898,medicine_8618,medicine,Nấm lim xanh còn được tìm thấy ở khu vực nào?,semantic,0.3,e9c4d888ca2281c13c33,512,100,1,1,1,1,1.0,0.07879699999830336,e9c4d888ca2281c13c33|e8656e8e852711059e34|e9c4d888ca2281c13c33|e8656e8e852711059e34|e8656e8e852711059e34
Q0900,899,medicine_11249,medicine,Khuyến cáo dung dịch tinh dầu gừng pha loãng không được vượt quá bao nhiêu phần trăm trong sản phẩm hỗn hợp?,quantitative,0.4,0f5bde23fd4bd4cb6cf5,512,100,1,1,1,1,1.0,0.09270049999759067,0f5bde23fd4bd4cb6cf5|0f5bde23fd4bd4cb6cf5|0f5bde23fd4bd4cb6cf5|37b2054e07f2f76b53fb|1dd17cc95ae63384400b
Q0901,900,medicine_417,medicine,Những ai không nên sử dụng Bèo đất?,noisy_conversational,0.3,4ec65fb604d2aad61745,512,100,1,1,1,1,1.0,0.06920849999733036,4ec65fb604d2aad61745|89ab6ca2a39ae7b6a08e|038f6aa7836664dd19ee|4f862ead86b536097c80|ecec1fc4a4d19d34f2ef
Q0902,901,medicine_3044,medicine,Lá cây Cúc áo được bào chế như thế nào trước khi dùng để chữa sưng họng?,semantic,0.3,0e19872e7327535328a7,512,100,0,0,0,0,0.0,0.07925919999979669,a40a82991f1a7939a0ff|33d816aa68d8445366fc|87d1347e64ac162b65ce|172dfb00591dee9eaf4a|7e32f6aae8cd42c66c17
Q0903,902,medicine_8285,medicine,Ngưu tất quy vào mấy kinh?,semantic,0.3,5e25779f06420fbf62a1,512,100,1,1,1,1,1.0,0.06369979999726638,5e25779f06420fbf62a1|4a4312cee248aef3815c|94ebbc6d758b768056ac|d101d23dd6a199371d23|c96781d8521ef6f46e17
Q0904,903,medicine_8061,medicine,"Trong bài thuốc kinh nghiệm chữa co giật ở trẻ em, ngoài Ngô công thì cần những nguyên liệu nào khác?",semantic,0.3,3d3c24fdccba526f2198,512,100,1,1,1,1,1.0,0.09467139999833307,3d3c24fdccba526f2198|8dbe3cc25890483bfa03|e76c280fae57cdbd6086|f34ae988be6a6de66830|8c2075da5e7dad85db11
Q0905,904,medicine_827,medicine,Bạch hoa xà thiệt thảo có tổng cộng bao nhiêu hợp chất đã được phân lập?,quantitative,0.4,e60ad2115dd9a0b1e973,512,100,2,0,1,1,0.5,0.06942010000057053,5cb9d6b26a14db7a5659|e60ad2115dd9a0b1e973|5bd1313cb020033694b3|d9db87f1753ac1d5f7ef|2b059a0e400ee8b2624d
Q0906,905,medicine_2366,medicine,Chiết xuất aethyl axetat của lá cây Lưỡi hổ có tác dụng gì?,semantic,0.3,7892f24e584044811d4c,512,100,1,1,1,1,1.0,0.07042929999806802,7892f24e584044811d4c|30bfc348dae5cb219180|ae75dcd3fc9811a3850e|1f866ad71c2ac3f4dcb6|e04249926fe5708bf96c
Q0907,906,medicine_10704,medicine,Hạt của thông thiên nên được thu hoạch khi nào?,noisy_conversational,0.3,8f35a9ceae56dc7b8220,512,100,1,1,1,1,1.0,0.06950230000074953,8f35a9ceae56dc7b8220|eaecb9184fd017089137|ab8031d88adadad3f42e|06a94289a7aa270bfd19|ffe5419384b72bcdb1d2
Q0908,907,medicine_3122,medicine,Liều lượng sử dụng Cảo bản như thế nào?,quantitative,0.4,c2e00ea5a42be5f98bea,512,100,0,0,0,0,0.0,0.06470460000127787,a07074063d848e038a30|7e49cc039cff36a99a64|d521ce6325a28a58abfb|004d99f3ba5091f117dc|d1c845ad896231b78323
Q0909,908,medicine_11184,medicine,Những thành phần thảo dược cần dùng để tạo nên bài thuốc từ tim sen là gì?,noisy_conversational,0.3,e96f7fcf76fea273eb18,512,100,0,0,0,0,0.0,0.07677450000119279,a1e02d9c452f9235d41d|e9ce0abad919c2c47194|fb6ca770f9851698a772|d9c3b1a411e82cb1ff41|431b0b972c302c38b706
Q0910,909,medicine_704,medicine,Bạc thau thường được sử dụng để ngăn ngừa và điều trị những bệnh lý nào?,noisy_conversational,0.3,2e146b20447d6f09e312,512,100,1,1,1,1,1.0,0.07576330000301823,2e146b20447d6f09e312|9cd3c5b680dcb92ffd1d|fd55cb8162f04972af8a|19edc6b170d7201f60f0|19edc6b170d7201f60f0
Q0911,910,medicine_3584,medicine,Củ niễng có khả năng cải thiện tình trạng thừa cân béo phì bằng cách nào?,noisy_conversational,0.3,1279124c56a40b71aaf4,512,100,1,1,1,1,1.0,0.06566699999893899,1279124c56a40b71aaf4|dc8d1491e8826f0a76e3|6b010501370dae04321d|09d0c6c1e7e634a71c00|b44f576603dd0c45193b
Q0912,911,medicine_11750,medicine,Trinh nữ hoàng cung có công dụng điều trị bệnh gì?,semantic,0.3,d9db87f1753ac1d5f7ef,512,100,1,1,1,1,1.0,0.058373599997139536,d9db87f1753ac1d5f7ef|d9db87f1753ac1d5f7ef|ddb125d8c815ea2dbf2a|99290b538099f34d66ed|f870889c3d5a188b14e4
Q0913,912,medicine_4871,medicine,Hoài sơn có những đặc tính như thế nào?,semantic,0.3,96dd1cb11b951257654b,512,100,0,0,0,0,0.0,0.06374810000124853,e96f7fcf76fea273eb18|f8f11d8c94005bb5c2fb|63b0f5806719d4f1388c|f8f11d8c94005bb5c2fb|fdf50cd717bce41d9f5b
Q0914,913,medicine_13352,medicine,Hoa Đan sâm có đặc điểm gì nổi bật?,semantic,0.3,32cab86a84b21b5bcb75,512,100,2,0,1,1,0.5,0.060717600001225946,33fe184883660f42ce39|32cab86a84b21b5bcb75|28f64ceb6b530df9a0a6|d7e7f4afcbb6fd307a8b|d9db87f1753ac1d5f7ef
Q0915,914,medicine_8742,medicine,Nữ lang có tác dụng như thế nào lên hệ thống cytochrome p450 (CYP)?,semantic,0.3,7a78b88258eb5f2bdca1,512,100,1,1,1,1,1.0,0.07308779999948456,7a78b88258eb5f2bdca1|6d67843b142de1606339|8476b43210a947ca5e01|a08c53dec243c7cb8f68|5cb9d6b26a14db7a5659
Q0916,915,medicine_8027,medicine,Ngó sen có thể dùng để làm gì?,semantic,0.3,d9c3b1a411e82cb1ff41,512,100,1,1,1,1,1.0,0.060657800000626594,d9c3b1a411e82cb1ff41|d9c3b1a411e82cb1ff41|9bcbe8a510f8e06d35fb|a1e02d9c452f9235d41d|60c65a52f92a739c1edc
Q0917,916,medicine_8382,medicine,Bước đầu tiên trong cách chế nhung của nhung hươu là gì?,semantic,0.3,6cb30c8d3e211cd45253,512,100,1,1,1,1,1.0,0.06992909999826225,6cb30c8d3e211cd45253|6cb30c8d3e211cd45253|d3dee8546418468bf45d|4cc4ecc0dcfd619fc6c8|b813fc8c43173451b297
Q0918,917,medicine_7244,medicine,Trong thành phần hóa học của cây mía dò có chứa các chất gì?,semantic,0.3,82a8447028d67158c013,512,100,1,1,1,1,1.0,0.08314959999916027,82a8447028d67158c013|82a8447028d67158c013|009d490f761f50a9f159|e7774410fb955246a2bb|054f125f0bf4a06226e2
Q0919,918,medicine_13499,medicine,"Ngoài tác dụng an thần, kháng viêm, giảm phù nề và kháng khuẩn thì Đăng tâm thảo còn có tác dụng gì khác?",semantic,0.3,63b3f3418c3f95b6e444,512,100,1,1,1,1,1.0,0.09779429999980493,63b3f3418c3f95b6e444|63b3f3418c3f95b6e444|63b3f3418c3f95b6e444|f02a411bb894af5cde27|63b3f3418c3f95b6e444
Q0920,919,medicine_5003,medicine,Hoàng nàn chế được dùng như thế nào?,semantic,0.3,8ea12ab90fbff839ab30,512,100,1,1,1,1,1.0,0.05327140000008512,8ea12ab90fbff839ab30|24e84ad415cbeee5b88f|99290b538099f34d66ed|a07074063d848e038a30|625c3ebe46d9c912b894
Q0921,920,medicine_9739,medicine,Thành phần hóa học chứa trong tinh dầu Sa nhân trắng là gì?,semantic,0.3,715cf6c5ad84ae55b75d,512,100,1,1,1,1,1.0,0.07451200000286917,715cf6c5ad84ae55b75d|f2f955f3878283c51c44|715cf6c5ad84ae55b75d|83507d7163a6fc13f4ef|f2f955f3878283c51c44
Q0922,921,medicine_9386,medicine,Chiều cao trung bình của cây rau ngổ là bao nhiêu?,quantitative,0.4,22163adbea7dd645ed38,512,100,1,1,1,1,1.0,0.06956260000151815,22163adbea7dd645ed38|5d6c283f72e3e43eded7|4ab6c8c8a95ca32dc702|fe405cba902ec53b4294|6bd55727a15abcf1f661
Q0923,922,medicine_6551,medicine,"Sau 12 tuần sử dụng nước ép lá actisô cô đặc, huyết áp của bệnh nhân mắc bệnh tăng huyết áp nhẹ có sự thay đổi thế nào?",semantic,0.3,b447bbadeba40ff22bb3,512,100,1,1,1,1,1.0,0.0972278000008373,b447bbadeba40ff22bb3|b447bbadeba40ff22bb3|af54fede645d6e540896|00bfc34a56bebe454eb1|b4cbae9981264f48296f
Q0924,923,medicine_11183,medicine,Thời gian hãm tim sen là bao lâu?,quantitative,0.4,22b37da85af5ed0957db,512,100,0,0,0,0,0.0,0.06561610000062501,a1e02d9c452f9235d41d|e675f8d9ed46dd380c2b|d9c3b1a411e82cb1ff41|d9c3b1a411e82cb1ff41|7fb6ec43c81fac050f2f
Q0925,924,medicine_1182,medicine,"Quả bồ hòn thuộc loại quả gì, có đặc điểm như thế nào?",noisy_conversational,0.3,91302bf915cde3250d0d,512,100,4,0,0,1,0.25,0.08896129999993718,172dfb00591dee9eaf4a|a07074063d848e038a30|c72ecb3c91c5d57c7c3e|91302bf915cde3250d0d|444f0bddfd8d8b3a706c
Q0926,925,medicine_7530,medicine,Công dụng của mần tưới trong ẩm thực là gì?,semantic,0.3,12699f5fbaff4c3e20a7,512,100,1,1,1,1,1.0,0.0776560000012978,12699f5fbaff4c3e20a7|81d541cf94bbcd74680c|44952d3b02d1b6ce494f|12699f5fbaff4c3e20a7|2e1add5053bf00417f48
Q0927,926,medicine_2275,medicine,Những đối tượng nào nên hạn chế dùng cây hoa mào gà?,noisy_conversational,0.3,e9ce0abad919c2c47194,512,100,2,0,1,1,0.5,0.06516689999989467,bf80806ebc9ae50b10d2|e9ce0abad919c2c47194|6135d6c5c703b7a113f8|99d2b6a2efd8648c9ef9|c6c973fd1728f256af6f
Q0928,927,medicine_1233,medicine,Bộ phận nào của cây Bồng Bồng có tác dụng chống ung thư đối với ung thư dạng biểu bì mũi hầu của người trong nuôi cấy mô?,noisy_conversational,0.3,9b2802e7f60289518c45,512,100,1,1,1,1,1.0,0.09156000000075437,9b2802e7f60289518c45|5d06679d090ec85b02ec|9f05c5238462b8e1b9a7|ec5b44ccc9088a3c420f|631a79d762cbea0a0916
Q0929,928,medicine_3505,medicine,Cỏ tháp bút có công dụng gì trong việc hỗ trợ điều trị các bệnh lý về mắt?,semantic,0.3,f72b8bfdf02105af2676,512,100,0,0,0,0,0.0,0.06679910000093514,72bc8ad195dfed84beef|46c0b34cab6887c27066|2d406b3a58d543b66b95|bc39aa14a551ae484a33|041fcabe2e57fea50951
Q0930,929,medicine_13104,medicine,"Hiện nay, trong Tây y còn dùng Xạ hương không?",noisy_conversational,0.3,25f484008e2b83b97c40,512,100,1,1,1,1,1.0,0.06062519999977667,25f484008e2b83b97c40|89b3c0be567480d8ba1e|89b3c0be567480d8ba1e|b3875a6397c1933e3f73|e9c4d888ca2281c13c33
Q0931,930,medicine_13594,medicine,Cây Đại bi được sử dụng như thế nào tại Ấn Độ?,noisy_conversational,0.3,33d816aa68d8445366fc,512,100,1,1,1,1,1.0,0.07500729999810574,33d816aa68d8445366fc|6856fe0c4bc75f9ad6d0|33d816aa68d8445366fc|a10fc5e0d73ccc4143c2|2a2105c5e4f6e7a0a543
Q0932,931,medicine_9776,medicine,"Trong bài thuốc có Sinh khương, để giảm nôn mửa, ngoài cách nhai gừng sống, còn có thể dùng thêm cách nào khác?",noisy_conversational,0.3,8e99cddf67cd48fc284c,512,100,0,0,0,0,0.0,0.09936060000109137,b56c692d1b59d4659433|b61c84d427ceca4743c8|4ec65fb604d2aad61745|448cd72059d657dfb1d5|18310d2ef6fd1f5dd493
Q0933,932,medicine_11582,medicine,Tinh dầu xá xị có thể giúp ích gồm những trường hợp nào?,semantic,0.3,9c8c55e78c368298c240,512,100,1,1,1,1,1.0,0.06716389999928651,9c8c55e78c368298c240|774880bfe8b772bb7e26|8d9b5e23d18ca75fd910|37b2054e07f2f76b53fb|af23feb0fde0047ec19c
Q0934,933,medicine_11953,medicine,Trạch tả - Phục linh trạch tả thang thường được dùng để chữa bệnh gì?,noisy_conversational,0.3,7d78fc9d6ee502c362cd,512,100,1,1,1,1,1.0,0.07258870000077877,7d78fc9d6ee502c362cd|3cd4169723b6be0852ec|ef5c987605ffb2cf5a56|bb582c6820b467a9081f|c6cb422273bfd903cbc9
Q0935,934,medicine_10569,medicine,Chất nào trong Thiên môn đông có tác dụng lợi tiểu tiện?,semantic,0.3,4b498a05a599794cb4ce,512,100,1,1,1,1,1.0,0.06562800000028801,4b498a05a599794cb4ce|c9f66078dee803a8cdba|c9f66078dee803a8cdba|d101d23dd6a199371d23|3b9d312c47e60e3e0a53
Q0936,935,medicine_7054,medicine,Trong quả Me rừng có những thành phần hóa học nào?,semantic,0.3,83507d7163a6fc13f4ef,512,100,1,1,1,1,1.0,0.0653271000010136,83507d7163a6fc13f4ef|ec0aa61030eaaa960697|260d17250b917371e593|ae75dcd3fc9811a3850e|054f125f0bf4a06226e2
Q0937,936,medicine_9338,medicine,Rau mương phân bố ở đâu?,semantic,0.3,3a6343969fe2ff6c4de5,512,100,1,1,1,1,1.0,0.058032299999467796,3a6343969fe2ff6c4de5|92878147b9e33ee598a5|12699f5fbaff4c3e20a7|9a73d87d43ac22ac104d|bdcfcc042c6d1550c927
Q0938,937,medicine_12853,medicine,Thành phần của bài thuốc trị đau bao tử do lạnh dùng Xuyên tiêu gồm những gì?,noisy_conversational,0.3,43f5d23b49cb5cbc7668,512,100,0,0,0,0,0.0,0.08574810000209254,bb582c6820b467a9081f|6f60b8cc56f19029f968|5607dd87bd60cf2ef088|5607dd87bd60cf2ef088|8ea12ab90fbff839ab30
Q0939,938,medicine_669,medicine,Bạc hà chủ yếu sinh trưởng ở đâu?,noisy_conversational,0.3,3d0bf56d40d426f51fd4,512,100,1,1,1,1,1.0,0.06308310000167694,3d0bf56d40d426f51fd4|3d0bf56d40d426f51fd4|b813fc8c43173451b297|fcb6140a65c51631521d|d9933ab012c22185b526
Q0940,939,medicine_6116,medicine,Các hợp chất có hoạt tính sinh học trong khổ qua là gì?,noisy_conversational,0.3,1c6e4ae147135364c41b,512,100,1,1,1,1,1.0,0.05667119999998249,1c6e4ae147135364c41b|84ad1bc3aef15514f671|3b9d312c47e60e3e0a53|89b3c0be567480d8ba1e|df8e9c63e0f93f1c30f2
Q0941,940,medicine_1902,medicine,Cần chế biến Cáp giới như thế nào trước khi sử dụng?,semantic,0.3,314ffeec59123e3c7fab,512,100,5,0,0,1,0.2,0.05962759999965783,d812e128a8ccbde8df0f|a07074063d848e038a30|f86c81cca336ae54d5d3|239dba28a07c68fe417c|314ffeec59123e3c7fab
Q0942,941,medicine_7238,medicine,Cây mía dò có chiều cao khoảng bao nhiêu?,quantitative,0.4,57e7f464f6bab274a0c7,512,100,3,0,1,1,0.3333333333333333,0.05599849999998696,82a8447028d67158c013|29a7051ff79a1032aa6f|57e7f464f6bab274a0c7|82a8447028d67158c013|aca8cf83cea0a8b68776
Q0943,942,medicine_5659,medicine,Hạt đác có những công dụng gì?,noisy_conversational,0.3,0a9f19db57710b88f149,512,100,1,1,1,1,1.0,0.0467038999995566,0a9f19db57710b88f149|22890463450a1a2b6f91|22890463450a1a2b6f91|22890463450a1a2b6f91|47cc986b74c5692be80f
Q0944,943,medicine_12608,medicine,Viễn chí có đặc điểm gì về hình dạng và kích thước?,noisy_conversational,0.3,42342a3687139792ddcb,512,100,1,1,1,1,1.0,0.06269259999680799,42342a3687139792ddcb|42342a3687139792ddcb|5652e7a45c1d239d1002|0df136f1c46f67de425e|a47575609dc5d1b893e6
Q0945,944,medicine_8128,medicine,Lá và cành ngũ gia bì gai có chứa thành phần hóa học nào chủ yếu?,semantic,0.3,d462a831b9028f91af19,512,100,1,1,1,1,1.0,0.07301419999930658,d462a831b9028f91af19|d08d1cdeae540db2fc15|a57a66e7adf1c4a63188|444f0bddfd8d8b3a706c|d786aba7cbd6f592fe1d
Q0946,945,medicine_7935,medicine,Liều lượng sử dụng nam sâm là bao nhiêu?,quantitative,0.4,cdf952caf902cdcad892,512,100,0,0,0,0,0.0,0.05998709999767016,b815fc90a75f094cea26|31e2a04fa836b8eebbb0|c9f66078dee803a8cdba|2d7022bb48dafb8c014f|b815fc90a75f094cea26
Q0947,946,medicine_2817,medicine,Chất nào có tác dụng kháng sinh trong cây Đại?,noisy_conversational,0.3,3cc0a2a649d111734b93,512,100,1,1,1,1,1.0,0.061567899996589404,3cc0a2a649d111734b93|e7774410fb955246a2bb|99290b538099f34d66ed|fb6ca770f9851698a772|89b3c0be567480d8ba1e
Q0948,947,medicine_1810,medicine,"Tại sao khi sử dụng dược liệu cà na để chữa bệnh, chúng ta nên tham khảo ý kiến của bác sĩ?",noisy_conversational,0.3,0143e478956d3df6d484,512,100,1,1,1,1,1.0,0.10080500000185566,0143e478956d3df6d484|78e7242ef304e4620cef|fa126732dd66dc9002d0|8392616068c705fc6608|dc80f7b00ea66e824bad
Q0949,948,medicine_1015,medicine,Bạch đậu khấu là loại thực vật gì?,noisy_conversational,0.3,9a23d78a0a883f1327fe,512,100,1,1,1,1,1.0,0.07063319999724627,9a23d78a0a883f1327fe|748a90c9b66bd3188020|f2f955f3878283c51c44|9e0c31f23833aa969026|59c7fa0b295e4ad26531
