question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q0962,961,medicine_6384,medicine,Cây Kế sữa mang lại lợi ích gì cho trẻ đang trải qua hóa trị tích cực cho bệnh bạch cầu cấp tính?,noisy_conversational,0.3,8c8fde5b68a7a5034516,1800,360,1,1,1,1,1.0,0.07866939999803435,8c8fde5b68a7a5034516|0aa6fcf9c3897183d05e|454a1c7ae507d9057991|5d12b239aa145923ab50|40d412ea0c1f04594853
Q0963,962,medicine_528,medicine,Người ta thường thu hoạch cây bóng nước vào thời gian nào trong năm?,noisy_conversational,0.3,eaecb9184fd017089137,1800,360,2,0,1,1,0.5,0.06608309999865014,81d541cf94bbcd74680c|eaecb9184fd017089137|887edca0ef9b3a3b774e|7c60f4b573f7e80922cb|97c51b201e481d4ee5a9
Q0964,963,medicine_1123,medicine,Cây Bồ bồ sinh trưởng trong vòng bao lâu?,quantitative,0.4,3152d84f4a6b06cf31b4,1800,360,5,0,0,1,0.2,0.06196490000002086,35b44c5f877fc287d5fa|c6c973fd1728f256af6f|ba27eb7e4d63cf227fb7|eaecb9184fd017089137|3152d84f4a6b06cf31b4
Q0965,964,medicine_9248,medicine,Rau má có tác dụng gì trong điều trị các bệnh về da?,semantic,0.3,b7eabce7aec85bb4e5e2,1800,360,1,1,1,1,1.0,0.06794309999895631,b7eabce7aec85bb4e5e2|63ac5f10df68f0ebf08b|ed8e39664062289c1069|5d06679d090ec85b02ec|c19741e819ec5ace996a
Q0966,965,medicine_6050,medicine,"Theo y học cổ truyền, vị thuốc khương hoạt có tác dụng chính là gì?",noisy_conversational,0.3,9ba2d7f9310b42bbf7cd,1800,360,0,0,0,0,0.0,0.06660360000023502,84ad1bc3aef15514f671|fd10f00ee6d67c72d2ce|f8253ed4cf3dc77383f0|c96781d8521ef6f46e17|f01b11ddbeb61be0fd94
Q0967,966,medicine_11676,medicine,Như thế nào là cây Toàn phúc hoa?,semantic,0.3,f777dc9822e7734cc983,1800,360,1,1,1,1,1.0,0.05203839999740012,f777dc9822e7734cc983|6e419dd6db3d25098bb3|030d1b4b44dfc0f3c12c|b017d6fd041331939809|954e5f53cc20b6f2f3f8
Q0968,967,medicine_13366,medicine,Đan sâm có tác dụng như thế nào đối với mạch máu?,noisy_conversational,0.3,33fe184883660f42ce39,1800,360,1,1,1,1,1.0,0.060774099998525344,33fe184883660f42ce39|d101d23dd6a199371d23|acad03ce28e3865d0ba9|9668922e839da15fdb44|b9cfec8992c96acfe309
Q0969,968,medicine_4260,medicine,Dịch chiết của Dầu giun có khả năng chống gì?,semantic,0.3,e04249926fe5708bf96c,1800,360,1,1,1,1,1.0,0.057139900000038324,e04249926fe5708bf96c|84654f86a76812ba3b30|914125c5338ff3a21e52|e709154a566aad2788ea|72bc8ad195dfed84beef
Q0970,969,medicine_450,medicine,"Nước sắc từ bộ phận nào của bình bát có tác dụng chữa sốt, tiêu chảy, kiết lỵ, giun sán, nhiễm khuẩn hô hấp?",semantic,0.3,69630c82026b949d116d,1800,360,1,1,1,1,1.0,0.07829130000027362,69630c82026b949d116d|bd05742f95aa54b644cd|8476b43210a947ca5e01|7e32f6aae8cd42c66c17|c9f66078dee803a8cdba
Q0971,970,medicine_3047,medicine,Tên khoa học của cây Cơm rượu là gì?,semantic,0.3,b46fa867783111b0960f,1800,360,2,0,1,1,0.5,0.05266710000068997,9e0c31f23833aa969026|b46fa867783111b0960f|ebd20ea249d8ca8079af|d9c3b1a411e82cb1ff41|f95bb0667f3edea9ff28
Q0972,971,medicine_1142,medicine,Cây Bồ bồ có vị thế nào cùng tác dụng gì?,semantic,0.3,ba27eb7e4d63cf227fb7,1800,360,1,1,1,1,1.0,0.05373239999971702,ba27eb7e4d63cf227fb7|35b44c5f877fc287d5fa|ab8031d88adadad3f42e|3152d84f4a6b06cf31b4|172dfb00591dee9eaf4a
Q0973,972,medicine_3003,medicine,"Theo Y học cổ truyền, cây cúc tần có tính gì?",semantic,0.3,c96781d8521ef6f46e17,1800,360,1,1,1,1,1.0,0.05800980000276468,c96781d8521ef6f46e17|f8253ed4cf3dc77383f0|0762f8c56c4dc243d57d|2cd7e5734c706dee9fa8|84ad1bc3aef15514f671
Q0974,973,medicine_10741,medicine,Ở đâu Thông đất thường sinh sống?,noisy_conversational,0.3,910245eb00641df765be,1800,360,1,1,1,1,1.0,0.05972549999933108,910245eb00641df765be|a10fc5e0d73ccc4143c2|8a2c7f301f376f4f01f5|fdf7d506bc52c04451bb|81d541cf94bbcd74680c
Q0975,974,medicine_12746,medicine,Este trong vỏ bưởi chiếm bao nhiêu phần trăm?,quantitative,0.4,a0908fbb905a33467732,1800,360,1,1,1,1,1.0,0.058494999997492414,a0908fbb905a33467732|6ee120a7513d2442a6eb|e9e1dd3d2f8aa84cc557|715cf6c5ad84ae55b75d|e34ee2eca469995c1fc8
Q0976,975,medicine_10680,medicine,Thành ngạnh có làm tăng các quá trình hưng phấn và ức chế nào?,noisy_conversational,0.3,8e94d1de14d557ee3f56,1800,360,1,1,1,1,1.0,0.06964169999992009,8e94d1de14d557ee3f56|442254e20dde5e577285|fbce47d64660098e2f51|af22b1a57f91a53c1186|2a88f9222c42ba359a85
Q0977,976,medicine_1595,medicine,"Đối với phần rễ củ chìa vôi, quy trình sơ chế gồm các bước nào?",semantic,0.3,e3f84a9d00fa2134418b,1800,360,1,1,1,1,1.0,0.0650052000019059,e3f84a9d00fa2134418b|e3f84a9d00fa2134418b|a80942fcab1ac31bd8d6|df8ca2adfdbb1177e29c|009d490f761f50a9f159
Q0978,977,medicine_6193,medicine,Bộ phận nào của cây Kim thất tai được dùng làm thuốc?,semantic,0.3,9a73d87d43ac22ac104d,1800,360,1,1,1,1,1.0,0.06515919999947073,9a73d87d43ac22ac104d|949dbb27d30f2cf7be63|9c0dba0ac9c225a292ad|90b88c988571847add48|030d1b4b44dfc0f3c12c
Q0979,978,medicine_13181,medicine,Điều gì quan trọng sau khi sử dụng tinh dầu hoàng đàn để giữ được độ tươi mới cho sản phẩm?,semantic,0.3,9ba5236f8781c4281a91,1800,360,1,1,1,1,1.0,0.0786420000004,9ba5236f8781c4281a91|1dd17cc95ae63384400b|f2f955f3878283c51c44|37b2054e07f2f76b53fb|89b3c0be567480d8ba1e
Q0980,979,medicine_8973,medicine,Qua lâu nhân có tác dụng gì đối với hệ tiêu hóa?,semantic,0.3,f8253ed4cf3dc77383f0,1800,360,0,0,0,0,0.0,0.06757740000102785,073d61516c674655a3ad|7892f24e584044811d4c|a07074063d848e038a30|27b4509b6fe1bea0bc80|27b4509b6fe1bea0bc80
Q0981,980,medicine_10748,medicine,Hoạt chất quan trọng nhất trong nhóm alkaloid của cây Thông đất là gì?,noisy_conversational,0.3,58c79ba06ad164b94c4b,1800,360,1,1,1,1,1.0,0.06710480000037933,58c79ba06ad164b94c4b|910245eb00641df765be|99d2b6a2efd8648c9ef9|b7df972866c2d172f61b|145e6df0d83d058f109d
Q0982,981,medicine_12652,medicine,"Trong bài thuốc có Vòi voi, thành phần nào được sử dụng với khối lượng lớn nhất?",semantic,0.3,7a406b6bc88fba1546bf,1800,360,0,0,0,0,0.0,0.06425979999767151,a5a3c121f61ce028f394|695ee5ba0e5fa45fe28c|31b467e75130dd5ec5d1|1f866ad71c2ac3f4dcb6|3a5925ba89518c16d876
Q0983,982,medicine_6996,medicine,Khi nào nên thu hoạch cây Ma hoàng để đạt được hoạt chất cao nhất?,noisy_conversational,0.3,acc6b35dbc36a061c3ab,1800,360,1,1,1,1,1.0,0.054538500000489876,acc6b35dbc36a061c3ab|0762f8c56c4dc243d57d|101ef66bda93a99f0713|81d541cf94bbcd74680c|81d541cf94bbcd74680c
Q0984,983,medicine_2378,medicine,Hợp chất nào có trong rễ cây lạc dại?,noisy_conversational,0.3,70013134782825eb6051,1800,360,1,1,1,1,1.0,0.05306599999676109,70013134782825eb6051|78e7242ef304e4620cef|2e43600de2798a66c18a|c1f1fbbd52b514b2b2c1|c1f1fbbd52b514b2b2c1
Q0985,984,medicine_10296,medicine,Cây Tai chuột thường được thu hái vào thời điểm nào trong năm?,semantic,0.3,f9320a30f630df7e086b,1800,360,0,0,0,0,0.0,0.056668000001081964,81d541cf94bbcd74680c|12a9e3894261479ddffe|97c51b201e481d4ee5a9|4c3121f83f7b2a99301e|df8ca2adfdbb1177e29c
Q0986,985,medicine_2066,medicine,Khi nào nên sử dụng bài thuốc có sử dụng cây bìm bịp?,semantic,0.3,f7343ecbdb1da103e1fc,1800,360,1,1,1,1,1.0,0.058959499998309184,f7343ecbdb1da103e1fc|dc80f7b00ea66e824bad|1f866ad71c2ac3f4dcb6|fa126732dd66dc9002d0|18310d2ef6fd1f5dd493
Q0987,986,medicine_9861,medicine,"Theo kinh nghiệm của Việt Nam, cách bào chế sài hồ được thực hiện như thế nào?",semantic,0.3,4358f0884ecdcb4d343e,1800,360,5,0,0,1,0.2,0.07529589999830932,d612272805d331b2e4d0|a07074063d848e038a30|426b324111602463728c|3a9f1b4cfcf999a021c1|4358f0884ecdcb4d343e
Q0988,987,medicine_4390,medicine,Dầu tầm xuân tác động đến tế bào ung thư thông qua cơ chế nào?,noisy_conversational,0.3,e709154a566aad2788ea,1800,360,1,1,1,1,1.0,0.062142800001311116,e709154a566aad2788ea|33796fc9693ed476398e|e04249926fe5708bf96c|dc084e8b4dabc5f4131c|9f05c5238462b8e1b9a7
Q0989,988,medicine_2250,medicine,"Trong bài thuốc có chứa cây Giao, nguyên liệu cần chuẩn bị là gì?",semantic,0.3,5e4efae221486ebe52a8,1800,360,4,0,0,1,0.25,0.05599249999795575,70013134782825eb6051|18310d2ef6fd1f5dd493|7a78b88258eb5f2bdca1|5e4efae221486ebe52a8|1f866ad71c2ac3f4dcb6
Q0990,989,medicine_5490,medicine,Hương thảo được dùng làm dược liệu trong y học cổ truyền dưới dạng nào?,noisy_conversational,0.3,fb2add0db61ee08baab9,1800,360,0,0,0,0,0.0,0.05800899999667308,78e7242ef304e4620cef|89b3c0be567480d8ba1e|0bd111a2e4bfeec05f49|e9ce0abad919c2c47194|25f484008e2b83b97c40
Q0991,990,medicine_2645,medicine,"Hợp chất nào trong cây sữa có tác dụng giảm ho hen, chống viêm và giảm cơn đau ngoại vi ở chuột thực nghiệm?",noisy_conversational,0.3,967ce6d0a3a5d9fb374e,1800,360,1,1,1,1,1.0,0.07276039999851491,967ce6d0a3a5d9fb374e|fb6ca770f9851698a772|da01644c366eb124a56e|073d61516c674655a3ad|82a8447028d67158c013
Q0992,991,medicine_7422,medicine,Mướp hương có nguồn gốc từ đâu?,semantic,0.3,0d6f5fff595f22b69a45,1800,360,4,0,0,1,0.25,0.052593599997635465,90b88c988571847add48|e5c487549156c21a86f7|37bab8584baf056c14c4|0d6f5fff595f22b69a45|8b92796c413afc1b32f0
Q0993,992,medicine_9467,medicine,"Ngoài Rau ôm, cây nào cũng có tác dụng chữa rắn cắn hiệu quả?",semantic,0.3,5bf2aab46f5839efe93e,1800,360,1,1,1,1,1.0,0.061850199999753386,5bf2aab46f5839efe93e|a40a82991f1a7939a0ff|78e7242ef304e4620cef|30bfc348dae5cb219180|dc80f7b00ea66e824bad
Q0994,993,medicine_12215,medicine,Trong trường hợp nào không được dùng Tô mộc?,noisy_conversational,0.3,e85210780af5f1dafb78,1800,360,1,1,1,1,1.0,0.05774300000121002,e85210780af5f1dafb78|afc5e2b5e47a63ddd177|3b9d312c47e60e3e0a53|0e558316a6410c078dd0|f11e7555417a1d148fb8
Q0995,994,medicine_7456,medicine,Canh mướp khía có tác dụng gì?,semantic,0.3,b26dc1ea4c8c2a9af7c4,1800,360,1,1,1,1,1.0,0.05654280000089784,b26dc1ea4c8c2a9af7c4|90b88c988571847add48|9ec719fdb77c0af9b482|e5c487549156c21a86f7|2cd7e5734c706dee9fa8
Q0996,995,medicine_13449,medicine,Cây Đuôi Chuột được dùng để trị bệnh gì?,semantic,0.3,e4fe06d6834eeb973dac,1800,360,1,1,1,1,1.0,0.06029300000227522,e4fe06d6834eeb973dac|93572fb1edb11245422e|89b3c0be567480d8ba1e|f1ea7e08350ae0ef4493|967ce6d0a3a5d9fb374e
Q0997,996,medicine_10954,medicine,"Hiện nay, Thạch tín còn được sử dụng trong các lĩnh vực nào?",noisy_conversational,0.3,fd10f00ee6d67c72d2ce,1800,360,1,1,1,1,1.0,0.06032930000219494,fd10f00ee6d67c72d2ce|e9c4d888ca2281c13c33|a07074063d848e038a30|cb1ad8f387dba72feb94|9e93622992bec318e97e
Q0998,997,medicine_1486,medicine,Sử dụng thân giả hoặc lá non của hoa chuối hột rừng có tác dụng gì?,semantic,0.3,82446daeaf43f9433d65,1800,360,2,0,1,1,0.5,0.06274969999867608,bfa0e48fc43c0f0818f3|82446daeaf43f9433d65|2a581caf8515035d7e54|447db51cc61746881681|c3dda64f7fbce9b12698
Q0999,998,medicine_558,medicine,Hạt Bông móng tay được chiết xuất dưới dạng nào để thử nghiệm?,noisy_conversational,0.3,8bf74ce2893dea78dceb,1800,360,1,1,1,1,1.0,0.054381300000386545,8bf74ce2893dea78dceb|25dbc6b9239ab6c7a0c0|44878091c0cae194affb|e8690f62ea34186298be|1f7e8a1105c4da9598aa
Q1000,999,medicine_7636,medicine,Trong quốc gia nào cây Mật nhân được phát hiện đầu tiên?,semantic,0.3,8ae22d234c1b6a54b4b6,1800,360,1,1,1,1,1.0,0.06020219999845722,8ae22d234c1b6a54b4b6|9860a4f936121f18a840|c9d992afa6fbe6dc04f1|9860a4f936121f18a840|9a3a39f3e562538a9d87
Q1001,1000,medicine_8880,medicine,Phòng kỷ có tác dụng thế nào đối với tim?,semantic,0.3,9e6716ea2913e692ee09,1800,360,2,0,1,1,0.5,0.06426669999927981,5ab5fa58d5451d536caf|9e6716ea2913e692ee09|3993ca3a2d08f2f3e5e8|d93a4df46f344bc54797|9b2802e7f60289518c45
Q1002,1001,medicine_867,medicine,"Sau khi rửa sạch Bạch linh, lưu trữ như thế nào để dùng được lâu?",noisy_conversational,0.3,17721db653df3f873a65,1800,360,1,1,1,1,1.0,0.07243129999915254,17721db653df3f873a65|1377f50d7b20ac270cd7|ece2cf42c86f8d720317|0b045e68045e9c31881a|06a94289a7aa270bfd19
Q1003,1002,medicine_13203,medicine,"Ngoài thoa trực tiếp dầu lên da, có cách nào khác để sử dụng tinh dầu hoàng đàn để điều trị mụn không??",noisy_conversational,0.3,1dd17cc95ae63384400b,1800,360,1,1,1,1,1.0,0.07175210000059451,1dd17cc95ae63384400b|f9d632ae98c807c7da13|9ba5236f8781c4281a91|aab4cdf0f9d3b23cb80a|0f5bde23fd4bd4cb6cf5
Q1004,1003,medicine_9381,medicine,Rau ngót được sử dụng để chữa bệnh gì?,semantic,0.3,ac36286024acbca7d311,1800,360,1,1,1,1,1.0,0.06093920000057551,ac36286024acbca7d311|30bfc348dae5cb219180|b7eabce7aec85bb4e5e2|5bf2aab46f5839efe93e|dc80f7b00ea66e824bad
Q1005,1004,medicine_2632,medicine,Cây sậy kết hợp với những loại thảo dược nào để chữa rắn cắn?,noisy_conversational,0.3,bf711033c82844d85f6e,1800,360,2,0,1,1,0.5,0.06555089999892516,5bf2aab46f5839efe93e|bf711033c82844d85f6e|89b3c0be567480d8ba1e|a40a82991f1a7939a0ff|dc80f7b00ea66e824bad
Q1006,1005,medicine_6370,medicine,"Trong bài thuốc ""Lục nhất tán"", Kê nội kim được sử dụng với liều lượng là bao nhiêu?",quantitative,0.4,f05ab7bd9c454509b5e6,1800,360,1,1,1,1,1.0,0.06507889999920735,f05ab7bd9c454509b5e6|73cc9db38c23d8f9655d|3cd62e980658ceeb0d4a|695ee5ba0e5fa45fe28c|d9ecdd455ad38f25b9ee
Q1007,1006,medicine_11826,medicine,Cách nào để dùng trái chúc khử mùi không khí?,noisy_conversational,0.3,37bab8584baf056c14c4,1800,360,1,1,1,1,1.0,0.049695000001520384,37bab8584baf056c14c4|9df65ed74f83e0022c14|0f5bde23fd4bd4cb6cf5|86ed45a12033c3fa6c8e|ba27eb7e4d63cf227fb7
Q1008,1007,medicine_11801,medicine,Có thể xài tinh dầu tràm cho trẻ sơ sinh và trẻ nhỏ được không?,noisy_conversational,0.3,a039c3f51d85a8d49c71,1800,360,1,1,1,1,1.0,0.061434299997927155,a039c3f51d85a8d49c71|ceafe2d999c82fa534ed|f4656ca3136819d6b47f|30437212dc3d9a3efb18|e745a0ecc55ffd098a84
Q1009,1008,medicine_314,medicine,"Sau khi dùng bán biên liên, nồng độ các thành phần muối mật và bilirubin có thay đổi không?",noisy_conversational,0.3,3010ffc0c5d7e53494bf,1800,360,1,1,1,1,1.0,0.06838799999968614,3010ffc0c5d7e53494bf|811e3bf1a3160a2e6eb4|fa36a7604a4bcbcf6380|c9bc95bede32ae1eac7e|2ce79d596b202d9ece48
Q1010,1009,medicine_9211,medicine,Rau muống có chứa những chất chống oxy hóa nào?,semantic,0.3,3a116e75f139c143384e,1800,360,2,0,1,1,0.5,0.059227800000371644,b7df972866c2d172f61b|3a116e75f139c143384e|2af0ae3c6b9c4a345bfd|84654f86a76812ba3b30|9c62298ece5a2fc7d292
Q1011,1010,medicine_8266,medicine,Ngưu hoàng có dùng được cho phụ nữ có thai không?,noisy_conversational,0.3,625c3ebe46d9c912b894,1800,360,1,1,1,1,1.0,0.056619099999807077,625c3ebe46d9c912b894|8ea12ab90fbff839ab30|f08a2c5baf2322da367f|5a76bed3fa55e5c2d1ab|b13ed9a0b7eb268e22d1
Q1012,1011,medicine_13551,medicine,Thành phần chính tạo đường phèn là gì?,noisy_conversational,0.3,009d490f761f50a9f159,1800,360,1,1,1,1,1.0,0.05734160000065458,009d490f761f50a9f159|1257c17e653c910649c6|1c32d199a4d9f328e027|b858b45b819b45d7fafd|d377c06a5753f9f3c9c8
Q1013,1012,medicine_9421,medicine,Rau răm kết hợp với hương nhu được dùng để chữa bệnh gì?,semantic,0.3,6275045721f85842db0b,1800,360,1,1,1,1,1.0,0.06361910000123316,6275045721f85842db0b|89b3c0be567480d8ba1e|09641830c360aedca96d|a370251964c2afda452d|30bfc348dae5cb219180
Q1014,1013,medicine_2873,medicine,Trước đây ở châu Âu người ta lấy bộ phận nào của Côn bố để sử dụng trong sản khoa?,semantic,0.3,b813fc8c43173451b297,1800,360,1,1,1,1,1.0,0.0735512999999628,b813fc8c43173451b297|9a73d87d43ac22ac104d|3d0514a8017996be8b77|cb2bbb1185459394456b|3b9d312c47e60e3e0a53
Q1015,1014,medicine_6982,medicine,"Trong nghiên cứu năm 2013, Lục thần khúc được kết hợp với những loại thảo dược nào để chống lại tác dụng phụ của kháng sinh neomycin?",noisy_conversational,0.3,59beb7fa744ef21235ce,1800,360,1,1,1,1,1.0,0.07649930000116001,59beb7fa744ef21235ce|59beb7fa744ef21235ce|5d12b239aa145923ab50|967ce6d0a3a5d9fb374e|63b3f3418c3f95b6e444
Q1016,1015,medicine_6926,medicine,Mô tả dược liệu Lạc tiên sau khi đã được bào chế?,noisy_conversational,0.3,e59c11459893a555715c,1800,360,1,1,1,1,1.0,0.05928529999800958,e59c11459893a555715c|20638588d42fe8c3fb71|1f7e8a1105c4da9598aa|87e12312eb2db21d4813|96dd1cb11b951257654b
Q1017,1016,medicine_9432,medicine,Flavonoid được tìm thấy trong rau sam có tác dụng gì?,semantic,0.3,b72bbc38f960d0dcebe5,1800,360,3,0,1,1,0.3333333333333333,0.06304310000268742,ed8e39664062289c1069|c19741e819ec5ace996a|b72bbc38f960d0dcebe5|30bfc348dae5cb219180|b7eabce7aec85bb4e5e2
Q1018,1017,medicine_2312,medicine,Hình dạng quả cây lá gai như thế nào?,noisy_conversational,0.3,bf289d62c6d91712d990,1800,360,0,0,0,0,0.0,0.054548200001590885,444f0bddfd8d8b3a706c|410b88c154cb23e6ffe4|c72ecb3c91c5d57c7c3e|fc0f2ec447efb9a0f895|29a7051ff79a1032aa6f
Q1019,1018,medicine_7733,medicine,Mồng tơi có đặc điểm gì bên ngoài?,semantic,0.3,afbb5499894275d529e6,1800,360,1,1,1,1,1.0,0.049254999998083804,afbb5499894275d529e6|13224cdd41779e9f326f|2b059a0e400ee8b2624d|444f0bddfd8d8b3a706c|14d341b92f18be0a7963
Q1020,1019,medicine_8060,medicine,Ngô công có thể dùng cho những bệnh nào?,semantic,0.3,673d4a523d8b125d4c82,1800,360,0,0,0,0,0.0,0.059679600002709776,3d3c24fdccba526f2198|55dbdd9f5cc5230f4fcc|a07074063d848e038a30|1f866ad71c2ac3f4dcb6|01b66710f751d1b7808c
Q1021,1020,medicine_6738,medicine,Bước đầu tiên để pha trà ý dĩ lá sen là gì?,semantic,0.3,4cc4ecc0dcfd619fc6c8,1800,360,1,1,1,1,1.0,0.054850799999258015,4cc4ecc0dcfd619fc6c8|9bcbe8a510f8e06d35fb|d9c3b1a411e82cb1ff41|2caf2bcb7a1c506f4c51|a1e02d9c452f9235d41d
Q1022,1021,medicine_10997,medicine,Liều lượng và thời gian sử dụng Thạch đen như thế nào để đảm bảo mang lại hiệu quả tốt nhất?,quantitative,0.4,9e93622992bec318e97e,1800,360,1,1,1,1,1.0,0.06456129999787663,9e93622992bec318e97e|31b467e75130dd5ec5d1|ecec1fc4a4d19d34f2ef|771db1fe36eaef03e49b|fa126732dd66dc9002d0
Q1023,1022,medicine_5363,medicine,Liều lượng sử dụng Hòe hoa như thế nào?,quantitative,0.4,73cc9db38c23d8f9655d,1800,360,1,1,1,1,1.0,0.059111500002472894,73cc9db38c23d8f9655d|20907b963d73792a99c0|076e51c7aeca241c6758|3b9d312c47e60e3e0a53|695ee5ba0e5fa45fe28c
Q1024,1023,medicine_1579,medicine,Chè vằng có tác dụng gì đối với phụ nữ sau sinh?,semantic,0.3,5d12b239aa145923ab50,1800,360,1,1,1,1,1.0,0.06355750000147964,5d12b239aa145923ab50|6dbed5c7db4625b0466c|b158004e431f98f4c34d|0aa6fcf9c3897183d05e|038f6aa7836664dd19ee
Q1025,1024,medicine_2361,medicine,Khi nào thu hoạch lá Cây Lưỡi hổ?,noisy_conversational,0.3,c1f1fbbd52b514b2b2c1,1800,360,0,0,0,0,0.0,0.05674930000168388,b6ce28816928328edd22|7892f24e584044811d4c|df8ca2adfdbb1177e29c|1f866ad71c2ac3f4dcb6|97c51b201e481d4ee5a9
Q1026,1025,medicine_4617,medicine,"Ngoài triterpene glycoside và alkaloid, lá cây Gáo còn chứa thành phần nào khác?",semantic,0.3,45613bfa1c223f1d7372,1800,360,1,1,1,1,1.0,0.06172070000320673,45613bfa1c223f1d7372|981746f13043c6a9d233|386ed7a941f1d931edee|981746f13043c6a9d233|6ae5c69eca32f0b99968
Q1027,1026,medicine_12760,medicine,Xoa tinh dầu vỏ bưởi lên chân tóc mỗi ngày có tác dụng gì?,quantitative,0.4,e34ee2eca469995c1fc8,1800,360,1,1,1,1,1.0,0.0586258999974234,e34ee2eca469995c1fc8|a0908fbb905a33467732|37b2054e07f2f76b53fb|1dd17cc95ae63384400b|774880bfe8b772bb7e26
Q1028,1027,medicine_11698,medicine,Mô tả đặc điểm ngoại hình của toàn yết?,noisy_conversational,0.3,db25bde8994954a40d2f,1800,360,0,0,0,0,0.0,0.05576709999877494,dfd3372f8e5df0d0795e|4fa7b06939f7c502547f|af4a2258b392817a039d|6e8b0627fe458aaf3645|02e3b9550b0e359c6c22
Q1029,1028,medicine_2743,medicine,"Theo tài liệu đã nói, chất chống oxy hóa có trong cây trứng cá là gì?",semantic,0.3,9565030dfecbba8c7086,1800,360,1,1,1,1,1.0,0.0706653000015649,9565030dfecbba8c7086|70013134782825eb6051|ecd400a923990291d209|97dcd252b11da2b08f90|97dcd252b11da2b08f90
Q1030,1029,medicine_1775,medicine,Kết quả nghiên cứu cho thấy tác dụng dược lý của Cà gai leo đối với tình trạng viêm mạn như thế nào?,noisy_conversational,0.3,6fcf6b02b0054f14dbcd,1800,360,1,1,1,1,1.0,0.07367410000006203,6fcf6b02b0054f14dbcd|555a94e333a624878841|0143e478956d3df6d484|c796f1dc063404965fd4|c19741e819ec5ace996a
Q1031,1030,medicine_9216,medicine,Hoạt động hóa học của dịch chiết từ lá rau muống có khả năng mang lại những hiệu quả gì?,noisy_conversational,0.3,a094151bb94c99b20aa2,1800,360,1,1,1,1,1.0,0.06730899999820394,a094151bb94c99b20aa2|30bfc348dae5cb219180|3a116e75f139c143384e|84654f86a76812ba3b30|0b93ae10eba05629e7b1
Q1032,1031,medicine_484,medicine,Cách sơ chế Bí kỳ nam như thế nào?,semantic,0.3,3528b4c1060cfadf8eec,1800,360,0,0,0,0,0.0,0.05499069999859785,e08baa797df4a90e820b|ceafe2d999c82fa534ed|0e36e95de9175fa7d843|4ec65fb604d2aad61745|578ecb8fe625bbbe5fed
Q1033,1032,medicine_5860,medicine,"Ngoài tác dụng làm thuốc, keo giậu còn được dùng như thế nào?",semantic,0.3,ed921e21b718c4b595b7,1800,360,1,1,1,1,1.0,0.06541060000017751,ed921e21b718c4b595b7|0bd111a2e4bfeec05f49|a07074063d848e038a30|5d06679d090ec85b02ec|6b5f949a0be416049b09
Q1034,1033,medicine_2248,medicine,Liệu trình uống thuốc cây giao như thế nào?,semantic,0.3,1419516e129d21feb661,1800,360,0,0,0,0,0.0,0.05699269999968237,d8755c7fab533f916be1|415c41f98209c3c60e03|f4969c4281b2b99d4365|560375f1fd4f7fb1f4c2|6ce714d4c06a48018862
Q1035,1034,medicine_8837,medicine,Liều lượng và cách dùng của bài thuốc có chứa Phèn chua như thế nào?,quantitative,0.4,68afe4f1d7f255804899,1800,360,0,0,0,0,0.0,0.06555259999731788,1be80d8b3602c0a21325|6fef910f3254b5a540b6|18310d2ef6fd1f5dd493|825d7f12dad2684be05f|771db1fe36eaef03e49b
Q1036,1035,medicine_6147,medicine,Liều dùng của khổ sâm sao vàng là như thế nào?,quantitative,0.4,c5031bc0febf2d2c3b4e,1800,360,0,0,0,0,0.0,0.05791999999928521,ffe5419384b72bcdb1d2|31e2a04fa836b8eebbb0|61d47b0bd8c9741c4cef|f01b11ddbeb61be0fd94|ea8bb1344c01785f1bf8
Q1037,1036,medicine_12499,medicine,Cách dùng bài thuốc chữa viêm họng bằng tỏi là gì?,semantic,0.3,523b236abbee6f15833d,1800,360,0,0,0,0,0.0,0.06030989999999292,c9f66078dee803a8cdba|a27a1fbcc2b4a874d571|33d816aa68d8445366fc|f073b1a91320a4a55cdf|e0391959362c4756d229
Q1038,1037,medicine_4722,medicine,Cây hoa nhài thuộc họ nào?,semantic,0.3,da6973b0ef99a5b105f3,1800,360,1,1,1,1,1.0,0.05492769999909797,da6973b0ef99a5b105f3|6e0ad8fb276fd0c714cc|9e0c31f23833aa969026|b46fa867783111b0960f|0d6f5fff595f22b69a45
Q1039,1038,medicine_8079,medicine,Nếu dùng Ngô thù du để chữa cơn đau thì tăng liều lên bao nhiêu?,quantitative,0.4,61e88f73edc5a1d5315a,1800,360,1,1,1,1,1.0,0.062065599999186816,61e88f73edc5a1d5315a|8ea12ab90fbff839ab30|d93a4df46f344bc54797|9c0dba0ac9c225a292ad|bd05742f95aa54b644cd
Q1040,1039,medicine_2420,medicine,Từ lá Cây muối chiết tách được những chất gì?,semantic,0.3,6c78ae82a787e9938220,1800,360,1,1,1,1,1.0,0.05195649999950547,6c78ae82a787e9938220|fa36a7604a4bcbcf6380|98463bb20f0f02b58cab|4b47e197405954e546a0|2d731edfebece30c8c15
