question_id,row_index,sample_id,topic,question,query_profile,selected_alpha,gold_context_hash,chunk_size,chunk_overlap,gold_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_5,latency_seconds,retrieved_context_hashes
Q1286,1285,body-part_1997,body-part,Trong trường hợp nào thì hội chứng Turner phải kết hợp điều trị nội khoa với phẫu thuật?,semantic,0.3,c84979c01d0412851506,3000,600,1,1,1,1,1.0,0.07576719999997295,c84979c01d0412851506|e0765c8dee7dfff097d1|5c21d71f144df86eb30e|9c3268a2e46ef3289c8f|041fcabe2e57fea50951
Q1287,1286,body-part_423,body-part,Thân răng được bao bọc bởi mô nào?,semantic,0.3,c3fdda3a9c6b66cd7335,3000,600,1,1,1,1,1.0,0.05804100000023027,c3fdda3a9c6b66cd7335|1257c17e653c910649c6|7f83edab66ca00198b12|7e1cb36632b8eebeadd3|3152d84f4a6b06cf31b4
Q1288,1287,body-part_3557,body-part,Những bệnh nào thường gặp tại tuyến lệ?,noisy_conversational,0.3,27c5b63dc6261654164e,3000,600,1,1,1,1,1.0,0.059479200001078425,27c5b63dc6261654164e|29729560101959e968e2|db5e9b12a9e0ee54d833|68783debd010382a7b9e|ff7186f6adf36f6ae343
Q1289,1288,body-part_3796,body-part,"Ở nữ giới, tuyến hành niệu đạo trở thành tuyến gì?",noisy_conversational,0.3,11fd9a9832f170fa81f4,3000,600,1,1,1,1,1.0,0.05873330000031274,11fd9a9832f170fa81f4|891093fedf1657008ef2|3f42b84a59da1cb8dd69|59a41d502a071c71c05c|ca57309e3a8fc6d73cce
Q1290,1289,body-part_2535,body-part,Thuốc Salagen (pilocarpine) được sử dụng để điều trị bệnh gì?,semantic,0.3,13015252cebab2395b93,3000,600,1,1,1,1,1.0,0.06374389999837149,13015252cebab2395b93|9cd3c5b680dcb92ffd1d|673380a21ebdd7bf6245|61011ff205768f49b73b|acad03ce28e3865d0ba9
Q1291,1290,body-part_279,body-part,Một tình trạng có thể liên quan đến tình trạng của lòng bàn tay nhạt màu là gì?,noisy_conversational,0.3,e8690f62ea34186298be,3000,600,1,1,1,1,1.0,0.07194359999994049,e8690f62ea34186298be|ba6c0625d152915f254e|e436439c69bf4de3c681|85524f6c97d7993a00cf|e52b441be4059ab67948
Q1292,1291,body-part_838,body-part,Nang dây rốn ảnh hưởng đến thai nhi như thế nào?,semantic,0.3,b2624691337eb601b6d2,3000,600,1,1,1,1,1.0,0.05995210000037332,b2624691337eb601b6d2|b437b99c4d3e3212b320|430bbc367bbfcd9bb962|323f5381c3095807936d|2246be7bad01b1f6ef8e
Q1293,1292,body-part_2693,body-part,Phế quản có chức năng gì trong việc ngăn ngừa các chất độc hại xâm nhập vào phổi?,noisy_conversational,0.3,613a59be702350f67051,3000,600,3,0,1,1,0.3333333333333333,0.06605179999678512,600589dbe60f87bae49a|cfe39b6171e4286da2ed|613a59be702350f67051|54e7316d126497a64610|d0795c496e89c1bce723
Q1294,1293,body-part_1379,body-part,Hormone nào kiểm soát lượng T4 do tuyến giáp tạo ra?,noisy_conversational,0.3,33b9125b532de8444fbc,3000,600,1,1,1,1,1.0,0.06012840000039432,33b9125b532de8444fbc|a551807a558cc527b44f|33b9125b532de8444fbc|809566025c7af66b1403|4158c097509430bcad73
Q1295,1294,body-part_4251,body-part,Trong trường hợp nào tái tạo vú có thể được thực hiện?,noisy_conversational,0.3,33962b133d12d5bd577a,3000,600,1,1,1,1,1.0,0.06887470000219764,33962b133d12d5bd577a|eb6a04a6cbe76298eafb|655838d2df75d55a86f2|b437b99c4d3e3212b320|e7dbed746f6fc28559a8
Q1296,1295,body-part_1549,body-part,Các triệu chứng phổ biến của rối loạn chức năng hệ thần kinh thực vật là gì?,noisy_conversational,0.3,75a5cbc3895ced8cafc6,3000,600,4,0,0,1,0.25,0.06747080000059213,4894b11f5075b06d2812|a2e80e9460676fc99d8a|560375f1fd4f7fb1f4c2|75a5cbc3895ced8cafc6|14d341b92f18be0a7963
Q1297,1296,body-part_3390,body-part,Suy tuyến sinh dục có thể xảy ra do nguyên nhân nào?,semantic,0.3,713826e30d5b3856bea0,3000,600,1,1,1,1,1.0,0.05573310000181664,713826e30d5b3856bea0|3980f0d4879cc899fb6d|a07074063d848e038a30|ed53cd318e70801d9a55|2f827a2c465a0d25be85
Q1298,1297,body-part_2215,body-part,Đường Mees là dấu hiệu của bệnh gì?,semantic,0.3,cb1ad8f387dba72feb94,3000,600,1,1,1,1,1.0,0.06293220000225119,cb1ad8f387dba72feb94|338a1c63b256ec4de26a|c3964b34a1a19b73bf42|f07d508f0a21fad0bc0e|d31234235cbf2612e47b
Q1299,1298,body-part_4026,body-part,Bệnh lý nào thường gặp ở vành tai?,semantic,0.3,fc7cf8124e5d75ad2317,3000,600,1,1,1,1,1.0,0.0665024000008998,fc7cf8124e5d75ad2317|19a6e5b5ced34044e9c3|16db1e83c3ec38810c42|901de7c446da1a2c9e39|1811ff897a4c4f12858a
Q1300,1299,body-part_2645,body-part,Trong cơ thể con người có những vùng nào tham gia vào quá trình sản xuất hormone oxytocin?,exact_lexical,0.2,675a3d31d2ca1c2d14fc,3000,600,5,0,0,1,0.2,0.07912080000096466,086eec9bb23e2f7b347c|a8cc3420dd30d9e0ce2f|9ef167117e4ff24e72fa|656e443268a1d027eaa1|675a3d31d2ca1c2d14fc
Q1301,1300,body-part_159,body-part,Nêu tên một số loại thuốc có thể gây suy yếu sự bài tiết của bilirubin liên hợp?,noisy_conversational,0.3,c9bc95bede32ae1eac7e,3000,600,1,1,1,1,1.0,0.07571129999996629,c9bc95bede32ae1eac7e|811e3bf1a3160a2e6eb4|a4e00d1e81960e9b3827|c796f1dc063404965fd4|c3fe73a29ad4c092de09
Q1302,1301,body-part_4454,body-part,"Nên nẹp cố định chân gãy trong bao lâu, và liệu nẹp cố định chân gãy có làm ảnh hưởng tới khả năng chịu trọng lực của chân không?",quantitative,0.4,a3f49c94bd97788ce607,3000,600,1,1,1,1,1.0,0.09237539999958244,a3f49c94bd97788ce607|032cd0580bbcce69995e|a3f49c94bd97788ce607|aa4ef96c65d246584cf6|5b96547775c0cbc93e41
Q1303,1302,body-part_644,body-part,Cơ dựng sống bao gồm những nhóm cơ nào và nằm ở vị trí nào?,semantic,0.3,b5c24d1fce462c945769,3000,600,1,1,1,1,1.0,0.06513160000031348,b5c24d1fce462c945769|811461de7d55b25175fe|185062c3ebc80987c4f9|7cdf5d0c38e509e53497|3ee4747690573d3bf83c
Q1304,1303,body-part_351,body-part,Bìu tinh hoàn tương ứng với bộ phận nào ở nữ giới?,semantic,0.3,20d0db30072746120d10,3000,600,1,1,1,1,1.0,0.06041890000051353,20d0db30072746120d10|b49713b7a877ef81fb86|2f827a2c465a0d25be85|c6c973fd1728f256af6f|713826e30d5b3856bea0
Q1305,1304,body-part_3067,body-part,Thận tổng hợp các loại hormone nào?,noisy_conversational,0.3,412702d16512cad692eb,3000,600,1,1,1,1,1.0,0.047860900001978735,412702d16512cad692eb|412702d16512cad692eb|a5be611a57e6b37d461e|05dead2aa10b0ead3e40|c049b941fea5ff16dc4a
Q1306,1305,body-part_1827,body-part,Lách thứ hai thường có kích thước bao nhiêu?,quantitative,0.4,9d5d2d33b50b054eae57,3000,600,1,1,1,1,1.0,0.057853199999954086,9d5d2d33b50b054eae57|d7e7f4afcbb6fd307a8b|ab5d16c76385511d3dc0|b67034b564b99f98e80a|a20b4329ceae15fe9934
Q1307,1306,body-part_1540,body-part,Những hoạt động nào của hệ đối giao cảm được mô tả tốt nhất ở một người đang nghỉ ngơi sau bữa ăn và đọc sách thư giãn?,noisy_conversational,0.3,6ce714d4c06a48018862,3000,600,1,1,1,1,1.0,0.09097439999823109,6ce714d4c06a48018862|560375f1fd4f7fb1f4c2|16b5666b2e75b0ad4ad3|7fb6ec43c81fac050f2f|747c1d3b5dd387b10bcb
Q1308,1307,body-part_1383,body-part,T3 và T4 lưu hành trong máu nhờ yếu tố nào?,semantic,0.3,df5bfadb5ae0d7fa1b03,3000,600,1,1,1,1,1.0,0.06927629999700002,df5bfadb5ae0d7fa1b03|a551807a558cc527b44f|33b9125b532de8444fbc|99ad65c39039c2dab786|33b9125b532de8444fbc
Q1309,1308,body-part_3785,body-part,"Nếu không được điều trị, huyết khối tĩnh mạch sâu có thể dẫn đến những biến chứng gì?",noisy_conversational,0.3,3ad6acb33c2717b67eaa,3000,600,1,1,1,1,1.0,0.07138490000215825,3ad6acb33c2717b67eaa|3c88ec54c568ac596292|e1e4bdd6535c4ab9cdea|e1e4bdd6535c4ab9cdea|a2a78159540a39b43ee4
Q1310,1309,body-part_1756,body-part,Dây chằng chậu đùi căng khi thực hiện những động tác nào?,semantic,0.3,c3137bb2c795b8579757,3000,600,1,1,1,1,1.0,0.058789900002011564,c3137bb2c795b8579757|aeb63c1f224d97393e73|eb6a04a6cbe76298eafb|aad762665428d7d54ede|7499c26f1c5a7f44271f
Q1311,1310,body-part_830,body-part,Tình trạng dây rốn quấn cổ là như thế nào?,noisy_conversational,0.3,b437b99c4d3e3212b320,3000,600,1,1,1,1,1.0,0.06379329999981564,b437b99c4d3e3212b320|b2624691337eb601b6d2|47cc986b74c5692be80f|589aa195c02251c393cb|e08baa797df4a90e820b
Q1312,1311,body-part_247,body-part,Gân Achilles có liên quan tới khu vực nào trên chân?,semantic,0.3,f640b4c547f51a5cbc30,3000,600,2,0,1,1,0.5,0.0644897000020137,9c20f604f98831d02709|f640b4c547f51a5cbc30|f55f12e52062453122d7|ba1954e3818e6cee114a|5a9f263ba580d540199e
Q1313,1312,body-part_989,body-part,Động mạch nào cung cấp máu cho đáy của dạ dày?,noisy_conversational,0.3,9dc4159cf8ababefbfe7,3000,600,1,1,1,1,1.0,0.06373199999870849,9dc4159cf8ababefbfe7|013045156ed4a1233b8b|549956e2f05cb393bc44|a5be611a57e6b37d461e|761086a45a1c1752a557
Q1314,1313,body-part_1377,body-part,Có những phương pháp nào để điều trị mất cân bằng testosterone ở nam giới?,semantic,0.3,a78143b62ff2e73e6a72,3000,600,2,0,1,1,0.5,0.07112559999950463,df8e9c63e0f93f1c30f2|a78143b62ff2e73e6a72|13c9a506f2135ed5569d|013bf0d2c678ec0b4d64|0bcac14304f281d40dfd
Q1315,1314,body-part_3139,body-part,Mục đích của việc ghép thận là gì?,semantic,0.3,c69b709482095e9ec01b,3000,600,0,0,0,0,0.0,0.056849399999919115,160d2575547ec662c153|de4e4957bcbc810aca43|b58d7601cdea8ff0a9c3|26a867cd384af0265c5e|4ec65fb604d2aad61745
Q1316,1315,body-part_1420,body-part,Đâu là các biểu hiện lâm sàng có thể gây ra nổi hạch bạch huyết?,noisy_conversational,0.3,919de1e029b60fcb7e7b,3000,600,2,0,1,1,0.5,0.07144029999835766,814b43420de46b3269c5|919de1e029b60fcb7e7b|0b97964f88544ef3ece9|5742b1c3bc4a152dd949|4c773816f99c71ea00d6
Q1317,1316,body-part_4691,body-part,Cấu trúc của hầu họng như thế nào?,semantic,0.3,1c32d199a4d9f328e027,3000,600,2,0,1,1,0.5,0.05260229999839794,4fa7b06939f7c502547f|1c32d199a4d9f328e027|0ee29706753792fc28ff|20d0db30072746120d10|612db05a18d29b32df30
Q1318,1317,body-part_190,body-part,Điều gì xảy ra khi buồng trứng bị xoắn?,semantic,0.3,408a773632116205c152,3000,600,1,1,1,1,1.0,0.05178959999830113,408a773632116205c152|c7a860107940fcd95ea5|d2e189c15488df41baee|160d2575547ec662c153|c439e88956efdb553b5b
Q1319,1318,body-part_3948,body-part,"Về quá trình khử độc, điều gì xảy ra trong quá trình này?",semantic,0.3,5ead674946d7dc28a3cf,3000,600,1,1,1,1,1.0,0.0738098000001628,5ead674946d7dc28a3cf|62919883b26c73f6eb29|c090dfbae118da34b46f|c1f64074295f5ddedbc8|3993ca3a2d08f2f3e5e8
Q1320,1319,body-part_1901,body-part,Nhổ quá nhiều lông mày có thể gây ra vấn đề gì?,semantic,0.3,06ad72366f82e4a45b95,3000,600,1,1,1,1,1.0,0.06954339999720105,06ad72366f82e4a45b95|06ad72366f82e4a45b95|6bacee16917da3cb6034|cbb4880bcd35995f0b08|b347b73a0109b24d3b11
Q1321,1320,body-part_2046,body-part,Công thức hóa học của hydroxyapatite là gì?,semantic,0.3,0ee29706753792fc28ff,3000,600,1,1,1,1,1.0,0.06057879999934812,0ee29706753792fc28ff|5652e7a45c1d239d1002|c348c41af3ff1d6593e9|68e881bbdd2e75fd3492|ac6358fdf71e88e6e629
Q1322,1321,body-part_4185,body-part,Phụ nữ bị ung thư biểu mô tiểu thùy tại chỗ có nguy cơ phát triển ung thư vú xâm lấn trong tương lai không?,noisy_conversational,0.3,2fc1f13f6ebf62a408ff,3000,600,1,1,1,1,1.0,0.09284789999946952,2fc1f13f6ebf62a408ff|cf5b436533159712d7e8|33796fc9693ed476398e|9f05c5238462b8e1b9a7|40cfb61a046e1436c1b0
Q1323,1322,body-part_3148,body-part,Những chức năng chính của thùy chẩm bao gồm những gì?,semantic,0.3,22038355d33f44be600a,3000,600,0,0,0,0,0.0,0.07309809999787831,8668749b363da73286f7|07b061516d6c47736943|6331d75fa3e3ce5fa1c7|5a9f263ba580d540199e|b5c24d1fce462c945769
Q1324,1323,body-part_1182,body-part,Xét nghiệm gen APC cho ung thư đại trực tràng là gì?,noisy_conversational,0.3,b52b1176413093fe8165,3000,600,0,0,0,0,0.0,0.06674479999855976,c62dd524c9cec481a7bf|cf5b436533159712d7e8|a3290a4d5f696b83664d|cd6b5b54c0bb5f01231d|27be963bf4110dd37432
Q1325,1324,body-part_3504,body-part,Động mạch vị tá tràng trên là nhánh của động mạch nào?,noisy_conversational,0.3,9271bf4899e0b7c91417,3000,600,1,1,1,1,1.0,0.07615359999908833,9271bf4899e0b7c91417|549956e2f05cb393bc44|013045156ed4a1233b8b|9dc4159cf8ababefbfe7|8ccf2e4b8650e521daa9
Q1326,1325,body-part_2225,body-part,Như thế nào để có thể giúp tóc và móng chắc khỏe?,semantic,0.3,ecd400a923990291d209,3000,600,1,1,1,1,1.0,0.06474600000001374,ecd400a923990291d209|77039bd42e63ce31fe6f|ecd400a923990291d209|e34ee2eca469995c1fc8|77039bd42e63ce31fe6f
Q1327,1326,body-part_1146,body-part,Hemochromatosis là gì?,semantic,0.3,b9e404debb72cc68e787,3000,600,1,1,1,1,1.0,0.051243500001874054,b9e404debb72cc68e787|73c2166ae0e9cf50c55b|ed53cd318e70801d9a55|17741f8037fad8d14887|508e6ba29f37b9a08606
Q1328,1327,body-part_1381,body-part,Tuyến yên hoạt động như thế nào để kiểm soát lượng TSH sản xuất vào máu?,noisy_conversational,0.3,33b9125b532de8444fbc,3000,600,1,1,1,1,1.0,0.07357730000148877,33b9125b532de8444fbc|33b9125b532de8444fbc|4158c097509430bcad73|a551807a558cc527b44f|675a3d31d2ca1c2d14fc
Q1329,1328,body-part_375,body-part,Bạch cầu ái kiềm có đặc điểm gì?,noisy_conversational,0.3,cdc9ce5630e1e11b8246,3000,600,1,1,1,1,1.0,0.05865970000013476,cdc9ce5630e1e11b8246|ada0e18d6ac1d7f8b466|98463bb20f0f02b58cab|a7d55b113f5d5369d3c0|919de1e029b60fcb7e7b
Q1330,1329,body-part_2686,body-part,Cơ trơn trong hệ thống phế quản có chức năng gì?,semantic,0.3,ff29dc2f7a055fff1dc9,3000,600,0,0,0,0,0.0,0.06169959999897401,600589dbe60f87bae49a|a8d87de0cfca0bc60090|aeb63c1f224d97393e73|583bffbcd3ac2ca4476b|b1eb3e39f58782c9be41
Q1331,1330,body-part_414,body-part,Công thức răng của bộ răng sữa là gì?,semantic,0.3,5652e7a45c1d239d1002,3000,600,1,1,1,1,1.0,0.0675812000008591,5652e7a45c1d239d1002|431be11b2c7859c120fc|1257c17e653c910649c6|c3fdda3a9c6b66cd7335|d7e7f4afcbb6fd307a8b
Q1332,1331,body-part_1753,body-part,Bao khớp bám vào đâu ở phía xương đùi?,semantic,0.3,aad762665428d7d54ede,3000,600,1,1,1,1,1.0,0.062050900000031106,aad762665428d7d54ede|c3137bb2c795b8579757|470367392fb70fb3d526|cb2bbb1185459394456b|470367392fb70fb3d526
Q1333,1332,body-part_459,body-part,Tình trạng lộ chân răng xảy ra do những nguyên nhân nào?,noisy_conversational,0.3,1257c17e653c910649c6,3000,600,1,1,1,1,1.0,0.06630610000138404,1257c17e653c910649c6|347e16c7890d27cd0e28|fdc4e5d05feb6275e88b|7e1cb36632b8eebeadd3|c22d4643cf2890f301f5
Q1334,1333,body-part_1114,body-part,"Theo một số nghiên cứu trước đây, thì lấy mẫu sinh thiết gai rau có thể gây ra dị tật gì ở em bé?",semantic,0.3,3bfb8c71ee5aeb02c899,3000,600,1,1,1,1,1.0,0.08224220000192872,3bfb8c71ee5aeb02c899|b2624691337eb601b6d2|9425221387ccafc5e84a|b437b99c4d3e3212b320|202d7459f40c5e256430
Q1335,1334,body-part_3649,body-part,Vùng nào kiểm soát tuyến yên?,semantic,0.3,4158c097509430bcad73,3000,600,1,1,1,1,1.0,0.060979899997619214,4158c097509430bcad73|33b9125b532de8444fbc|cfe39b6171e4286da2ed|33b9125b532de8444fbc|3980f0d4879cc899fb6d
Q1336,1335,body-part_2226,body-part,Chức năng của Biotin đối với cơ thể người là gì?,semantic,0.3,ecd400a923990291d209,3000,600,1,1,1,1,1.0,0.06838870000137831,ecd400a923990291d209|ecd400a923990291d209|b7df972866c2d172f61b|583bffbcd3ac2ca4476b|aeb63c1f224d97393e73
Q1337,1336,body-part_1952,body-part,Dây thần kinh nào chi phối hai phần ba trước của lưỡi?,semantic,0.3,4d6423f80d48f3977233,3000,600,1,1,1,1,1.0,0.0636914999995497,4d6423f80d48f3977233|5e0e2a996c9e1420a050|e062ca7e0a88792592a6|fb288a2cb12299e6d7c3|fb288a2cb12299e6d7c3
Q1338,1337,body-part_3349,body-part,Những yếu tố nào có thể ảnh hưởng đến chức năng của tinh trùng?,semantic,0.3,1454ef1ad9530f0bdadd,3000,600,3,0,1,1,0.3333333333333333,0.0651149000004807,b44f576603dd0c45193b|347e16c7890d27cd0e28|1454ef1ad9530f0bdadd|6e9748b3641d895b436f|713826e30d5b3856bea0
Q1339,1338,body-part_4371,body-part,Nguyên nhân gây ra tình trạng lạc nội mạc tử cung thường là gì?,noisy_conversational,0.3,c439e88956efdb553b5b,3000,600,1,1,1,1,1.0,0.06913600000189035,c439e88956efdb553b5b|f794eaf2c78ef1fb621a|6b010501370dae04321d|3a1183e3690018538e09|8ccf2e4b8650e521daa9
Q1340,1339,body-part_2917,body-part,Vị trí của răng nanh giống hay khác với vị trí răng tương đương của loài chó?,semantic,0.3,387dca82f73075b16105,3000,600,1,1,1,1,1.0,0.07240720000118017,387dca82f73075b16105|e6e03f291cd8f0d38fc6|5652e7a45c1d239d1002|431be11b2c7859c120fc|d7e7f4afcbb6fd307a8b
Q1341,1340,body-part_4445,body-part,Xương mác đóng vai trò gì trong việc duy trì tư thế đứng thẳng?,semantic,0.3,032cd0580bbcce69995e,3000,600,1,1,1,1,1.0,0.07133640000029118,032cd0580bbcce69995e|a3f49c94bd97788ce607|1d31a49b31bae1b4a9e6|185062c3ebc80987c4f9|aeb63c1f224d97393e73
Q1342,1341,body-part_401,body-part,Đại thực bào được biệt hóa từ loại bạch cầu nào?,noisy_conversational,0.3,59c7fa0b295e4ad26531,3000,600,1,1,1,1,1.0,0.0591519999979937,59c7fa0b295e4ad26531|cdc9ce5630e1e11b8246|fbdbb13fda2a41271467|9eca6f2e1d6a76ecd762|919de1e029b60fcb7e7b
Q1343,1342,body-part_962,body-part,"Trong hiện tượng phóng tinh, bộ phận nào đóng vai trò là bộ phận nhận cảm?",semantic,0.3,5e0e2a996c9e1420a050,3000,600,1,1,1,1,1.0,0.06847419999758131,5e0e2a996c9e1420a050|130faea008385bfea4b9|3cd4169723b6be0852ec|c6c973fd1728f256af6f|3d6bcff9142c18a57a65
Q1344,1343,body-part_1623,body-part,Insulin Glargine khác với cấu trúc của insulin người ra sao?,semantic,0.3,5ef75dac6412f1648f93,3000,600,1,1,1,1,1.0,0.06426469999860274,5ef75dac6412f1648f93|7e139328892cf138b814|1e88207bb4a74e3adc39|656e443268a1d027eaa1|edb189ae28e2491dc438
Q1345,1344,body-part_2903,body-part,Răng cửa hàm trên có đặc điểm gì nổi bật?,semantic,0.3,431be11b2c7859c120fc,3000,600,1,1,1,1,1.0,0.06564409999919008,431be11b2c7859c120fc|d7e7f4afcbb6fd307a8b|e6e03f291cd8f0d38fc6|5652e7a45c1d239d1002|3559a17fdd3b43ddb17b
Q1346,1345,body-part_2213,body-part,Bệnh bạch biến leukonychia ngoài nguyên nhân chấn thương có thể liên quan đến những yếu tố nào?,noisy_conversational,0.3,51aca2b5ad72bfdd9479,3000,600,2,0,1,1,0.5,0.0835800000022573,e2b851ccb3d44addbb00|51aca2b5ad72bfdd9479|c3964b34a1a19b73bf42|ba1954e3818e6cee114a|9b75916891971298ecc7
Q1347,1346,body-part_4623,body-part,Bệnh viêm âm đạo có triệu chứng gì đặc trưng?,noisy_conversational,0.3,6c6fe1348b389c87c779,3000,600,1,1,1,1,1.0,0.06034830000135116,6c6fe1348b389c87c779|4b6cb2a73d94f5dd39a9|a04a53be0a40e26079ea|85524f6c97d7993a00cf|0cafc1413094675d83c5
Q1348,1347,body-part_1556,body-part,Nephron là gì?,semantic,0.3,a8d87de0cfca0bc60090,3000,600,1,1,1,1,1.0,0.05102139999871724,a8d87de0cfca0bc60090|8a9d67b3ba91e83af728|26b2083289d45229ec49|73c2166ae0e9cf50c55b|17741f8037fad8d14887
Q1349,1348,body-part_1039,body-part,Fluor có nhiều ở đâu?,semantic,0.3,0a458c0e005827086920,3000,600,1,1,1,1,1.0,0.05991350000113016,0a458c0e005827086920|a10fc5e0d73ccc4143c2|f41825962dbf8ea072e3|9a8c1ba5b6992befe36c|0ee29706753792fc28ff
Q1350,1349,body-part_4949,body-part,Xoắn ống dẫn trứng không được điều trị có thể dẫn đến hậu quả gì?,noisy_conversational,0.3,c7a860107940fcd95ea5,3000,600,1,1,1,1,1.0,0.07135829999970156,c7a860107940fcd95ea5|408a773632116205c152|855093bbaa2c297ed3a2|f9d06e89d7253b305ac5|f09b6fa7cf74bb45136c
Q1351,1350,body-part_555,body-part,Chỉ số BMI cao có thể dẫn đến những nguy cơ sức khỏe nào?,semantic,0.3,405fa89ffe424130d18a,3000,600,1,1,1,1,1.0,0.0721402000017406,405fa89ffe424130d18a|e019ace5f35519b0dd0c|d451c888cd4293cc2ece|0316236326d4d60ba01c|ccf494bf22b27d34706f
Q1352,1351,body-part_620,body-part,Cortisol đóng vai trò gì trong việc giúp cơ thể chống lại căng thẳng?,noisy_conversational,0.3,c049b941fea5ff16dc4a,3000,600,1,1,1,1,1.0,0.06457089999821619,c049b941fea5ff16dc4a|a40056ca7f2829886c44|3a61a79b6281042d4568|1d31a49b31bae1b4a9e6|032cd0580bbcce69995e
Q1353,1352,body-part_2132,body-part,Sự phát triển của màng trinh có liên quan đến hormone nào?,semantic,0.3,e8811edd9236a5c5904a,3000,600,1,1,1,1,1.0,0.06225640000047861,e8811edd9236a5c5904a|13b8292b94309f590708|2f827a2c465a0d25be85|713826e30d5b3856bea0|e709154a566aad2788ea
Q1354,1353,body-part_2359,body-part,Mống mắt có tác dụng gì?,semantic,0.3,b312689658f82302a231,3000,600,2,0,1,1,0.5,0.056253999999171356,9a642d72c4b2b2b4ee8c|b312689658f82302a231|2a7276e254c18e5d445c|b312689658f82302a231|910bd2ea65b7da97ca61
Q1355,1354,body-part_4711,body-part,Sụn chêm là gì?,semantic,0.3,ae76683430ba89dbf867,3000,600,1,1,1,1,1.0,0.05763399999705143,ae76683430ba89dbf867|6e8b0627fe458aaf3645|5036f8e7a23e61d78fc4|c99aee4a6149d35b9b6c|a050427b73da661a30e8
Q1356,1355,body-part_4367,body-part,Việc sa các cơ quan trong vùng chậu dẫn đến hậu quả nào?,semantic,0.3,0fd9f2028042a7041708,3000,600,1,1,1,1,1.0,0.06544020000001183,0fd9f2028042a7041708|e5f3493dbcbeb11984ea|fb288a2cb12299e6d7c3|fb288a2cb12299e6d7c3|ff670c2ca4fcd1473600
Q1357,1357,body-part_4042,body-part,Lớp mảng bám phủ lên vôi trên nướu chủ yếu chứa loại vi khuẩn nào?,noisy_conversational,0.3,7f83edab66ca00198b12,3000,600,1,1,1,1,1.0,0.0662707000010414,7f83edab66ca00198b12|c66ca5c7a570e1b325d7|d54aeb40da5cd4d20502|9df65ed74f83e0022c14|35c426c128304b546d54
Q1358,1358,body-part_3003,body-part,Lớp trong của màng sụn gồm những thành phần nào ?,semantic,0.3,a050427b73da661a30e8,3000,600,1,1,1,1,1.0,0.06088369999997667,a050427b73da661a30e8|5c951de8e72a2ccfb4f8|78aa262bd76d01bf6fad|c99aee4a6149d35b9b6c|aad762665428d7d54ede
Q1359,1359,body-part_1569,body-part,Nêu hai chức năng chính của hormon chống bài niệu (ADH).,semantic,0.3,b1eb3e39f58782c9be41,3000,600,1,1,1,1,1.0,0.06260699999984354,b1eb3e39f58782c9be41|8a9d67b3ba91e83af728|b645d7011eeb24a30be7|145e6df0d83d058f109d|a8d87de0cfca0bc60090
Q1360,1360,body-part_4757,body-part,Làm thế nào để vệ sinh vùng kín đúng cách?,semantic,0.3,83afde58ec41ab911f44,3000,600,2,0,1,1,0.5,0.06376389999786625,86ed45a12033c3fa6c8e|83afde58ec41ab911f44|02cd811fbf4699876fc5|fdf50cd717bce41d9f5b|c6c973fd1728f256af6f
Q1361,1361,body-part_867,body-part,Đau thần kinh chẩm có phải là bệnh lý đe dọa tính mạng không?,noisy_conversational,0.3,3119b75eb21e04203324,3000,600,1,1,1,1,1.0,0.07114480000018375,3119b75eb21e04203324|9b3f2edb004f1bb287d2|1d748cb976a6da8836cb|f450d8960bd8190d5cf0|fc7cf8124e5d75ad2317
Q1362,1362,body-part_301,body-part,Các lớp cấu tạo bàng quang bao gồm những gì?,noisy_conversational,0.3,51a514292e43974a6d6d,3000,600,1,1,1,1,1.0,0.06020819999685045,51a514292e43974a6d6d|0fd9f2028042a7041708|78aa262bd76d01bf6fad|a050427b73da661a30e8|19592eadbff0a93143bd
Q1363,1363,body-part_3414,body-part,Quá trình hoạt động của tinh trùng sau khi sản xuất trong cơ thể nam giới kéo dài bao lâu?,quantitative,0.4,93f9a15058464ea3ac6a,3000,600,0,0,0,0,0.0,0.07590640000125859,7eda7ff8d39fd1c84e0f|713826e30d5b3856bea0|b44f576603dd0c45193b|cfbd2614503e1b50837f|1454ef1ad9530f0bdadd
Q1364,1364,body-part_718,body-part,DHEA giúp làm chậm các thay đổi tự nhiên trong cơ thể theo tuổi tác như thế nào?,semantic,0.3,811461de7d55b25175fe,3000,600,1,1,1,1,1.0,0.07674760000008973,811461de7d55b25175fe|77c1a947c995d0bbd2c5|0b93ae10eba05629e7b1|5ef75dac6412f1648f93|a08c53dec243c7cb8f68
Q1365,1365,body-part_1564,body-part,Lượng nước tiểu trung bình ở người trưởng thành là bao nhiêu?,quantitative,0.4,8a9d67b3ba91e83af728,3000,600,1,1,1,1,1.0,0.06541619999916293,8a9d67b3ba91e83af728|a8d87de0cfca0bc60090|7e139328892cf138b814|5eb3df414a1662c5a326|19592eadbff0a93143bd
Q1366,1366,body-part_987,body-part,Chất nào được tiết ra để tiêu hóa một phần protein và chất béo?,semantic,0.3,89891dc3ca8f3a66ba1f,3000,600,1,1,1,1,1.0,0.07030469999881461,89891dc3ca8f3a66ba1f|5ead674946d7dc28a3cf|d3b9a0b580441de3a008|3142134571a5332ee06a|c049b941fea5ff16dc4a
